t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
144.194,3.076097,-0.752268,-23.0519,2.994655,-0.681970,0.0000,4.507834,-0.438135,-31.8066,4.309133,-0.436669,-31.3106,4.500000,-0.436669,-31.3106,1.465794,8.7547,1.272784,8.2587,1.458459,8.2587
144.423,3.083748,-0.752161,-22.5760,3.000842,-0.678836,0.0000,4.512529,-0.438081,-31.9794,4.309133,-0.436669,-31.3106,4.500000,-0.436669,-31.3106,1.462895,9.4034,1.265347,8.7346,1.450967,8.7346
144.597,3.091746,-0.749000,-23.2058,3.004183,-0.683244,0.0000,4.492377,-0.446456,-32.2854,4.265473,-0.447636,-32.0246,4.500000,-0.447636,-32.0246,1.432934,9.0796,1.211799,8.8188,1.440139,8.8188
144.805,3.097900,-0.750506,-23.5920,3.011073,-0.683807,0.0000,4.498448,-0.448285,-32.4735,4.265473,-0.447636,-32.0246,4.500000,-0.447636,-32.0246,1.432784,8.8815,1.206216,8.4326,1.434439,8.4326
145.006,3.102482,-0.752996,-23.1858,3.017310,-0.680098,0.0000,4.502877,-0.448775,-32.6665,4.265473,-0.447636,-32.0246,4.500000,-0.447636,-32.0246,1.433059,9.4806,1.202412,8.8388,1.430490,8.8388
145.216,3.107266,-0.751763,-22.8206,3.019485,-0.684868,0.0000,4.482675,-0.457865,-32.9834,4.240922,-0.459196,-32.6712,4.500000,-0.459196,-32.6712,1.406459,10.1628,1.170799,9.8506,1.423131,9.8506
145.403,3.107656,-0.755753,-22.9353,3.019859,-0.689890,0.0000,4.500000,-0.459196,-32.6712,4.240922,-0.459196,-32.6712,4.500000,-0.459196,-32.6712,1.423576,9.7359,1.171425,9.7359,1.423576,9.7359
145.593,3.111717,-0.763414,-22.0010,3.025896,-0.688826,0.0000,4.476693,-0.461682,-32.6712,4.485977,-0.462931,-33.2513,4.453936,-0.462931,-33.2513,1.397928,10.6702,1.406727,11.2502,1.375443,11.2502
145.798,3.119902,-0.766198,-21.6061,3.031655,-0.694500,0.0000,4.468814,-0.462473,-32.6712,4.485977,-0.462931,-33.2513,4.453936,-0.462931,-33.2513,1.382683,11.0651,1.399332,11.6452,1.368071,11.6452
145.996,3.126723,-0.768063,-22.2728,3.034337,-0.700912,0.0000,4.472227,-0.473357,-33.5295,4.460044,-0.476963,-34.2370,4.486013,-0.476963,-34.2370,1.377401,11.2567,1.364729,11.9642,1.390112,11.9642
146.222,3.130557,-0.772106,-22.5852,3.040043,-0.699078,0.0000,4.478311,-0.475885,-33.5339,4.460044,-0.476963,-34.2370,4.497602,-0.476963,-34.2370,1.379923,10.9487,1.361854,11.6518,1.398542,11.6518
146.392,3.133176,-0.769715,-21.8132,3.044170,-0.695525,0.0000,4.483065,-0.476914,-33.5376,4.460044,-0.476963,-34.2370,4.497602,-0.476963,-34.2370,1.381279,11.7244,1.358780,12.4238,1.395479,12.4238
146.620,3.137786,-0.765136,-22.2356,3.044152,-0.700129,0.0000,4.486835,-0.477308,-33.5406,4.460044,-0.476963,-34.2370,4.497602,-0.476963,-34.2370,1.379412,11.3050,1.353297,12.0014,1.390016,12.0014
146.806,3.142658,-0.768314,-21.8386,3.050785,-0.696918,0.0000,4.488469,-0.487802,-33.9474,4.444250,-0.490576,-34.2600,4.500000,-0.490576,-34.2600,1.374735,12.1088,1.330895,12.4214,1.385466,12.4214
147.002,3.152527,-0.771691,-20.3631,3.059457,-0.697051,0.0000,4.492603,-0.490306,-33.9683,4.444250,-0.490576,-34.2600,4.500000,-0.490576,-34.2600,1.369299,13.6052,1.321959,13.8969,1.376484,13.8969
147.219,3.160583,-0.773294,-19.2433,3.063074,-0.704972,0.0000,4.496148,-0.491417,-33.9893,4.444250,-0.490576,-34.2600,4.500000,-0.490576,-34.2600,1.364987,14.7460,1.314432,15.0166,1.368930,15.0166
147.416,3.162877,-0.780026,-18.9367,3.066654,-0.706999,0.0000,4.498415,-0.491492,-34.0048,4.444250,-0.490576,-34.2600,4.500000,-0.490576,-34.2600,1.366350,15.0681,1.313659,15.3233,1.368094,15.3233
147.593,3.163313,-0.783026,-18.3919,3.069891,-0.704800,0.0000,4.500290,-0.491474,-34.0215,4.444250,-0.490576,-34.2600,4.500000,-0.490576,-34.2600,1.368397,15.6296,1.313898,15.8681,1.368305,15.8681
147.796,3.165896,-0.780352,-18.4533,3.070124,-0.708847,0.0000,4.496757,-0.507243,-34.7341,4.423502,-0.511013,-34.9425,4.500000,-0.511013,-34.9425,1.358594,16.2808,1.286124,16.4892,1.361020,16.4892
148.020,3.170901,-0.782380,-18.6830,3.075390,-0.712440,0.0000,4.499296,-0.510938,-34.8088,4.423502,-0.511013,-34.9425,4.500000,-0.511013,-34.9425,1.355844,16.1258,1.281659,16.2595,1.356519,16.2595
148.214,3.177486,-0.785991,-17.9581,3.082381,-0.708184,0.0000,4.500919,-0.512169,-34.8803,4.423502,-0.511013,-34.9425,4.500000,-0.511013,-34.9425,1.351464,16.9222,1.275998,16.9845,1.350799,16.9845
148.422,3.186860,-0.783950,-17.2390,3.088149,-0.711153,0.0000,4.492820,-0.521391,-35.4090,4.415725,-0.522226,-35.5352,4.500000,-0.522226,-35.5352,1.332092,18.1700,1.256427,18.2962,1.338968,18.2962
148.619,3.192410,-0.784715,-17.6845,3.092189,-0.715564,0.0000,4.436679,-0.523260,-35.5876,4.415725,-0.522226,-35.5352,4.263355,-0.522226,-35.5352,1.271442,17.9031,1.251160,17.8507,1.102644,17.8507
148.795,3.194811,-0.787843,-17.8118,3.095799,-0.711975,0.0000,4.387487,-0.523310,-35.7602,4.415725,-0.522226,-35.5352,4.263355,-0.522226,-35.5352,1.221660,17.9485,1.249473,17.7234,1.101062,17.7234
149.016,3.197256,-0.785958,-17.8458,3.098618,-0.711092,0.0000,4.406431,-0.533957,-35.9737,4.385793,-0.535457,-35.8853,4.500000,-0.535457,-35.8853,1.235156,18.1279,1.214649,18.0396,1.326609,18.0396
149.191,3.202356,-0.786833,-18.7067,3.100020,-0.717197,0.0000,4.424606,-0.536665,-36.1076,4.385793,-0.535457,-35.8853,4.500000,-0.535457,-35.8853,1.247589,17.4009,1.209840,17.1787,1.321768,17.1787
149.423,3.208993,-0.794800,-18.5320,3.106591,-0.716838,0.0000,4.441265,-0.537475,-36.2402,4.385793,-0.535457,-35.8853,4.500000,-0.535457,-35.8853,1.258854,17.7082,1.205039,17.3533,1.316799,17.3533
149.601,3.214178,-0.797737,-17.8600,3.114057,-0.717802,0.0000,4.455828,-0.537544,-36.3558,4.385793,-0.535457,-35.8853,4.500000,-0.535457,-35.8853,1.268620,18.4957,1.200614,18.0253,1.312299,18.0253
149.815,3.218257,-0.796080,-18.2949,3.114730,-0.725608,0.0000,4.457690,-0.545706,-36.5840,4.369130,-0.546463,-36.4168,4.500000,-0.546463,-36.4168,1.264469,18.2892,1.177632,18.1219,1.305823,18.1219
150.016,3.220275,-0.800279,-18.4027,3.118353,-0.724778,0.0000,4.469395,-0.547746,-36.7068,4.369130,-0.546463,-36.4168,4.500000,-0.546463,-36.4168,1.274391,18.3041,1.176558,18.0141,1.304652,18.0141
150.208,3.225844,-0.799821,-17.5416,3.124244,-0.720527,0.0000,4.459110,-0.559361,-37.3426,4.320073,-0.560175,-37.3750,4.500000,-0.560175,-37.3750,1.256489,19.8010,1.120164,19.8334,1.296496,19.8334
150.396,3.235200,-0.796291,-17.9215,3.128144,-0.724848,0.0000,4.470586,-0.561621,-37.4968,4.320073,-0.560175,-37.3750,4.500000,-0.560175,-37.3750,1.257477,19.5753,1.110271,19.4536,1.286651,19.4536
150.606,3.241821,-0.797057,-18.7340,3.136866,-0.727811,0.0000,4.500000,-0.560175,-37.3750,4.320073,-0.560175,-37.3750,4.500000,-0.560175,-37.3750,1.280284,18.6410,1.103966,18.6410,1.280284,18.6410
150.804,3.245853,-0.800510,-18.1621,3.141562,-0.723152,0.0000,4.500003,-0.560176,-37.3750,4.320073,-0.560175,-37.3750,4.500000,-0.560175,-37.3750,1.276970,19.2129,1.100777,19.2129,1.276967,19.2129
151.008,3.251748,-0.798987,-17.8633,3.145121,-0.727143,0.0000,4.500045,-0.560208,-37.3750,4.320073,-0.560175,-37.3750,4.500000,-0.560175,-37.3750,1.270929,19.5117,1.094692,19.5117,1.270891,19.5117
151.223,3.253168,-0.800183,-18.2719,3.147414,-0.731107,0.0000,4.492193,-0.560090,-37.5511,4.476203,-0.559705,-37.7094,4.500000,-0.560175,-37.3750,1.262072,19.2792,1.246453,19.4375,1.269722,19.1031
151.420,3.253276,-0.805825,-17.5294,3.148872,-0.727958,0.0000,4.492306,-0.560177,-37.5515,4.476203,-0.559705,-37.7094,4.500000,-0.560175,-37.3750,1.263146,20.0220,1.247447,20.1799,1.270694,19.8456
151.614,3.257574,-0.806930,-17.3991,3.153526,-0.731529,0.0000,4.487147,-0.559756,-37.5521,4.476203,-0.559705,-37.7094,4.476014,-0.559705,-37.7094,1.254171,20.1530,1.243454,20.3103,1.243269,20.3103
151.807,3.262485,-0.808236,-18.0259,3.155861,-0.738750,0.0000,4.484195,-0.559700,-37.5526,4.476203,-0.559705,-37.7094,4.476014,-0.559705,-37.7094,1.246734,19.5267,1.238902,19.6834,1.238717,19.6834
152.003,3.268372,-0.814702,-17.6259,3.161547,-0.737737,0.0000,4.482621,-0.567478,-37.9733,4.459951,-0.570212,-38.3113,4.487319,-0.570212,-38.3113,1.239161,20.3474,1.216403,20.6853,1.243225,20.6853
152.204,3.276257,-0.816905,-16.5868,3.170054,-0.736230,0.0000,4.483516,-0.568462,-37.9934,4.459951,-0.570212,-38.3113,4.487319,-0.570212,-38.3113,1.232557,21.4066,1.209127,21.7245,1.235932,21.7245
152.397,3.283430,-0.815395,-16.4336,3.173417,-0.742780,0.0000,4.477167,-0.576636,-38.7635,4.429352,-0.580232,-39.4492,4.487319,-0.570212,-38.3113,1.217380,22.3299,1.169803,23.0156,1.228603,21.8777
152.598,3.288667,-0.819126,-16.8164,3.179662,-0.743173,0.0000,4.478479,-0.578725,-38.8419,4.429352,-0.580232,-39.4492,4.487319,-0.570212,-38.3113,1.213855,22.0255,1.165432,22.6328,1.224225,21.4949
152.796,3.290084,-0.820836,-16.4580,3.182492,-0.738865,0.0000,4.486023,-0.580406,-38.9074,4.429352,-0.580232,-39.4492,4.500000,-0.580232,-39.4492,1.219868,22.4494,1.164398,22.9912,1.233608,22.9912
153.001,3.292453,-0.817416,-16.5341,3.181887,-0.743213,0.0000,4.487752,-0.582554,-38.9808,4.429352,-0.580232,-39.4492,4.500000,-0.580232,-39.4492,1.218155,22.4467,1.161377,22.9151,1.230620,22.9151
153.215,3.296598,-0.819217,-16.8134,3.187374,-0.744777,0.0000,4.471933,-0.591315,-40.0090,4.406338,-0.593532,-40.3487,4.500000,-0.580232,-39.4492,1.197227,23.1957,1.132457,23.5354,1.226903,22.6359
153.406,3.304787,-0.823064,-16.1474,3.194992,-0.740371,0.0000,4.472653,-0.594733,-40.1867,4.406338,-0.593532,-40.3487,4.500000,-0.580232,-39.4492,1.189977,24.0393,1.125211,24.2014,1.219632,23.3018
153.591,3.315351,-0.821796,-15.5057,3.202019,-0.745209,0.0000,4.483787,-0.594062,-40.3350,4.406338,-0.593532,-40.3487,4.500000,-0.593532,-40.3487,1.190422,24.8293,1.114611,24.8431,1.206440,24.8431
153.797,3.319889,-0.822281,-16.0390,3.205039,-0.749323,0.0000,4.490393,-0.594560,-40.4839,4.406338,-0.593532,-40.3487,4.500000,-0.593532,-40.3487,1.192449,24.4449,1.110269,24.3097,1.202076,24.3097
154.017,3.320732,-0.826051,-16.0038,3.208145,-0.744349,0.0000,4.492117,-0.596489,-40.6066,4.406338,-0.593532,-40.3487,4.500000,-0.593532,-40.3487,1.193668,24.6028,1.110228,24.3450,1.201973,24.3450
154.220,3.323346,-0.824680,-16.0381,3.209781,-0.745447,0.0000,4.465915,-0.614433,-41.4981,4.386850,-0.617814,-41.4700,4.500000,-0.593532,-40.3487,1.161752,25.4600,1.083436,25.4319,1.199142,24.3106
154.413,3.330484,-0.825697,-16.7922,3.214008,-0.752322,0.0000,4.465400,-0.618731,-41.6797,4.386850,-0.617814,-41.4700,4.500000,-0.593532,-40.3487,1.153633,24.8875,1.076626,24.6778,1.192337,23.5565
154.618,3.337597,-0.831501,-16.4228,3.220820,-0.750045,0.0000,4.464932,-0.624926,-41.9247,4.386850,-0.617814,-41.4700,4.500000,-0.593532,-40.3487,1.146105,25.5019,1.070791,25.0472,1.186511,23.9259
154.808,3.344260,-0.832874,-15.8773,3.229345,-0.750533,0.0000,4.464705,-0.629826,-42.1062,4.386850,-0.617814,-41.4700,4.500000,-0.593532,-40.3487,1.138695,26.2289,1.064540,25.5928,1.180263,24.4715
155.014,3.347847,-0.833809,-15.8908,3.229756,-0.757861,0.0000,4.464359,-0.636801,-42.3518,4.386850,-0.617814,-41.4700,4.500000,-0.593532,-40.3487,1.133760,26.4610,1.061217,25.5792,1.176941,24.4579
155.194,3.347834,-0.839300,-16.2628,3.231292,-0.759578,0.0000,4.463595,-0.641933,-42.5330,4.386850,-0.617814,-41.4700,4.500000,-0.593532,-40.3487,1.133083,26.2702,1.062360,25.2072,1.178087,24.0859
155.416,3.349095,-0.845270,-15.6151,3.235616,-0.759537,0.0000,4.462307,-0.648706,-42.7676,4.386850,-0.617814,-41.4700,4.500000,-0.593532,-40.3487,1.130433,27.1525,1.062390,25.8549,1.178115,24.7336
155.590,3.354383,-0.844184,-16.4559,3.236747,-0.764812,0.0000,4.383903,-0.651638,-43.0417,4.346475,-0.645528,-42.7625,4.500000,-0.593532,-40.3487,1.047370,26.5858,1.011785,26.3067,1.172717,23.8929
155.803,3.363666,-0.848492,-18.0145,3.244678,-0.770144,0.0000,4.375408,-0.659140,-43.2827,4.346475,-0.645528,-42.7625,4.500000,-0.593532,-40.3487,1.029308,25.2681,1.003547,24.7480,1.164585,22.3342
156.011,3.369479,-0.849818,-18.8977,3.251214,-0.765626,0.0000,4.367360,-0.667415,-43.5239,4.346475,-0.645528,-42.7625,4.500000,-0.593532,-40.3487,1.014414,24.6262,0.998125,23.8649,1.159206,21.4511
156.191,3.375307,-0.844891,-19.2628,3.254281,-0.766442,0.0000,4.361724,-0.673947,-43.6992,4.346475,-0.645528,-42.7625,4.500000,-0.593532,-40.3487,1.001120,24.4364,0.991420,23.4998,1.152439,21.0860
156.397,3.381440,-0.842162,-19.7485,3.258449,-0.768659,0.0000,4.354022,-0.682986,-43.9291,4.346475,-0.645528,-42.7625,4.500000,-0.593532,-40.3487,0.985521,24.1806,0.984864,23.0141,1.145859,20.6003
156.603,3.385903,-0.843644,-19.6392,3.263705,-0.762656,0.0000,4.111498,-0.969210,-43.9098,4.313755,-0.669210,-43.9098,4.111498,-0.969210,-43.9098,0.736380,24.2706,0.944107,24.2706,0.736380,24.2706
156.802,3.391944,-0.840929,-19.3907,3.268691,-0.762781,0.0000,4.111501,-0.969213,-43.9098,4.059206,-0.968928,-44.8703,4.111498,-0.969210,-43.9098,0.730902,24.5191,0.679427,25.4795,0.730899,24.5191
157.007,3.393477,-0.841154,-19.6047,3.268357,-0.768582,0.0000,4.111528,-0.969238,-43.9098,4.059206,-0.968928,-44.8703,4.111498,-0.969210,-43.9098,0.729385,24.3051,0.677879,25.2656,0.729350,24.3051
157.198,3.397760,-0.849386,-18.8743,3.272587,-0.767988,0.0000,4.111602,-0.969310,-43.9098,4.059206,-0.968928,-44.8703,4.111498,-0.969210,-43.9098,0.723845,25.0355,0.672161,25.9960,0.723726,25.0355
157.414,3.406917,-0.856811,-17.2447,3.281713,-0.771094,0.0000,4.063802,-0.976765,-44.6642,4.017675,-0.978413,-45.2199,4.111498,-0.969210,-43.9098,0.667748,27.4195,0.622746,27.9752,0.713490,26.6651
157.617,3.412266,-0.859617,-17.3263,3.283018,-0.780012,0.0000,4.064097,-0.977153,-44.6741,4.017675,-0.978413,-45.2199,3.813033,-1.278413,-45.2199,0.662343,27.3477,0.616954,27.8936,0.579658,27.8936
157.816,3.413179,-0.865625,-18.2356,3.286411,-0.781005,0.0000,4.064420,-0.977573,-44.6833,4.017675,-0.978413,-45.2199,3.813033,-1.278413,-45.2199,0.660793,26.4476,0.614928,26.9843,0.574697,26.9843
157.992,3.412864,-0.865612,-18.0541,3.288175,-0.777671,0.0000,4.064850,-0.978098,-44.6922,4.017675,-0.978413,-45.2199,3.813033,-1.278413,-45.2199,0.661618,26.6381,0.615239,27.1658,0.574925,27.1658
158.193,3.419102,-0.859963,-19.2098,3.288628,-0.780209,0.0000,4.035909,-0.997201,-45.2959,3.983602,-0.997502,-45.6741,3.813033,-1.278413,-45.2199,0.631890,26.0862,0.581013,26.4643,0.574701,26.0102
158.410,3.427976,-0.859790,-20.2772,3.297570,-0.779449,0.0000,4.036608,-0.998740,-45.3302,3.983602,-0.997502,-45.6741,3.813033,-1.278413,-45.2199,0.624291,25.0529,0.572437,25.3968,0.568782,24.9427
158.610,3.434962,-0.860862,-19.7493,3.305490,-0.773349,0.0000,4.037789,-1.001031,-45.3751,3.983602,-0.997502,-45.6741,3.813033,-1.278413,-45.2199,0.618909,25.6258,0.565399,25.9248,0.563281,25.4707
158.823,3.441676,-0.857807,-19.2856,3.309073,-0.776431,0.0000,4.007301,-1.008248,-45.3672,3.953640,-1.005470,-45.2508,3.813033,-1.278413,-45.2199,0.585290,26.0816,0.532834,25.9652,0.561083,25.9343
158.997,3.442725,-0.859535,-19.7761,3.310195,-0.780957,0.0000,3.978288,-1.011483,-45.1266,3.927755,-1.010224,-44.8232,3.627755,-1.310224,-44.8232,0.556701,25.3505,0.507898,25.0471,0.487192,25.0471
159.204,3.443553,-0.867636,-19.0861,3.313380,-0.779612,0.0000,3.976519,-1.013968,-45.1377,3.927755,-1.010224,-44.8232,3.627755,-1.310224,-44.8232,0.552690,26.0516,0.504760,25.7371,0.479390,25.7371
159.388,3.446905,-0.870630,-18.8157,3.317488,-0.784829,0.0000,3.974830,-1.016613,-45.1485,3.927755,-1.010224,-44.8232,3.627755,-1.310224,-44.8232,0.547737,26.3328,0.500702,26.0075,0.475341,26.0075
159.608,3.451806,-0.874301,-19.4133,3.319102,-0.792841,0.0000,3.972963,-1.019759,-45.1603,3.927755,-1.010224,-44.8232,3.627755,-1.310224,-44.8232,0.541076,25.7469,0.494977,25.4099,0.470092,25.4099
159.812,3.455021,-0.879861,-19.0856,3.325178,-0.792001,0.0000,3.931109,-1.027434,-44.4512,3.891224,-1.023416,-44.0875,3.722748,-1.323416,-44.0875,0.498435,25.3657,0.459218,25.0020,0.518092,25.0020
160.018,3.458777,-0.878537,-17.2521,3.330330,-0.789678,0.0000,3.925968,-1.031826,-44.3901,3.891224,-1.023416,-44.0875,3.722748,-1.323416,-44.0875,0.491695,27.1380,0.456070,26.8355,0.517299,26.8355
160.199,3.461912,-0.875330,-17.2797,3.331061,-0.793567,0.0000,3.901206,-1.035480,-44.1551,3.886982,-1.032100,-44.0734,3.591224,-1.323416,-44.0875,0.467576,26.8755,0.453058,26.7937,0.466372,26.8079
160.404,3.466182,-0.878133,-16.9365,3.336360,-0.791196,0.0000,3.893960,-1.040291,-44.0785,3.886982,-1.032100,-44.0734,3.586982,-1.332100,-44.0734,0.457482,27.1420,0.448084,27.1369,0.469765,27.1369
160.621,3.474490,-0.878224,-16.2759,3.343316,-0.787882,0.0000,3.887135,-1.045379,-44.0058,3.886982,-1.032100,-44.0734,3.586982,-1.332100,-44.0734,0.445215,27.7299,0.440258,27.7976,0.467609,27.7976
160.819,3.480432,-0.876968,-16.3090,3.345646,-0.793805,0.0000,3.880811,-1.051190,-43.9334,3.886982,-1.032100,-44.0734,3.586982,-1.332100,-44.0734,0.436643,27.6244,0.435143,27.7644,0.467438,27.7644
160.996,3.483257,-0.881186,-17.0139,3.348909,-0.797026,0.0000,3.867657,-1.050000,-43.4968,3.877342,-1.041578,-43.4522,3.577342,-1.341578,-43.4522,0.419835,26.4829,0.425474,26.4383,0.469907,26.4383
161.202,3.485623,-0.886234,-16.7498,3.353167,-0.794840,0.0000,3.860482,-1.054986,-43.3995,3.877342,-1.041578,-43.4522,3.577342,-1.341578,-43.4522,0.411091,26.6498,0.421396,26.7025,0.464489,26.7025
161.398,3.489988,-0.884826,-17.1325,3.354949,-0.801028,0.0000,3.852878,-1.061227,-43.2911,3.877342,-1.041578,-43.4522,3.577342,-1.341578,-43.4522,0.403493,26.1586,0.417868,26.3197,0.465030,26.3197
161.617,3.493803,-0.886192,-17.4427,3.358909,-0.803889,0.0000,3.847998,-1.062188,-43.0573,3.859156,-1.055592,-43.1122,3.724482,-1.355592,-43.1122,0.395510,25.6146,0.402715,25.6695,0.523020,25.6695
161.800,3.497386,-0.888112,-17.1909,3.363488,-0.798850,0.0000,3.724482,-1.355592,-43.1122,3.859156,-1.055592,-43.1122,3.724482,-1.355592,-43.1122,0.519721,25.9213,0.398657,25.9213,0.519721,25.9213
161.997,3.504724,-0.884666,-17.4671,3.369087,-0.799415,0.0000,3.724487,-1.355598,-43.1122,3.729147,-1.355784,-42.7227,3.462795,-1.655784,-42.7227,0.519685,25.6451,0.521841,25.2556,0.772257,25.2556
162.216,3.511086,-0.882357,-18.1912,3.373514,-0.802297,0.0000,3.724516,-1.355624,-43.1122,3.729147,-1.355784,-42.7227,3.499032,-1.655784,-42.7227,0.519167,24.9209,0.521233,24.5315,0.773521,24.5315
162.415,3.515825,-0.886698,-17.5039,3.379268,-0.798351,0.0000,3.724625,-1.355727,-43.1122,3.729147,-1.355784,-42.7227,3.499032,-1.655784,-42.7227,0.513405,25.6083,0.515314,25.2188,0.769269,25.2188
162.614,3.519407,-0.886526,-16.4695,3.383085,-0.797925,0.0000,3.727164,-1.361502,-42.5487,3.727730,-1.362677,-42.1146,3.625984,-1.626620,-42.1146,0.518425,26.0791,0.519729,25.6451,0.747728,25.6451
162.807,3.522590,-0.888264,-17.1662,3.383949,-0.806640,0.0000,3.731932,-1.364815,-42.3073,3.736658,-1.365066,-42.0274,3.608884,-1.665066,-42.0274,0.520504,25.1411,0.522652,24.8611,0.781580,24.8611
163.004,3.526588,-0.896757,-16.7653,3.388847,-0.807426,0.0000,3.732464,-1.365343,-42.2976,3.736658,-1.365066,-42.0274,3.608884,-1.665066,-42.0274,0.511819,25.5323,0.513267,25.2621,0.772704,25.2621
163.196,3.534936,-0.902448,-16.2957,3.395742,-0.808320,0.0000,3.738281,-1.374486,-42.0327,3.739838,-1.374957,-41.7283,3.439838,-1.674957,-41.7283,0.513974,25.7371,0.515024,25.4327,0.778341,25.4327
163.408,3.544150,-0.904067,-16.4963,3.399926,-0.816640,0.0000,3.739994,-1.376303,-42.0049,3.739838,-1.374957,-41.7283,3.439838,-1.674957,-41.7283,0.511235,25.5087,0.509933,25.2320,0.777916,25.2320
163.618,3.549650,-0.909391,-17.6701,3.405548,-0.819312,0.0000,3.741521,-1.377934,-41.9811,3.739838,-1.374957,-41.7283,3.561468,-1.674957,-41.7283,0.506307,24.3110,0.502915,24.0582,0.765658,24.0582
163.790,3.551935,-0.909515,-18.1465,3.408874,-0.814906,0.0000,3.743385,-1.379904,-41.9546,3.739838,-1.374957,-41.7283,3.561468,-1.674957,-41.7283,0.507856,23.8081,0.501940,23.5818,0.765501,23.5818
164.005,3.555736,-0.903876,-18.7836,3.409283,-0.816912,0.0000,3.673689,-1.380088,-41.4130,3.758773,-1.395331,-41.1808,3.439838,-1.374957,-41.7283,0.490603,22.6295,0.531745,22.3972,0.485129,22.9448
164.210,3.559698,-0.903674,-19.1356,3.413308,-0.819062,0.0000,3.669593,-1.379559,-41.3525,3.758773,-1.395331,-41.1808,3.439838,-1.374957,-41.7283,0.488410,22.2168,0.530432,22.0451,0.486287,22.5927
164.389,3.562202,-0.905548,-19.0117,3.416655,-0.814029,0.0000,3.664278,-1.379240,-41.2704,3.758773,-1.395331,-41.1808,3.606648,-1.695331,-41.1808,0.484565,22.2588,0.527757,22.1691,0.791033,22.1691
164.596,3.567463,-0.903350,-18.6353,3.421270,-0.816373,0.0000,3.660267,-1.379364,-41.2047,3.758773,-1.395331,-41.1808,3.606648,-1.695331,-41.1808,0.484976,22.5694,0.527868,22.5455,0.792949,22.5455
164.802,3.569775,-0.906181,-19.4120,3.422208,-0.823182,0.0000,3.717326,-1.401441,-40.6799,3.763739,-1.398933,-40.6937,3.616414,-1.698933,-40.6937,0.516772,21.2679,0.529553,21.2817,0.794123,21.2817
165.005,3.573417,-0.913189,-18.9652,3.426935,-0.821727,0.0000,3.718392,-1.404569,-40.5791,3.763739,-1.398933,-40.6937,3.625903,-1.688425,-40.6937,0.512320,21.6139,0.521699,21.7285,0.777011,21.7285
165.210,3.579925,-0.914722,-18.4655,3.433775,-0.824905,0.0000,3.719805,-1.408236,-40.4682,3.763739,-1.398933,-40.6937,3.625903,-1.688425,-40.6937,0.512954,22.0027,0.517927,22.2282,0.775068,22.2282
165.424,3.583717,-0.912936,-20.0133,3.433593,-0.830004,0.0000,3.755785,-1.419058,-40.2066,3.767947,-1.414450,-40.2771,3.602788,-1.714450,-40.2771,0.534572,20.1933,0.534282,20.2639,0.801742,20.2639
165.598,3.586136,-0.915549,-20.1756,3.438251,-0.827455,0.0000,3.760564,-1.423726,-40.0799,3.767947,-1.414450,-40.2771,3.602788,-1.714450,-40.2771,0.537279,19.9042,0.530997,20.1015,0.799074,20.1015
165.812,3.593164,-0.914162,-19.9010,3.444659,-0.824274,0.0000,3.765216,-1.428177,-39.9595,3.767947,-1.414450,-40.2771,3.517382,-1.714450,-40.2771,0.542046,20.0585,0.529942,20.3761,0.803869,20.3761
165.996,3.600015,-0.910343,-20.3815,3.447056,-0.827772,0.0000,3.769922,-1.432710,-39.8348,3.767947,-1.414450,-40.2771,3.517382,-1.714450,-40.2771,0.549304,19.4533,0.531343,19.8956,0.808342,19.8956
166.223,3.605390,-0.911117,-20.9606,3.453898,-0.827789,0.0000,3.785811,-1.429499,-39.5942,3.780244,-1.422100,-39.8014,3.557107,-1.722100,-39.8014,0.548883,18.6336,0.540072,18.8408,0.812419,18.8408
166.395,3.609022,-0.912902,-20.6838,3.459171,-0.823778,0.0000,3.791422,-1.432691,-39.4713,3.780244,-1.422100,-39.8014,3.557107,-1.722100,-39.8014,0.550864,18.7875,0.537215,19.1176,0.810862,19.1176
166.587,3.612987,-0.911758,-20.2217,3.460734,-0.828751,0.0000,3.796673,-1.431898,-39.2761,3.789260,-1.428006,-39.4074,3.646740,-1.728006,-39.4074,0.551621,19.0545,0.545513,19.1858,0.816946,19.1858
166.811,3.614171,-0.916652,-20.3538,3.462181,-0.833105,0.0000,3.803001,-1.434670,-39.1263,3.789260,-1.428006,-39.4074,3.646740,-1.728006,-39.4074,0.551361,18.7725,0.540499,19.0536,0.812008,19.0536
166.991,3.615973,-0.924238,-19.7237,3.465672,-0.832339,0.0000,3.807637,-1.436568,-39.0150,3.789260,-1.428006,-39.4074,3.646740,-1.728006,-39.4074,0.547008,19.2913,0.532740,19.6837,0.804357,19.6837
167.214,3.621084,-0.927017,-19.6566,3.469397,-0.838849,0.0000,3.489260,-1.728006,-39.4074,3.789260,-1.428006,-39.4074,3.489260,-1.728006,-39.4074,0.811764,19.7509,0.528463,19.7509,0.811764,19.7509
167.408,3.626566,-0.929356,-20.0486,3.473165,-0.844348,0.0000,3.489265,-1.728010,-39.4074,3.489124,-1.727897,-39.5708,3.789124,-1.427897,-39.5708,0.810370,19.3589,0.810282,19.5222,0.524374,19.5222
