t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
196.267,4.157418,-0.045865,3.2164,8.046522,0.104120,0.0000,6.601422,-0.246310,-8.6252,9.864493,1.831638,5.9979,2.452210,11.8417,6.007971,2.7815
196.467,4.161979,-0.045353,3.0653,8.054790,0.107705,0.0000,6.607960,-0.252789,-8.6683,9.864493,1.831638,5.9979,2.454761,11.7336,6.003478,2.9326
196.667,4.170183,-0.049168,3.7288,8.062994,0.111421,0.0000,6.616602,-0.261444,-8.7258,9.864493,1.831638,5.9979,2.455611,12.4546,5.996882,2.2691
196.867,4.176938,-0.045742,4.1489,8.071050,0.115434,0.0000,6.622954,-0.267940,-8.7689,9.864493,1.831638,5.9979,2.456087,12.9178,5.989393,1.8490
197.067,4.180439,-0.047737,3.6908,8.079266,0.119477,0.0000,6.627163,-0.272263,-8.7975,9.864493,1.831638,5.9979,2.457005,12.4883,5.986695,2.3071
197.267,4.185456,-0.056231,3.2547,8.087414,0.122963,0.0000,6.637964,-0.283167,-8.8693,9.864493,1.831638,5.9979,2.462985,12.1240,5.984606,2.7432
197.467,4.189032,-0.058718,3.6860,8.095626,0.126666,0.0000,6.644414,-0.289729,-8.9124,9.864493,1.831638,5.9979,2.466226,12.5984,5.981999,2.3119
197.667,4.193562,-0.056796,3.1100,8.103872,0.130283,0.0000,6.650882,-0.296308,-8.9554,9.864493,1.831638,5.9979,2.468965,12.0655,5.977092,2.8879
197.867,4.197938,-0.058088,3.3817,8.112205,0.133711,0.0000,6.659594,-0.305123,-9.0129,9.864493,1.831638,5.9979,2.474020,12.3946,5.973349,2.6162
198.069,4.198639,-0.053721,6.8901,8.120062,0.138138,0.0000,6.661804,-0.307402,-9.0277,9.864493,1.831638,5.9979,2.476193,15.9178,5.971304,0.8921
198.267,4.200030,-0.046736,6.6374,8.127356,0.143362,0.0000,6.671357,-0.318197,-9.0990,9.864493,1.831638,5.9979,2.486191,15.7364,5.967782,0.6395
198.467,4.203456,-0.043939,6.1266,8.134887,0.148318,0.0000,6.679109,-0.326933,-9.1565,9.864493,1.831638,5.9979,2.491775,15.2831,5.963650,0.1287
198.667,4.213610,-0.044381,7.5576,8.142259,0.153512,0.0000,6.684772,-0.333487,-9.1996,9.864493,1.831638,5.9979,2.488016,16.7572,5.954151,1.5597
198.867,4.220764,-0.040952,8.9370,8.149151,0.159296,0.0000,6.688343,-0.337826,-9.2283,9.864493,1.831638,5.9979,2.485373,18.1653,5.946282,2.9390
199.067,4.223942,-0.046343,9.0410,8.155841,0.165351,0.0000,6.693448,-0.344315,-9.2714,9.864493,1.831638,5.9979,2.487418,18.3124,5.944967,3.0431
199.267,4.232449,-0.052266,9.8854,8.162317,0.171614,0.0000,6.701669,-0.355101,-9.3431,9.864493,1.831638,5.9979,2.487721,19.2285,5.938772,3.8875
199.467,4.238970,-0.049778,10.6428,8.168394,0.178254,0.0000,6.706217,-0.361538,-9.3862,9.864493,1.831638,5.9979,2.486867,20.0290,5.931799,4.6449
199.667,4.242857,-0.047337,10.3274,8.174295,0.185047,0.0000,6.712035,-0.370101,-9.4437,9.864493,1.831638,5.9979,2.490185,19.7710,5.927338,4.3294
199.867,4.247898,-0.050430,10.6309,8.180242,0.191811,0.0000,6.716400,-0.376553,-9.4868,9.864493,1.831638,5.9979,2.489951,20.1178,5.923539,4.6330
200.067,4.254179,-0.049072,11.2693,8.185895,0.198828,0.0000,6.720516,-0.382973,-9.5299,9.864493,1.831638,5.9979,2.488837,20.7993,5.917152,5.2714
200.267,4.259756,-0.044637,10.7009,8.191701,0.205709,0.0000,6.726117,-0.391547,-9.5872,9.864493,1.831638,5.9979,2.490639,20.2881,5.910455,4.7030
200.467,4.266777,-0.046336,10.8941,8.197635,0.212500,0.0000,6.727568,-0.393710,-9.6016,9.864493,1.831638,5.9979,2.485189,20.4957,5.904338,4.8962
200.667,4.271117,-0.046478,11.4548,8.203308,0.219489,0.0000,6.734534,-0.404499,-9.6734,9.864493,1.831638,5.9979,2.489298,21.1283,5.900269,5.4569
200.868,4.274007,-0.042871,11.6940,8.208650,0.226745,0.0000,6.739633,-0.413075,-9.7308,9.864493,1.831638,5.9979,2.493264,21.4248,5.896382,5.6960
201.067,4.275576,-0.044679,11.4339,8.214053,0.233965,0.0000,6.743473,-0.419525,-9.7739,9.864493,1.831638,5.9979,2.496202,21.2078,5.895469,5.4360
201.267,4.277116,-0.044352,11.7642,8.219374,0.241233,0.0000,6.747247,-0.425986,-9.8170,9.864493,1.831638,5.9979,2.499437,21.5812,5.893905,5.7662
201.467,4.280328,-0.038422,10.8636,8.224796,0.248410,0.0000,6.752379,-0.434632,-9.8744,9.864493,1.831638,5.9979,2.503601,20.7380,5.888974,4.8657
201.667,4.284274,-0.034753,10.5754,8.230694,0.255227,0.0000,6.756608,-0.441217,-9.9176,9.864493,1.831638,5.9979,2.505524,20.4930,5.884069,4.5775
201.867,4.291359,-0.034620,11.2398,8.236552,0.262062,0.0000,6.760805,-0.447794,-9.9606,9.864493,1.831638,5.9979,2.503772,21.2005,5.877307,5.2419
202.067,4.297169,-0.029561,11.5178,8.242191,0.269097,0.0000,6.766150,-0.456543,-10.0180,9.864493,1.831638,5.9979,2.505631,21.5358,5.870192,5.5199
202.267,4.299201,-0.030115,10.8138,8.247967,0.276018,0.0000,6.770252,-0.463140,-10.0611,9.864493,1.831638,5.9979,2.508706,20.8749,5.868441,4.8159
202.467,4.304530,-0.033921,11.1999,8.253855,0.282817,0.0000,6.774461,-0.469774,-10.1041,9.864493,1.831638,5.9979,2.508092,21.3040,5.864597,5.2020
