t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
123.189,2.464509,-0.138522,-6.7245,2.460213,-0.152181,0.0000,2.610899,0.026006,-3.1667,2.597283,0.005427,-3.3411,2.624977,0.016084,-3.3411,0.220225,3.5578,0.195832,3.3833,0.222829,3.3833
123.404,2.470178,-0.139803,-6.1676,2.464869,-0.145725,0.0000,2.617125,0.019354,-3.2404,2.597283,0.005427,-3.3411,2.624977,0.016084,-3.3411,0.216620,2.9272,0.192996,2.8265,0.219689,2.8265
123.577,2.474933,-0.137902,-5.8147,2.471121,-0.146286,0.0000,2.622903,0.030850,-3.4026,2.612061,0.007254,-3.3772,2.638994,0.040276,-3.3772,0.224438,2.4122,0.199685,2.4375,0.242205,2.4375
123.796,2.476054,-0.140371,-6.3255,2.472817,-0.153709,0.0000,2.629203,0.037646,-3.4445,2.612061,0.007254,-3.3772,2.638994,0.040276,-3.3772,0.234830,2.8810,0.200727,2.9483,0.243276,2.9483
124.007,2.479409,-0.148093,-5.5439,2.475177,-0.152209,0.0000,2.636437,0.040665,-3.5240,2.624925,0.004853,-3.5233,2.638994,0.040276,-3.3772,0.245535,2.0200,0.211110,2.0207,0.246881,2.1667
124.183,2.483184,-0.150666,-5.2640,2.480096,-0.153765,0.0000,2.639578,0.078606,-3.5659,2.624925,0.004853,-3.5233,2.650763,0.097253,-3.5233,0.277533,1.6981,0.210420,1.7407,0.299243,1.7407
124.392,2.490135,-0.150715,-6.2119,2.483201,-0.161299,0.0000,2.645129,0.094453,-3.5961,2.624925,0.004853,-3.5233,2.650763,0.097253,-3.5233,0.290052,2.6158,0.205839,2.6886,0.295447,2.6886
124.587,2.496995,-0.155677,-6.0578,2.490510,-0.160220,0.0000,2.651075,0.101158,-3.6807,2.624925,0.004853,-3.5233,2.650763,0.097253,-3.5233,0.299508,2.3771,0.205270,2.5346,0.296003,2.5346
124.782,2.501711,-0.155310,-4.2459,2.495714,-0.154830,0.0000,2.648108,0.085613,-4.1203,2.638044,-0.007565,-4.0994,2.650763,0.097253,-3.5233,0.281916,0.1257,0.201036,0.1465,0.293265,0.7227
124.980,2.505787,-0.148916,-4.1302,2.498402,-0.157892,0.0000,2.653896,0.051158,-4.2744,2.638044,-0.007565,-4.0994,2.658637,0.031882,-4.0994,0.248930,0.1442,0.193577,0.0308,0.236751,0.0308
125.206,2.510980,-0.148464,-4.4208,2.504421,-0.155682,0.0000,2.655552,0.046232,-4.0564,2.647859,0.000543,-3.7551,2.660778,0.054035,-3.7551,0.242503,0.3644,0.202334,0.6657,0.251883,0.6657
125.410,2.515890,-0.148562,-3.8971,2.508733,-0.150359,0.0000,2.659629,0.051797,-4.1098,2.647859,0.000543,-3.7551,2.660778,0.054035,-3.7551,0.246587,0.2127,0.199119,0.1420,0.249074,0.1420
125.582,2.521658,-0.145336,-4.2106,2.513454,-0.154283,0.0000,2.663807,0.053911,-4.1844,2.656528,0.002984,-3.6388,2.660778,0.054035,-3.7551,0.244757,0.0262,0.200472,0.5717,0.243112,0.4554
125.791,2.526915,-0.147947,-4.7765,2.517764,-0.158686,0.0000,2.664161,0.056798,-3.6388,2.667573,0.057053,-3.2838,2.664161,0.056798,-3.6388,0.246489,1.1377,0.248615,1.4927,0.246489,1.1377
126.006,2.532213,-0.153531,-4.2369,2.522300,-0.155408,0.0000,2.664174,0.056797,-3.6388,2.667573,0.057053,-3.2838,2.751960,0.357053,-3.2838,0.248297,0.5981,0.250335,0.9531,0.555864,0.9531
126.176,2.536691,-0.153827,-3.9024,2.528390,-0.158589,0.0000,2.664231,0.056793,-3.6388,2.667573,0.057053,-3.2838,2.751960,0.357053,-3.2838,0.246227,0.2636,0.248195,0.6186,0.554382,0.6186
126.380,2.538020,-0.151710,-5.2632,2.529230,-0.163746,0.0000,2.669981,0.053554,-3.3556,2.672817,0.052296,-3.1609,2.756465,0.352296,-3.1609,0.244022,1.9076,0.244518,2.1023,0.549309,2.1023
126.594,2.542185,-0.153992,-4.8603,2.532436,-0.158904,0.0000,2.690954,-0.016233,-3.3585,2.672817,0.052296,-3.1609,2.724999,-0.038921,-3.1609,0.202756,1.5018,0.244171,1.6994,0.216015,1.6994
126.800,2.549824,-0.150139,-4.6864,2.539576,-0.155960,0.0000,2.701387,-0.031839,-3.3654,2.672817,0.052296,-3.1609,2.724999,-0.038921,-3.1609,0.192266,1.3209,0.236870,1.5254,0.207499,1.5254
127.006,2.557429,-0.144979,-5.4364,2.545383,-0.159376,0.0000,2.708477,-0.037120,-3.3684,2.672817,0.052296,-3.1609,2.724999,-0.038921,-3.1609,0.185605,2.0681,0.228543,2.2755,0.198313,2.2755
127.184,2.561446,-0.147077,-5.3039,2.549966,-0.155624,0.0000,2.710251,-0.016441,-3.4163,2.688937,0.050678,-3.4632,2.830298,0.350678,-3.4632,0.198012,1.8877,0.235289,1.8407,0.565722,1.8407
127.382,2.562860,-0.148660,-3.8131,2.551202,-0.152004,0.0000,2.712301,-0.017811,-3.4179,2.688937,0.050678,-3.4632,2.830298,0.350678,-3.4632,0.198630,0.3952,0.235862,0.3498,0.566446,0.3498
127.601,2.568591,-0.147535,-3.8701,2.554317,-0.158294,0.0000,2.704887,0.030954,-3.2257,2.691074,0.050261,-3.1441,2.836115,0.350261,-3.1441,0.224577,0.6444,0.232648,0.7260,0.565128,0.7260
127.781,2.575280,-0.151708,-4.4697,2.560771,-0.160981,0.0000,2.705969,0.032517,-3.2155,2.691074,0.050261,-3.1441,2.836115,0.350261,-3.1441,0.225872,1.2541,0.232808,1.3255,0.565692,1.3255
127.983,2.581231,-0.156740,-3.9384,2.566194,-0.158281,0.0000,2.716179,0.168343,-3.1319,2.691074,0.050261,-3.1441,2.758801,0.187121,-3.1441,0.351980,0.8065,0.234339,0.7943,0.387003,0.7943
128.195,2.586851,-0.155871,-3.9088,2.570100,-0.163827,0.0000,2.706311,0.048538,-3.0533,2.703351,0.046337,-3.0295,2.758801,0.187121,-3.1441,0.236757,0.8554,0.233368,0.8792,0.383681,0.7646
128.409,2.591755,-0.158354,-4.2523,2.575011,-0.167248,0.0000,2.709672,0.140637,-3.0075,2.703351,0.046337,-3.0295,2.760185,0.160216,-3.0295,0.321403,1.2448,0.233135,1.2228,0.360354,1.2228
128.581,2.593018,-0.159373,-4.3424,2.576643,-0.161765,0.0000,2.724398,0.162366,-2.9950,2.703351,0.046337,-3.0295,2.760185,0.160216,-3.0295,0.347530,1.3473,0.233431,1.3128,0.360669,1.3128
128.786,2.595747,-0.154344,-4.5448,2.578768,-0.161499,0.0000,2.727502,0.177003,-2.9730,2.703351,0.046337,-3.0295,2.769742,-0.238250,-3.0295,0.356582,1.5718,0.227709,1.5153,0.193170,1.5153
129.001,2.603448,-0.151512,-5.3018,2.583877,-0.163941,0.0000,2.710866,0.108565,-3.1483,2.715817,0.040680,-3.1757,2.777308,-0.188317,-3.1757,0.281387,2.1535,0.222631,2.1261,0.177713,2.1261
129.207,2.609398,-0.153455,-4.5585,2.589106,-0.157573,0.0000,2.712968,0.115927,-3.1412,2.715817,0.040680,-3.1757,2.777308,-0.188317,-3.1757,0.288606,1.4174,0.221390,1.3829,0.171491,1.3829
129.380,2.612415,-0.151577,-3.2694,2.592544,-0.154993,0.0000,2.714792,0.121836,-3.1357,2.715817,0.040680,-3.1757,2.777308,-0.188317,-3.1757,0.291952,0.1338,0.218300,0.0937,0.168936,0.0937
129.585,2.618200,-0.148578,-3.9510,2.595514,-0.160360,0.0000,2.737615,0.024867,-3.1566,2.727801,0.044142,-3.1255,2.768404,0.020161,-3.1255,0.210579,0.7944,0.221706,0.8255,0.225907,0.8255
129.775,2.623045,-0.152267,-3.8730,2.600002,-0.158420,0.0000,2.741714,0.018075,-3.1540,2.727801,0.044142,-3.1255,2.807304,-0.255858,-3.1255,0.207602,0.7191,0.222599,0.7475,0.211383,0.7475
129.984,2.628420,-0.155533,-3.2666,2.605720,-0.157181,0.0000,2.746997,0.008484,-3.1507,2.736741,0.041767,-3.4301,2.807304,-0.255858,-3.1255,0.202392,0.1159,0.225080,0.1635,0.205097,0.1411
130.184,2.631672,-0.156625,-3.0577,2.608278,-0.164847,0.0000,2.746246,0.023973,-3.3498,2.736741,0.041767,-3.4301,2.810846,-0.258233,-3.4301,0.213876,0.2920,0.224497,0.3724,0.205979,0.3724
130.398,2.634498,-0.164010,-2.6195,2.611122,-0.168088,0.0000,2.751155,0.016394,-3.3690,2.736741,0.041767,-3.4301,2.779994,-0.237747,-3.4301,0.214835,0.7494,0.229778,0.8106,0.163114,0.8106
130.577,2.640108,-0.166991,-1.8568,2.616430,-0.164350,0.0000,2.755802,0.008491,-3.3873,2.745087,0.032150,-3.3697,2.779994,-0.237747,-3.4301,0.210188,1.5305,0.225117,1.5129,0.156762,1.5733
130.795,2.646015,-0.162608,-1.0757,2.621570,-0.166737,0.0000,2.753025,0.020450,-3.3937,2.745087,0.032150,-3.3697,2.781431,-0.267850,-3.3697,0.212041,2.3180,0.218508,2.2940,0.171503,2.2940
130.978,2.650458,-0.162368,-1.3069,2.626255,-0.168711,0.0000,2.801628,-0.090244,-3.3697,2.779058,-0.090408,-3.1052,2.801628,-0.090244,-3.3697,0.167494,2.0627,0.147365,1.7983,0.167494,2.0627
131.181,2.652986,-0.162080,-1.3461,2.628731,-0.161103,0.0000,2.813031,-0.112471,-3.3697,2.779058,-0.090408,-3.1052,2.824108,-0.123559,-3.1052,0.167557,2.0236,0.145021,1.7591,0.175404,1.7591
131.389,2.656323,-0.155026,-1.7202,2.631414,-0.159974,0.0000,2.816955,-0.119442,-3.3700,2.779058,-0.090408,-3.1052,2.824108,-0.123559,-3.1052,0.164526,1.6497,0.138706,1.3850,0.170710,1.3850
131.598,2.663592,-0.153890,-2.1584,2.636389,-0.163528,0.0000,2.819100,-0.122071,-3.3703,2.779058,-0.090408,-3.1052,2.824108,-0.123559,-3.1052,0.158731,1.2119,0.131767,0.9468,0.163357,0.9468
131.805,2.670168,-0.158111,-1.6625,2.640539,-0.158781,0.0000,2.813057,-0.139311,-2.9267,2.787150,-0.086978,-2.6367,2.824971,-0.160270,-3.1052,0.144120,1.2642,0.136911,0.9742,0.154818,1.4427
131.995,2.675567,-0.157216,-1.4517,2.645913,-0.159349,0.0000,2.816580,-0.152441,-2.9234,2.787150,-0.086978,-2.6367,2.826921,-0.159478,-2.6367,0.141094,1.4718,0.131849,1.1850,0.151370,1.1850
132.206,2.680334,-0.159219,-2.1790,2.649053,-0.167227,0.0000,2.819474,-0.157349,-2.9210,2.787150,-0.086978,-2.6367,2.826921,-0.159478,-2.6367,0.139153,0.7421,0.128951,0.4577,0.146587,0.4577
132.396,2.683225,-0.165181,-2.7003,2.651879,-0.166090,0.0000,2.813224,-0.134346,-3.0020,2.799588,-0.087782,-3.0893,2.856006,-0.386978,-2.6367,0.133606,0.3017,0.139753,0.3890,0.281153,0.0636
132.577,2.685641,-0.165789,-2.4164,2.654480,-0.164130,0.0000,2.813815,-0.134760,-3.0017,2.799588,-0.087782,-3.0893,2.859910,-0.387782,-3.0893,0.131877,0.5853,0.138091,0.6729,0.282225,0.6729
132.784,2.691787,-0.161471,-3.0362,2.658481,-0.168693,0.0000,2.814807,-0.135336,-3.0013,2.799588,-0.087782,-3.0893,2.821021,-0.387782,-3.0893,0.125765,0.0349,0.130580,0.0531,0.260611,0.0531
132.979,2.696853,-0.161757,-3.3470,2.664943,-0.166961,0.0000,2.815728,-0.135740,-3.0010,2.799588,-0.087782,-3.0893,2.821021,-0.387782,-3.0893,0.121689,0.3460,0.126597,0.2577,0.257885,0.2577
133.194,2.702862,-0.162514,-2.8308,2.669418,-0.161241,0.0000,2.812006,-0.099496,-2.8680,2.809440,-0.097252,-2.8187,2.821021,-0.387782,-3.0893,0.126031,0.0371,0.124972,0.0121,0.254376,0.2585
133.394,2.707402,-0.159146,-2.7363,2.672318,-0.163906,0.0000,2.812937,-0.096420,-2.8549,2.809440,-0.097252,-2.8187,2.870648,-0.340863,-2.8187,0.122769,0.1186,0.119343,0.0825,0.244274,0.0825
133.585,2.709931,-0.159349,-2.9405,2.675982,-0.165189,0.0000,2.816994,-0.087849,-2.8831,2.817887,-0.091047,-2.9190,2.870648,-0.340863,-2.8187,0.128743,0.0574,0.127748,0.0216,0.242440,0.1218
133.788,2.714793,-0.162515,-2.2344,2.680231,-0.160283,0.0000,2.818110,-0.084488,-2.8760,2.817887,-0.091047,-2.9190,2.873901,-0.338938,-2.9190,0.129470,0.6417,0.125443,0.6846,0.237572,0.6846
133.992,2.721099,-0.160410,-2.3910,2.685721,-0.164767,0.0000,2.844529,-0.187756,-2.9319,2.817887,-0.091047,-2.9190,2.880622,-0.201094,-2.9190,0.126423,0.5409,0.119076,0.5280,0.164629,0.5280
134.205,2.729882,-0.164251,-2.9285,2.691838,-0.170674,0.0000,2.845922,-0.172640,-2.7337,2.827927,-0.089472,-2.6153,2.880622,-0.201094,-2.9190,0.116342,0.1948,0.123307,0.3132,0.155177,0.0095
134.376,2.734557,-0.168321,-3.4475,2.696242,-0.168069,0.0000,2.858455,-0.209458,-2.7830,2.827927,-0.089472,-2.6153,2.882538,-0.220756,-2.6153,0.130549,0.6645,0.122209,0.8323,0.156997,0.8323
134.584,2.738229,-0.166035,-3.2759,2.699907,-0.167159,0.0000,2.870302,-0.225741,-2.7448,2.827927,-0.089472,-2.6153,2.882538,-0.220756,-2.6153,0.144941,0.5312,0.117930,0.6607,0.154336,0.6607
134.791,2.741354,-0.161812,-3.9813,2.702350,-0.170568,0.0000,2.892656,-0.177813,-2.2206,2.827927,-0.089472,-2.6153,2.937725,-0.148995,-2.6153,0.152146,1.7608,0.112818,1.3661,0.196789,1.3661
134.996,2.744386,-0.162649,-4.1491,2.705713,-0.165765,0.0000,2.912871,-0.160437,-1.8220,2.846380,-0.100013,-2.3560,2.937725,-0.148995,-2.6153,0.168499,2.3270,0.119691,1.7931,0.193820,1.5338
135.193,2.749049,-0.160265,-4.0626,2.710877,-0.162380,0.0000,2.928610,-0.175520,-1.8931,2.846380,-0.100013,-2.3560,2.939614,-0.179844,-2.3560,0.180208,2.1696,0.114471,1.7067,0.191568,1.7067
135.398,2.756586,-0.158466,-4.7864,2.715882,-0.168496,0.0000,2.939603,-0.180525,-1.8020,2.846380,-0.100013,-2.3560,2.896076,-0.351409,-2.3560,0.184342,2.9844,0.107144,2.4304,0.238085,2.4304
135.603,2.763190,-0.163415,-6.1292,2.721961,-0.169622,0.0000,2.890474,-0.120047,-2.0981,2.857317,-0.094530,-2.4086,2.896076,-0.351409,-2.3560,0.134470,4.0311,0.116641,3.7206,0.230218,3.7732
135.801,2.768585,-0.166389,-5.8371,2.726337,-0.167765,0.0000,2.894978,-0.114135,-2.0406,2.857317,-0.094530,-2.4086,2.905111,-0.394530,-2.4086,0.136769,3.7965,0.114181,3.4285,0.265871,3.4285
136.004,2.773820,-0.164085,-6.0797,2.729222,-0.173193,0.0000,2.905111,-0.394530,-2.4086,2.895621,-0.393515,-2.1486,2.905111,-0.394530,-2.4086,0.265221,3.6712,0.259758,3.9312,0.265221,3.6712
136.207,2.778640,-0.166468,-6.4469,2.734474,-0.174624,0.0000,2.923889,-0.382238,-2.4085,2.895621,-0.393515,-2.1486,2.942196,-0.376076,-2.1486,0.260103,4.0383,0.255411,4.2983,0.265868,4.2983
136.382,2.779560,-0.166611,-6.2406,2.736111,-0.168716,0.0000,2.930288,-0.378369,-2.4085,2.884033,-0.403345,-2.3967,2.942196,-0.376076,-2.1486,0.259923,3.8322,0.258762,3.8439,0.265190,4.0921
136.583,2.783405,-0.160987,-6.6824,2.738424,-0.170167,0.0000,2.921003,-0.405715,-2.4031,2.884033,-0.403345,-2.3967,2.930684,-0.419887,-2.3967,0.280758,4.2793,0.262418,4.2856,0.297859,4.2856
136.793,2.789750,-0.160293,-7.2599,2.743534,-0.172509,0.0000,2.923492,-0.414830,-2.4047,2.884033,-0.403345,-2.3967,2.930684,-0.419887,-2.3967,0.287534,4.8552,0.260698,4.8632,0.295383,4.8632
137.007,2.798062,-0.164429,-6.6524,2.750270,-0.167503,0.0000,2.924048,-0.415290,-2.4047,2.884033,-0.403345,-2.3967,2.926755,-0.253394,-2.3967,0.280720,4.2477,0.253914,4.2557,0.156450,4.2557
137.205,2.806250,-0.163677,-6.3591,2.758396,-0.169811,0.0000,2.925093,-0.415989,-2.4047,2.884033,-0.403345,-2.3967,2.926755,-0.253394,-2.3967,0.278900,3.9544,0.251975,3.9623,0.150235,3.9623
137.386,2.809348,-0.165822,-6.3524,2.760413,-0.177149,0.0000,2.926370,-0.416668,-2.4048,2.884033,-0.403345,-2.3967,2.926755,-0.253394,-2.3967,0.276799,3.9476,0.248988,3.9556,0.146469,3.9556
137.583,2.810977,-0.171500,-6.4630,2.762297,-0.174229,0.0000,2.927410,-0.417208,-2.4048,2.884033,-0.403345,-2.3967,3.022219,-0.104367,-2.3967,0.271899,4.0582,0.243083,4.0663,0.221654,4.0663
137.783,2.814514,-0.169854,-6.0567,2.765754,-0.171938,0.0000,2.928860,-0.417976,-2.4048,2.884033,-0.403345,-2.3967,3.022219,-0.104367,-2.3967,0.273203,3.6519,0.243621,3.6600,0.217785,3.6600
137.996,2.820037,-0.166063,-6.7887,2.769195,-0.176355,0.0000,2.917584,-0.405127,-2.0784,2.906322,-0.403689,-1.9768,3.026496,-0.205303,-1.9768,0.258200,4.7103,0.252806,4.8119,0.210155,4.8119
138.205,2.825116,-0.168429,-6.9743,2.776017,-0.173407,0.0000,2.918221,-0.404976,-2.0569,2.906322,-0.403689,-1.9768,3.026496,-0.205303,-1.9768,0.254210,4.9174,0.248881,4.9975,0.204728,4.9975
138.407,2.830400,-0.170686,-6.5706,2.780950,-0.171568,0.0000,2.919399,-0.404798,-2.0343,2.906322,-0.403689,-1.9768,2.982126,-0.103689,-1.9768,0.250457,4.5363,0.245060,4.5939,0.165860,4.5939
138.586,2.835703,-0.169085,-7.0922,2.782658,-0.176805,0.0000,2.914885,-0.404094,-1.9302,2.909959,-0.404470,-1.9291,2.982835,-0.104470,-1.9291,0.247990,5.1620,0.246820,5.1630,0.160696,5.1630
138.778,2.841123,-0.171351,-7.5170,2.788656,-0.179012,0.0000,2.915503,-0.403878,-1.9084,2.909959,-0.404470,-1.9291,2.982835,-0.104470,-1.9291,0.244134,5.6086,0.243070,5.5879,0.156702,5.5879
139.008,2.844282,-0.173626,-7.0921,2.792285,-0.173576,0.0000,2.916788,-0.403543,-1.8770,2.909959,-0.404470,-1.9291,2.982835,-0.104470,-1.9291,0.241078,5.2151,0.240005,5.1630,0.154854,5.1630
139.197,2.848732,-0.170586,-7.8570,2.794478,-0.177734,0.0000,2.929335,-0.410772,-2.1042,2.935636,-0.410791,-2.2735,3.019973,-0.207055,-2.2735,0.253350,5.7527,0.255442,5.5835,0.175081,5.5835
139.374,2.852673,-0.169959,-8.1528,2.798449,-0.179854,0.0000,2.931687,-0.411489,-2.0993,2.935636,-0.410791,-2.2735,3.019973,-0.207055,-2.2735,0.254125,6.0535,0.254721,5.8793,0.171363,5.8793
139.580,2.860516,-0.174970,-7.5010,2.804237,-0.175925,0.0000,2.934383,-0.412222,-2.0945,2.935636,-0.410791,-2.2735,3.019973,-0.207055,-2.2735,0.248485,5.4065,0.247497,5.2275,0.162653,5.2275
139.788,2.871345,-0.176452,-6.3313,2.813507,-0.178748,0.0000,2.979725,-0.219369,-1.8389,2.935636,-0.410791,-2.2735,3.019973,-0.207055,-2.2735,0.116568,4.4925,0.242998,4.0578,0.151745,4.0578
139.987,2.877910,-0.177835,-6.4799,2.817549,-0.185297,0.0000,3.013622,-0.127757,-1.3638,2.935636,-0.410791,-2.2735,3.050418,-0.110791,-2.2735,0.144657,5.1161,0.240002,4.2064,0.185078,4.2064
140.200,2.881571,-0.182364,-6.8316,2.821192,-0.182921,0.0000,3.023160,-0.085183,-1.2923,2.935636,-0.410791,-2.2735,2.930833,-0.484720,-2.2735,0.171731,5.5393,0.234738,4.5581,0.306342,4.5581
140.373,2.882664,-0.180952,-6.4060,2.822958,-0.179976,0.0000,3.030174,-0.050798,-1.2382,2.935636,-0.410791,-2.2735,2.930714,-0.710791,-2.2735,0.196721,5.1678,0.235864,4.1325,0.532013,4.1325
140.593,2.884055,-0.177218,-6.5946,2.823433,-0.184140,0.0000,3.039187,-0.000760,-1.1645,2.980406,-0.412981,-2.9112,2.986277,-0.410791,-2.2735,0.234954,5.4301,0.254691,3.6834,0.254962,4.3211
140.798,2.887082,-0.179884,-6.7920,2.828699,-0.181267,0.0000,3.046238,0.042570,-1.1043,2.980406,-0.412981,-2.9112,2.970309,-0.412981,-2.9112,0.273526,5.6877,0.251084,3.8808,0.247509,3.8808
140.981,2.894599,-0.182228,-6.3570,2.834885,-0.179611,0.0000,3.054622,0.098506,-1.0305,2.980406,-0.412981,-2.9112,2.983058,-0.412981,-2.9112,0.323139,5.3265,0.246190,3.4458,0.247127,3.4458
141.201,2.901702,-0.181239,-6.1778,2.839331,-0.185469,0.0000,2.979096,-0.412981,-2.9112,3.026432,-0.411638,-3.4499,2.979096,-0.412981,-2.9112,0.244323,3.2665,0.261994,2.7279,0.244323,3.2665
141.391,2.904813,-0.184148,-6.6260,2.843048,-0.187020,0.0000,3.009571,-0.412086,-2.9112,3.026432,-0.411638,-3.4499,3.039258,-0.411638,-3.4499,0.250858,3.7148,0.257958,3.1761,0.264248,3.1761
141.573,2.904901,-0.184936,-6.5722,2.844207,-0.181522,0.0000,3.037707,-0.411809,-2.9112,3.026432,-0.411638,-3.4499,3.090197,-0.411638,-3.4499,0.262885,3.6610,0.257222,3.1223,0.292794,3.1223
141.799,2.907725,-0.179992,-7.2061,2.845233,-0.183546,0.0000,3.075043,-0.416978,-3.1913,3.078295,-0.418832,-3.4110,3.163560,-0.418832,-3.4110,0.290100,4.0147,0.293494,3.7951,0.349995,3.7951
141.980,2.911204,-0.178666,-7.4301,2.849080,-0.185288,0.0000,3.107580,-0.418251,-3.1931,3.078295,-0.418832,-3.4110,3.229180,-0.418832,-3.4110,0.309781,4.2370,0.292573,4.0191,0.398482,4.0191
142.177,2.918706,-0.180826,-6.4319,2.855386,-0.179464,0.0000,3.120794,-0.418764,-3.1946,3.078295,-0.418832,-3.4110,3.161207,-0.418832,-3.4110,0.312177,3.2373,0.286558,3.0209,0.339785,3.0209
142.393,2.930073,-0.177933,-6.0962,2.864688,-0.180900,0.0000,3.142771,-0.417119,-3.1248,3.138574,-0.412324,-3.0724,3.215683,-0.418832,-3.4110,0.320079,2.9714,0.313706,3.0238,0.373638,2.6852
142.577,2.937153,-0.175814,-6.5899,2.869764,-0.184210,0.0000,3.168046,-0.414312,-3.1132,3.138574,-0.412324,-3.0724,3.251625,-0.412324,-3.0724,0.331954,3.4768,0.310656,3.5175,0.393484,3.5175
142.794,2.944161,-0.179739,-6.6689,2.875604,-0.181057,0.0000,3.174427,-0.414419,-3.1107,3.138574,-0.412324,-3.0724,3.251625,-0.412324,-3.0724,0.328781,3.5581,0.303137,3.5965,0.385525,3.5965
142.985,2.947279,-0.178408,-6.4949,2.878933,-0.179153,0.0000,3.223790,-0.412982,-3.0937,3.138574,-0.412324,-3.0724,3.331777,-0.412324,-3.0724,0.362606,3.4012,0.302176,3.4225,0.450061,3.4225
143.196,2.947316,-0.177712,-6.5728,2.879075,-0.185768,0.0000,3.234837,-0.412563,-3.0849,3.138574,-0.412324,-3.0724,3.239304,-0.412324,-3.0724,0.371245,3.4879,0.302691,3.5004,0.374566,3.5004
143.379,2.948549,-0.183387,-6.0073,2.880509,-0.185812,0.0000,3.223984,-0.415060,-2.9389,3.186038,-0.415695,-2.8732,3.219580,-0.415695,-2.8732,0.359912,3.0684,0.332216,3.1342,0.356966,3.1342
143.600,2.955138,-0.188031,-5.3306,2.886182,-0.185620,0.0000,3.228949,-0.415523,-2.9274,3.186038,-0.415695,-2.8732,3.219580,-0.415695,-2.8732,0.355984,2.4032,0.324262,2.4574,0.348942,2.4574
143.805,2.963177,-0.188580,-5.8622,2.889873,-0.192048,0.0000,3.233918,-0.415710,-2.9105,3.186038,-0.415695,-2.8732,3.219580,-0.415695,-2.8732,0.353396,2.9517,0.318195,2.9890,0.342525,2.9890
143.978,2.968901,-0.192920,-6.1274,2.896689,-0.195345,0.0000,3.231533,-0.423144,-2.9469,3.208497,-0.429602,-3.2420,3.199241,-0.426249,-2.8732,0.349254,3.1805,0.336785,2.8854,0.327870,3.2542
144.200,2.974114,-0.194897,-5.3483,2.901308,-0.190108,0.0000,3.222719,-0.440023,-3.1930,3.208497,-0.429602,-3.2420,3.210136,-0.446728,-3.2420,0.349129,2.1553,0.331695,2.1064,0.345145,2.1064
144.378,2.978387,-0.190590,-5.6091,2.903630,-0.192048,0.0000,3.229622,-0.415370,-3.1545,3.222895,-0.426084,-3.2854,3.236331,-0.402020,-3.2420,0.337113,2.4545,0.339472,2.3237,0.333523,2.3671
144.599,2.982677,-0.189398,-6.0466,2.909269,-0.194004,0.0000,3.231349,-0.409318,-3.2433,3.222895,-0.426084,-3.2854,3.237364,-0.404166,-3.2854,0.331967,2.8034,0.337231,2.7612,0.333153,2.7612
144.804,2.986633,-0.190899,-5.9026,2.912557,-0.187786,0.0000,3.236210,-0.407211,-3.2577,3.222895,-0.426084,-3.2854,3.286226,-0.535318,-3.2854,0.330272,2.6449,0.333364,2.6172,0.456487,2.6172
144.994,2.990845,-0.188068,-5.5575,2.916503,-0.189325,0.0000,3.261203,-0.422303,-3.3144,3.222895,-0.426084,-3.2854,3.310340,-0.426084,-3.2854,0.357714,2.2431,0.332413,2.2720,0.398408,2.2720
145.175,2.994665,-0.186173,-5.8930,2.919137,-0.192269,0.0000,3.254916,-0.424860,-3.3955,3.243468,-0.424949,-3.4002,3.260839,-0.424949,-3.4002,0.353131,2.4975,0.344843,2.4928,0.357578,2.4928
145.388,2.998689,-0.189571,-5.6395,2.922505,-0.188324,0.0000,3.261476,-0.425464,-3.4240,3.243468,-0.424949,-3.4002,3.260839,-0.424949,-3.4002,0.353133,2.2154,0.339588,2.2392,0.352315,2.2392
145.609,3.003262,-0.189582,-5.2797,2.928491,-0.188891,0.0000,3.265844,-0.426259,-3.4447,3.243468,-0.424949,-3.4002,3.316386,-0.166922,-3.4002,0.353504,1.8350,0.336299,1.8795,0.313942,1.8795
145.785,3.007846,-0.188266,-5.7593,2.930721,-0.194303,0.0000,3.271759,-0.427397,-3.4732,3.257154,-0.428414,-3.7182,3.316386,-0.166922,-3.4002,0.356137,2.2861,0.346158,2.0411,0.309277,2.3591
145.983,3.012239,-0.190937,-5.9429,2.935210,-0.192446,0.0000,3.266694,-0.515096,-3.7999,3.257154,-0.428414,-3.7182,3.262869,-0.540333,-3.7182,0.412100,2.1430,0.341144,2.2248,0.429992,2.2248
146.199,3.017345,-0.192055,-5.5012,2.940329,-0.190230,0.0000,3.262869,-0.540333,-3.7182,3.262154,-0.539645,-3.7041,3.262869,-0.540333,-3.7182,0.426121,1.7831,0.425147,1.7971,0.426121,1.7831
146.408,3.020967,-0.190475,-5.6833,2.942867,-0.195834,0.0000,3.277189,-0.585115,-3.7183,3.262154,-0.539645,-3.7041,3.291104,-0.607527,-3.7041,0.470522,1.9650,0.424371,1.9792,0.496896,1.9792
