t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
121.800,2.437963,-0.049594,6.0456,2.487309,-0.045493,0.0000,3.531579,-0.057459,-1.5613,3.539683,-0.058347,-1.7362,3.515028,-0.058347,-1.7362,1.093644,7.6068,1.101755,7.7818,1.077101,7.7818
121.981,2.441776,-0.048062,5.6627,2.491907,-0.047290,0.0000,3.530186,-0.057065,-1.4834,3.551604,-0.058964,-1.3904,3.515028,-0.058347,-1.7362,1.088448,7.1461,1.109881,7.0531,1.073302,7.3989
122.170,2.445826,-0.049500,5.6428,2.493201,-0.042524,0.0000,3.546797,-0.057512,-1.2658,3.551604,-0.058964,-1.3904,3.523456,-0.058964,-1.3904,1.101000,6.9085,1.105818,7.0332,1.077671,7.0332
122.392,2.450570,-0.046817,6.0086,2.498762,-0.040861,0.0000,3.547361,-0.057879,-1.1952,3.551604,-0.058964,-1.3904,3.534624,-0.058964,-1.3904,1.096847,7.2039,1.101101,7.3991,1.084122,7.3991
122.590,2.454313,-0.047249,5.7197,2.501660,-0.046040,0.0000,3.546779,-0.058183,-1.1283,3.551604,-0.058964,-1.3904,3.534624,-0.058964,-1.3904,1.092520,6.8480,1.097353,7.1101,1.080374,7.1101
122.789,2.459268,-0.051715,5.9203,2.504764,-0.043898,0.0000,3.561047,-0.057836,-0.8601,3.563301,-0.056295,-0.9566,3.534624,-0.058964,-1.3904,1.101796,6.7804,1.104042,6.8770,1.075380,7.3107
123.002,2.464033,-0.050407,6.8450,2.507941,-0.040756,0.0000,3.561451,-0.056144,-0.7565,3.563301,-0.056295,-0.9566,3.543014,-0.056295,-0.9566,1.097432,7.6015,1.099283,7.8016,1.078997,7.8016
123.191,2.467685,-0.046601,6.1919,2.511861,-0.044679,0.0000,3.559626,-0.055790,-0.6793,3.563301,-0.056295,-0.9566,3.543014,-0.056295,-0.9566,1.091980,6.8712,1.095659,7.1486,1.075373,7.1486
123.378,2.470268,-0.046443,5.9956,2.515542,-0.044059,0.0000,3.575506,-0.055328,-0.5192,3.577571,-0.055675,-0.6328,3.543014,-0.056295,-0.9566,1.105274,6.5147,1.107342,6.6284,1.072791,6.9522
123.578,2.475314,-0.043593,6.2372,2.516263,-0.036866,0.0000,3.552809,-0.055675,-0.6328,3.562145,-0.055112,-0.4201,3.552808,-0.055675,-0.6328,1.077563,6.8700,1.086892,6.6573,1.077562,6.8700
123.771,2.478543,-0.037472,5.6251,2.520924,-0.037485,0.0000,3.546503,-0.055300,-0.6328,3.562145,-0.055112,-0.4201,3.540338,-0.055112,-0.4201,1.068109,6.2579,1.083745,6.0452,1.061941,6.0452
123.980,2.481556,-0.036510,3.8286,2.524970,-0.038889,0.0000,3.544398,-0.055181,-0.6328,3.562145,-0.055112,-0.4201,3.540338,-0.055112,-0.4201,1.063006,4.4614,1.080749,4.2487,1.058945,4.2487
124.184,2.487964,-0.039695,5.1715,2.527300,-0.033947,0.0000,3.543335,-0.055137,-0.6328,3.562145,-0.055112,-0.4201,3.540338,-0.055112,-0.4201,1.055484,5.8043,1.074291,5.5917,1.052487,5.5917
124.389,2.494402,-0.038021,6.1982,2.532851,-0.036437,0.0000,3.554506,-0.054663,-0.3519,3.578392,-0.050419,-0.1607,3.540338,-0.055112,-0.4201,1.060235,6.5501,1.084061,6.3589,1.046076,6.6183
124.581,2.497654,-0.039664,6.0732,2.535393,-0.039407,0.0000,3.554531,-0.051965,-0.3497,3.578392,-0.050419,-0.1607,3.553732,-0.050419,-0.1607,1.056948,6.4229,1.080791,6.2339,1.056132,6.2339
124.779,2.505111,-0.047163,6.1700,2.540129,-0.037085,0.0000,3.554722,-0.050888,-0.3470,3.578392,-0.050419,-0.1607,3.553732,-0.050419,-0.1607,1.049617,6.5170,1.073286,6.3307,1.048626,6.3307
124.977,2.509855,-0.047399,6.5261,2.544983,-0.040184,0.0000,3.560896,-0.050503,-0.3452,3.591125,-0.047947,0.2524,3.580925,-0.050419,-0.1607,1.051045,6.8712,1.081270,6.2736,1.071074,6.6868
125.167,2.512675,-0.044603,5.6723,2.547980,-0.045773,0.0000,3.579233,-0.048459,0.0557,3.591125,-0.047947,0.2524,3.589104,-0.047947,0.2524,1.066565,5.6166,1.078455,5.4199,1.076435,5.4199
125.395,2.515968,-0.045316,5.9182,2.552183,-0.039540,0.0000,3.583905,-0.047884,0.0804,3.591125,-0.047947,0.2524,3.589104,-0.047947,0.2524,1.067940,5.8378,1.075160,5.6658,1.073139,5.6658
125.593,2.517287,-0.039626,7.3870,2.554307,-0.033069,0.0000,3.588075,-0.047644,0.1056,3.591125,-0.047947,0.2524,3.589104,-0.047947,0.2524,1.070818,7.2815,1.073870,7.1346,1.071849,7.1346
125.779,2.521813,-0.034662,6.6725,2.557651,-0.035736,0.0000,3.603445,-0.047450,0.5970,3.610178,-0.047192,0.7188,3.589104,-0.047947,0.2524,1.081707,6.0755,1.088437,5.9538,1.067374,6.4201
125.999,2.529941,-0.035542,6.4251,2.563457,-0.033448,0.0000,3.608952,-0.046952,0.6688,3.610178,-0.047192,0.7188,3.607646,-0.047192,0.7188,1.079072,5.7563,1.080300,5.7063,1.077768,5.7063
126.187,2.535415,-0.035755,6.8643,2.567682,-0.028726,0.0000,3.611866,-0.046891,0.7178,3.610178,-0.047192,0.7188,3.607646,-0.047192,0.7188,1.076508,6.1466,1.074824,6.1456,1.072292,6.1456
126.401,2.540922,-0.031882,6.8005,2.571178,-0.032152,0.0000,3.622603,-0.044370,1.3111,3.621058,-0.038031,1.3775,3.607646,-0.047192,0.7188,1.081754,5.4893,1.080154,5.4229,1.066834,6.0817
126.599,2.545699,-0.032404,6.2998,2.577039,-0.032868,0.0000,3.624522,-0.039434,1.4166,3.621058,-0.038031,1.3775,3.611579,-0.038031,1.3775,1.078847,4.8832,1.075374,4.9222,1.065895,4.9222
126.803,2.548348,-0.034845,7.2507,2.578390,-0.027069,0.0000,3.625298,-0.037463,1.5373,3.621058,-0.038031,1.3775,3.608633,-0.038031,1.3775,1.076953,5.7134,1.072715,5.8732,1.060290,5.8732
126.974,2.550681,-0.032862,7.2407,2.581550,-0.031272,0.0000,3.624991,-0.036648,1.6660,3.621058,-0.038031,1.3775,3.608633,-0.038031,1.3775,1.074316,5.5748,1.070390,5.8632,1.057965,5.8632
127.187,2.556739,-0.035777,7.0348,2.586453,-0.035318,0.0000,3.629619,-0.033289,2.1052,3.627303,-0.033950,1.9361,3.613304,-0.033950,1.9361,1.072883,4.9296,1.070565,5.0986,1.056567,5.0986
127.402,2.563270,-0.039344,7.6179,2.589918,-0.031806,0.0000,3.629581,-0.032313,2.2704,3.627303,-0.033950,1.9361,3.613304,-0.033950,1.9361,1.066335,5.3475,1.064047,5.6818,1.050049,5.6818
127.584,2.567309,-0.036179,7.9425,2.595390,-0.030824,0.0000,3.627582,-0.032535,2.3850,3.627303,-0.033950,1.9361,3.613304,-0.033950,1.9361,1.060279,5.5575,1.059997,6.0064,1.045998,6.0064
127.801,2.571068,-0.032443,7.2639,2.599458,-0.032917,0.0000,3.637199,-0.032791,2.6328,3.638753,-0.035546,2.4305,3.613304,-0.033950,1.9361,1.066130,4.6311,1.067689,4.8334,1.042237,5.3278
127.982,2.574466,-0.033535,7.1816,2.603092,-0.027478,0.0000,3.636800,-0.034123,2.7519,3.638753,-0.035546,2.4305,3.621962,-0.035546,2.4305,1.062334,4.4298,1.064289,4.7511,1.047499,4.7511
128.200,2.579031,-0.030771,7.2827,2.606726,-0.023810,0.0000,3.639921,-0.033076,2.9258,3.638753,-0.035546,2.4305,3.621962,-0.035546,2.4305,1.060892,4.3569,1.059732,4.8521,1.042942,4.8521
128.386,2.582777,-0.026808,6.7758,2.610990,-0.027568,0.0000,3.654823,-0.032477,3.0001,3.649504,-0.034586,2.6419,3.621962,-0.035546,2.4305,1.072061,3.7757,1.066755,4.1339,1.039222,4.3453
128.572,2.586958,-0.027622,6.4129,2.615513,-0.024266,0.0000,3.658414,-0.031729,3.1213,3.649504,-0.034586,2.6419,3.621962,-0.035546,2.4305,1.071463,3.2916,1.062568,3.7710,1.035034,3.9823
128.796,2.588631,-0.028536,7.1346,2.616425,-0.020852,0.0000,3.662722,-0.030804,3.2711,3.649504,-0.034586,2.6419,3.621962,-0.035546,2.4305,1.074093,3.8635,1.060890,4.4927,1.033355,4.7041
128.979,2.592688,-0.026267,6.8562,2.619033,-0.025715,0.0000,3.671054,-0.025527,3.1926,3.663767,-0.027574,2.8988,3.621962,-0.035546,2.4305,1.078365,3.6636,1.071080,3.9574,1.029316,4.4256
129.201,2.602277,-0.029475,6.5861,2.625896,-0.027586,0.0000,3.674743,-0.024316,3.2894,3.663767,-0.027574,2.8988,3.621962,-0.035546,2.4305,1.072479,3.2967,1.061492,3.6874,1.019704,4.1556
129.376,2.609135,-0.032572,7.1754,2.631112,-0.023080,0.0000,3.663835,-0.027574,2.8988,3.668550,-0.026475,2.7943,3.663834,-0.027574,2.8988,1.054712,4.2766,1.059433,4.3811,1.054711,4.2766
129.566,2.614868,-0.031022,7.3103,2.636764,-0.027214,0.0000,3.665012,-0.026839,2.8988,3.668550,-0.026475,2.7943,3.666105,-0.026475,2.7943,1.050152,4.4115,1.053692,4.5160,1.051246,4.5160
129.790,2.621305,-0.031422,6.8595,2.642293,-0.029953,0.0000,3.665460,-0.026607,2.8988,3.668550,-0.026475,2.7943,3.666105,-0.026475,2.7943,1.044167,3.9607,1.047257,4.0652,1.044812,4.0652
129.972,2.624685,-0.033059,6.8069,2.644273,-0.025177,0.0000,3.665821,-0.026515,2.8988,3.668550,-0.026475,2.7943,3.666105,-0.026475,2.7943,1.041156,3.9081,1.043886,4.0126,1.041440,4.0126
130.169,2.625991,-0.030042,7.2796,2.646007,-0.023996,0.0000,3.666093,-0.026479,2.8988,3.668550,-0.026475,2.7943,3.666105,-0.026475,2.7943,1.040108,4.3808,1.042565,4.4853,1.040120,4.4853
130.379,2.628111,-0.026822,6.9376,2.647722,-0.027156,0.0000,3.666413,-0.026461,2.8988,3.668550,-0.026475,2.7943,3.666105,-0.026475,2.7943,1.038302,4.0388,1.040439,4.1433,1.037994,4.1433
130.598,2.633436,-0.028424,7.5977,2.649962,-0.021732,0.0000,3.674214,-0.026039,3.0058,3.692188,-0.022628,3.0591,3.666105,-0.026475,2.7943,1.040781,4.5920,1.058768,4.5386,1.032671,4.8034
130.780,2.637945,-0.026457,7.7654,2.655142,-0.020034,0.0000,3.676171,-0.023791,3.0090,3.692188,-0.022628,3.0591,3.680818,-0.022628,3.0591,1.038229,4.7564,1.054250,4.7063,1.042880,4.7063
130.993,2.647181,-0.024549,7.0713,2.661850,-0.025461,0.0000,3.678254,-0.022876,3.0122,3.692188,-0.022628,3.0591,3.680818,-0.022628,3.0591,1.031074,4.0590,1.045009,4.0122,1.033638,4.0122
131.175,2.656296,-0.028043,6.5224,2.669126,-0.024210,0.0000,3.684836,-0.022481,3.0148,3.692188,-0.022628,3.0591,3.698666,-0.022628,3.0591,1.028555,3.5076,1.035906,3.4633,1.042384,3.4633
131.362,2.661099,-0.027326,6.3514,2.671773,-0.020349,0.0000,3.690206,-0.022379,3.0164,3.692188,-0.022628,3.0591,3.698666,-0.022628,3.0591,1.029119,3.3350,1.031100,3.2923,1.037577,3.2923
131.587,2.664237,-0.023231,6.0940,2.674794,-0.024073,0.0000,3.695073,-0.022315,3.0179,3.692188,-0.022628,3.0591,3.698666,-0.022628,3.0591,1.030836,3.0761,1.027951,3.0349,1.034429,3.0349
131.772,2.665168,-0.024296,5.6820,2.676683,-0.024026,0.0000,3.698032,-0.022375,3.0182,3.692188,-0.022628,3.0591,3.698666,-0.022628,3.0591,1.032866,2.6638,1.027022,2.6229,1.033499,2.6229
131.988,2.670039,-0.025978,6.2258,2.680000,-0.018749,0.0000,3.710506,-0.022461,3.0142,3.719338,-0.023016,3.0107,3.698666,-0.022628,3.0591,1.040474,3.2115,1.049304,3.2151,1.028633,3.1667
132.183,2.674841,-0.022710,6.3689,2.683653,-0.022479,0.0000,3.719463,-0.022719,3.0142,3.719338,-0.023016,3.0107,3.736789,-0.023016,3.0107,1.044622,3.3547,1.044497,3.3582,1.061948,3.3582
132.369,2.679445,-0.022390,6.1526,2.688319,-0.023912,0.0000,3.728340,-0.022823,3.0147,3.719338,-0.023016,3.0107,3.736789,-0.023016,3.0107,1.048895,3.1379,1.039893,3.1419,1.057344,3.1419
132.589,2.683406,-0.024326,6.3137,2.691120,-0.018813,0.0000,3.735671,-0.022887,3.0154,3.719338,-0.023016,3.0107,3.736789,-0.023016,3.0107,1.052266,3.2983,1.035933,3.3030,1.053384,3.3030
132.772,2.685640,-0.021453,6.6125,2.694542,-0.019668,0.0000,3.741681,-0.022579,3.0116,3.734063,-0.020265,3.0090,3.736789,-0.023016,3.0107,1.056041,3.6010,1.048423,3.6036,1.051150,3.6019
132.996,2.692266,-0.018098,5.4798,2.699602,-0.022109,0.0000,3.746407,-0.020804,3.0177,3.734063,-0.020265,3.0090,3.740115,-0.020265,3.0090,1.054144,2.4621,1.041799,2.4709,1.047851,2.4709
133.175,2.697880,-0.018958,4.8925,2.702856,-0.017567,0.0000,3.748755,-0.020227,3.0203,3.734063,-0.020265,3.0090,3.740115,-0.020265,3.0090,1.050876,1.8722,1.036184,1.8835,1.042236,1.8835
133.395,2.703611,-0.015920,5.4794,2.709419,-0.014915,0.0000,3.751068,-0.019994,3.0217,3.745753,-0.015969,3.2772,3.740115,-0.020265,3.0090,1.047465,2.4577,1.042143,2.2023,1.036514,2.4705
133.570,2.707694,-0.012344,5.2412,2.712716,-0.018382,0.0000,3.757729,-0.016303,3.2550,3.745753,-0.015969,3.2772,3.760853,-0.015969,3.2772,1.050043,1.9861,1.038066,1.9640,1.053165,1.9640
133.791,2.713107,-0.014055,5.3612,2.717144,-0.014489,0.0000,3.684598,-0.015669,3.2877,3.745753,-0.015969,3.2772,3.445753,-0.015969,3.2772,0.971493,2.0734,1.032648,2.0840,0.732649,2.0840
133.971,2.713916,-0.015496,6.7511,2.718016,-0.011754,0.0000,3.666866,-0.015117,3.5296,3.754035,-0.011862,3.5313,3.445753,-0.015969,3.2772,0.952950,3.2215,1.040126,3.2198,0.731838,3.4740
134.194,2.716610,-0.012778,6.1698,2.720414,-0.016855,0.0000,3.612586,-0.012399,3.5608,3.754035,-0.011862,3.5313,3.454035,-0.011862,3.5313,0.895976,2.6090,1.037426,2.6384,0.737426,2.6384
134.402,2.721841,-0.014504,6.1463,2.725546,-0.015825,0.0000,3.555075,-0.011184,3.6197,3.754035,-0.011862,3.5313,3.454035,-0.011862,3.5313,0.833241,2.5266,1.032198,2.6149,0.732199,2.6149
134.579,2.729889,-0.015953,7.3599,2.730773,-0.010952,0.0000,3.454037,-0.011861,3.5313,3.754035,-0.011862,3.5313,3.454035,-0.011862,3.5313,0.724160,3.8286,1.024155,3.8286,0.724158,3.8286
134.795,2.738245,-0.013363,8.3948,2.737589,-0.014472,0.0000,3.322243,-0.011054,3.5313,3.472849,-0.010650,3.5379,3.193805,-0.010650,3.5379,0.584002,4.8635,0.734609,4.8569,0.455568,4.8569
134.971,2.742460,-0.014921,8.0728,2.742352,-0.017071,0.0000,3.277369,-0.010812,3.5313,3.472849,-0.010650,3.5379,3.193805,-0.010650,3.5379,0.534925,4.5415,0.730401,4.5349,0.451365,4.5349
135.176,2.746981,-0.019099,8.3411,2.745021,-0.012926,0.0000,3.253965,-0.010735,3.5313,3.472849,-0.010650,3.5379,3.193805,-0.010650,3.5379,0.507052,4.8099,0.725917,4.8032,0.446904,4.8032
135.396,2.750862,-0.017457,8.6699,2.749422,-0.014911,0.0000,3.284167,-0.010634,3.5314,3.472849,-0.010650,3.5379,3.378632,-0.010650,3.5379,0.533348,5.1385,0.722019,5.1320,0.627807,5.1320
135.572,2.754175,-0.016467,8.3351,2.753419,-0.018983,0.0000,3.306490,-0.010561,3.5314,3.472849,-0.010650,3.5379,3.378632,-0.010650,3.5379,0.552347,4.8037,0.718698,4.7972,0.624485,4.7972
135.784,2.758846,-0.017146,8.7353,2.757003,-0.013124,0.0000,3.354219,-0.009791,3.3758,3.535058,-0.006254,3.2893,3.378632,-0.010650,3.5379,0.595419,5.3594,0.776289,5.4460,0.619821,5.1974
136.001,2.761507,-0.011803,10.2480,2.759511,-0.008392,0.0000,3.388291,-0.007184,3.3776,3.535058,-0.006254,3.2893,3.488809,-0.006254,3.2893,0.626801,6.8703,0.773571,6.9587,0.727323,6.9587
136.178,2.763493,-0.006830,10.0416,2.761984,-0.011684,0.0000,3.419478,-0.006068,3.3738,3.535058,-0.006254,3.2893,3.488809,-0.006254,3.2893,0.655986,6.6678,0.771565,6.7523,0.725316,6.7523
136.382,2.769422,-0.006395,10.5886,2.765319,-0.005218,0.0000,3.444106,-0.005760,3.3640,3.535058,-0.006254,3.2893,3.488809,-0.006254,3.2893,0.674684,7.2246,0.765636,7.2993,0.719387,7.2993
136.600,2.775128,-0.003843,10.9497,2.770071,-0.001784,0.0000,3.509278,-0.004828,2.6849,3.586844,-0.005257,2.3892,3.581768,-0.005257,2.3892,0.734151,8.2649,0.811717,8.5606,0.806641,8.5606
136.778,2.779717,-0.001246,10.4227,2.776257,-0.006467,0.0000,3.544093,-0.004645,2.6212,3.586844,-0.005257,2.3892,3.581768,-0.005257,2.3892,0.764383,7.8015,0.807137,8.0336,0.802061,8.0336
136.971,2.784487,-0.003859,9.0337,2.780912,-0.008209,0.0000,3.570387,-0.004682,2.5567,3.586844,-0.005257,2.3892,3.578645,-0.005257,2.3892,0.785900,6.4770,0.802358,6.6446,0.794159,6.6446
137.194,2.789440,-0.006942,9.0417,2.783452,-0.005306,0.0000,3.599829,-0.004176,2.1773,3.623670,-0.000821,2.1422,3.578645,-0.005257,2.3892,0.810394,6.8644,0.834252,6.8995,0.789207,6.6526
137.372,2.792924,-0.004589,9.0218,2.787119,-0.009422,0.0000,3.631195,-0.001515,2.1191,3.623670,-0.000821,2.1422,3.646858,-0.000821,2.1422,0.838276,6.9026,0.830754,6.8795,0.853942,6.8795
137.584,2.797935,-0.005769,8.6956,2.792725,-0.011569,0.0000,3.650454,-0.000691,2.0599,3.623670,-0.000821,2.1422,3.646858,-0.000821,2.1422,0.852534,6.6357,0.825749,6.5534,0.848937,6.5534
137.802,2.799703,-0.005724,8.5083,2.793160,-0.005870,0.0000,3.668080,-0.000388,1.9718,3.623670,-0.000821,2.1422,3.646858,-0.000821,2.1422,0.868394,6.5365,0.823982,6.3660,0.847170,6.3660
137.984,2.803000,-0.000008,7.7051,2.796603,-0.005297,0.0000,3.646327,-0.000959,1.8028,3.651156,-0.004863,1.9270,3.513944,-0.000821,2.1422,0.843328,5.9024,0.848170,5.7782,0.710945,5.5629
138.164,2.806507,0.003616,7.0821,2.800581,-0.006332,0.0000,3.640084,-0.003686,1.7079,3.651156,-0.004863,1.9270,3.585316,-0.004863,1.9270,0.833609,5.3742,0.844691,5.1551,0.778855,5.1551
138.394,2.813058,0.003595,7.9365,2.803560,0.000423,0.0000,3.632567,-0.004688,1.6266,3.651156,-0.004863,1.9270,3.585316,-0.004863,1.9270,0.819551,6.3099,0.838141,6.0095,0.772304,6.0095
138.582,2.818682,0.007290,7.7737,2.809247,0.002721,0.0000,3.634581,-0.004083,1.3847,3.658200,0.000418,1.4636,3.585316,-0.004863,1.9270,0.815978,6.3891,0.839545,6.3102,0.766730,5.8468
138.790,2.824776,0.008345,6.8542,2.814319,-0.002987,0.0000,3.634090,-0.000892,1.2798,3.658200,0.000418,1.4636,3.608794,0.000418,1.4636,0.809366,5.5744,0.833461,5.3906,0.784058,5.3906
139.001,2.830686,0.003309,6.7482,2.817711,-0.000624,0.0000,3.630773,0.000237,1.2020,3.658200,0.000418,1.4636,3.608794,0.000418,1.4636,0.800093,5.5462,0.827519,5.2846,0.778114,5.2846
139.186,2.834934,0.001434,7.3622,2.824252,0.000027,0.0000,3.637400,0.001126,0.6543,3.667118,0.001618,0.6095,3.608794,0.000418,1.4636,0.802465,6.7079,0.832184,6.7527,0.773861,5.8986
139.368,2.837201,0.002049,7.2130,2.826756,-0.006197,0.0000,3.643567,0.001909,0.5002,3.667118,0.001618,0.6095,3.644770,0.001618,0.6095,0.806366,6.7129,0.829917,6.6035,0.807569,6.6035
139.583,2.840634,-0.002328,6.9939,2.829754,-0.006509,0.0000,3.644771,0.001618,0.6095,3.667118,0.001618,0.6095,3.644770,0.001618,0.6095,0.804147,6.3844,0.826494,6.3844,0.804146,6.3844
139.775,2.844185,-0.002123,7.6436,2.832409,-0.001884,0.0000,3.660485,0.001197,0.6095,3.662880,0.000987,0.4165,3.675759,0.000987,0.4165,0.816306,7.0341,0.818700,7.2271,0.831579,7.2271
139.985,2.851079,0.004690,6.9942,2.837808,-0.004040,0.0000,3.665866,0.001065,0.6095,3.662880,0.000987,0.4165,3.675759,0.000987,0.4165,0.814795,6.3846,0.811809,6.5777,0.824688,6.5777
140.181,2.857747,0.007611,6.5608,2.845374,-0.001498,0.0000,3.668800,0.001017,0.6095,3.663971,0.002957,0.2355,3.675759,0.000987,0.4165,0.811080,5.9513,0.806238,6.3253,0.818039,6.1443
140.385,2.860910,0.008689,7.2112,2.846837,0.006536,0.0000,3.670599,0.002463,0.3981,3.663971,0.002957,0.2355,3.680034,0.002957,0.2355,0.809713,6.8131,0.803081,6.9758,0.819144,6.9758
140.602,2.864146,0.014556,7.0734,2.849623,0.006212,0.0000,3.672923,0.002795,0.3965,3.663971,0.002957,0.2355,3.680034,0.002957,0.2355,0.808863,6.6770,0.799909,6.8380,0.815971,6.8380
140.775,2.868850,0.014680,6.6064,2.854030,0.002786,0.0000,3.675193,0.002933,0.3940,3.645290,0.011487,-0.7469,3.680034,0.002957,0.2355,0.806428,6.2124,0.776446,7.3533,0.811269,6.3709
140.996,2.877568,0.009718,7.2935,2.858402,0.006830,0.0000,3.687598,0.009569,-0.2473,3.645290,0.011487,-0.7469,3.752944,0.011487,-0.7469,0.810030,7.5407,0.767724,8.0404,0.875378,8.0404
141.179,2.883540,0.010495,7.3306,2.864257,0.005916,0.0000,3.704267,0.011087,-0.2744,3.645290,0.011487,-0.7469,3.752944,0.011487,-0.7469,0.820727,7.6050,0.761750,8.0775,0.869404,8.0775
141.401,2.887616,0.008308,6.9307,2.867213,-0.000596,0.0000,3.727999,0.012322,-0.8947,3.608290,0.011328,-1.2838,3.875526,0.011487,-0.7469,0.840392,7.8254,0.720680,8.2145,0.987915,7.6776
141.598,2.893333,0.002510,7.3224,2.870683,-0.000233,0.0000,3.775369,0.011957,-0.9691,3.608290,0.011328,-1.2838,3.908290,0.011328,-1.2838,0.882086,8.2915,0.715011,8.6062,1.014995,8.6062
141.780,2.899404,0.001492,8.0426,2.876054,0.001189,0.0000,3.820731,0.011751,-1.0660,3.608290,0.011328,-1.2838,3.908290,0.011328,-1.2838,0.921383,9.1086,0.708953,9.3264,1.008933,9.3264
142.002,2.905145,0.004470,7.9053,2.879660,-0.002908,0.0000,3.811965,0.011138,-1.3697,3.557597,0.005367,-1.3834,3.908290,0.011328,-1.2838,0.906844,9.2750,0.652452,9.2887,1.003168,9.1891
142.184,2.909427,0.003921,6.5969,2.886208,-0.000016,0.0000,3.833212,0.007217,-1.4841,3.557597,0.005367,-1.3834,3.857597,0.005367,-1.3834,0.923791,8.0811,0.648172,7.9803,0.948172,7.9803
142.400,2.911047,0.007791,6.5055,2.886747,0.005948,0.0000,3.852247,0.005540,-1.6055,3.557597,0.005367,-1.3834,3.857597,0.005367,-1.3834,0.941203,8.1110,0.646555,7.8889,0.946553,7.8889
142.588,2.911704,0.015574,6.0726,2.887334,0.005192,0.0000,3.867025,0.004868,-1.7212,3.557597,0.005367,-1.3834,3.857597,0.005367,-1.3834,0.955381,7.7938,0.645974,7.4559,0.945948,7.4559
142.798,2.915159,0.019143,5.7171,2.891471,0.007799,0.0000,3.802608,0.006803,-1.5560,3.482292,0.006527,-1.3788,3.857597,0.005367,-1.3834,0.887536,7.2730,0.567274,7.0958,0.942539,7.1004
142.978,2.920031,0.019116,6.3197,2.894181,0.015178,0.0000,3.806962,0.006500,-1.6292,3.482292,0.006527,-1.3788,3.301654,0.006527,-1.3788,0.887021,7.9489,0.562402,7.6984,0.381830,7.6984
143.170,2.926104,0.023432,6.2987,2.900597,0.013393,0.0000,3.650423,0.006346,-1.7342,3.482292,0.006527,-1.3788,3.337286,0.006527,-1.3788,0.724521,8.0329,0.556446,7.6775,0.411530,7.6775
143.388,2.934295,0.022640,5.1776,2.907704,0.009240,0.0000,3.532638,0.006389,-1.8369,3.414537,0.012241,-0.9422,3.337286,0.006527,-1.3788,0.598564,7.0145,0.480355,6.1198,0.403314,6.5564
143.571,2.940542,0.017564,5.6186,2.911177,0.012022,0.0000,3.464720,0.009654,-1.2247,3.414537,0.012241,-0.9422,3.337286,0.006527,-1.3788,0.524237,6.8433,0.474025,6.5608,0.396898,6.9973
143.770,2.946134,0.017110,5.8907,2.916672,0.010979,0.0000,3.432691,0.009704,-1.2469,3.414537,0.012241,-0.9422,3.337286,0.006527,-1.3788,0.486614,7.1376,0.468428,6.8329,0.391295,7.2694
143.991,2.949740,0.016348,5.5219,2.919032,0.004848,0.0000,3.312028,0.012062,-1.3100,3.414537,0.012241,-0.9422,3.183166,0.012241,-0.9422,0.362314,6.8319,0.464815,6.4641,0.233462,6.4641
144.173,2.951541,0.012411,5.5615,2.920886,0.006895,0.0000,3.227895,0.012483,-1.3371,3.368753,0.003725,-0.3089,3.179412,0.012241,-0.9422,0.276355,6.8987,0.417303,5.8704,0.227872,6.5037
144.397,2.953650,0.014041,6.8177,2.923771,0.010353,0.0000,3.218192,0.004619,-0.4355,3.368753,0.003725,-0.3089,3.162429,0.003725,-0.3089,0.264710,7.2532,0.415232,7.1266,0.209034,7.1266
144.584,2.956882,0.018461,6.3685,2.926789,0.006720,0.0000,3.193545,0.002989,-0.3599,3.368753,0.003725,-0.3089,3.281536,0.003725,-0.3089,0.237168,6.7284,0.412135,6.6774,0.324987,6.6774
144.769,2.961986,0.018736,6.5837,2.931355,0.010043,0.0000,3.281537,0.003725,-0.3089,3.280690,0.004054,-0.0163,3.281536,0.003725,-0.3089,0.319903,6.8926,0.319042,6.6000,0.319902,6.8926
144.984,2.967730,0.019631,7.2316,2.936467,0.014995,0.0000,3.264518,0.003944,-0.3089,3.280690,0.004054,-0.0163,3.247905,0.004054,-0.0163,0.297202,7.5405,0.313347,7.2480,0.280608,7.2480
145.194,2.973515,0.024527,6.8489,2.941573,0.011324,0.0000,3.268376,0.004013,-0.3089,3.271227,0.010268,0.8556,3.275393,0.004054,-0.0163,0.295574,7.1578,0.298054,5.9932,0.302572,6.8652
145.383,2.978391,0.024509,6.4739,2.948152,0.012757,0.0000,3.269825,0.008669,0.3463,3.271227,0.010268,0.8556,3.268589,0.010268,0.8556,0.291863,6.1276,0.293182,5.6183,0.290546,5.6183
145.596,2.980962,0.022189,7.1971,2.949658,0.017578,0.0000,3.269895,0.009725,0.3507,3.271501,0.008822,1.0661,3.268589,0.010268,0.8556,0.289202,6.8464,0.290847,6.1310,0.287874,6.3415
145.768,2.982000,0.025016,7.3983,2.951111,0.013483,0.0000,3.270426,0.009120,0.7172,3.271501,0.008822,1.0661,3.267108,0.008822,1.0661,0.288863,6.6811,0.289953,6.3323,0.285567,6.3323
