t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
150.804,3.261018,0.505058,11.0381,3.172809,0.426010,0.0000,2.625398,1.911429,2.8424,2.647092,1.851651,2.7264,2.618930,1.918530,2.7264,1.543338,8.1957,1.479938,8.3117,1.552475,8.3117
151.011,3.268473,0.499775,11.0886,3.175926,0.428670,0.0000,2.641151,1.831526,2.4559,2.658454,1.846266,2.1010,2.683873,1.791109,2.7264,1.472105,8.6327,1.478229,8.9875,1.417498,8.3621
151.197,3.272367,0.501279,12.0655,3.182556,0.428672,0.0000,2.652062,1.803052,2.4294,2.658454,1.846266,2.1010,2.697559,1.788701,2.1010,1.442010,9.6361,1.478473,9.9644,1.409916,9.9644
151.397,3.272064,0.503808,11.3781,3.183899,0.423412,0.0000,2.662540,1.792271,2.4134,2.658454,1.846266,2.1010,2.697559,1.788701,2.1010,1.425362,8.9647,1.476045,9.2771,1.407482,9.2771
151.588,3.276043,0.501986,11.4753,3.185601,0.430257,0.0000,2.664071,1.816963,2.1528,2.665854,1.847105,1.9726,2.551874,1.994331,2.1010,1.450405,9.3225,1.477049,9.5028,1.658769,9.3743
151.806,3.283116,0.509477,12.4380,3.192167,0.436375,0.0000,2.666400,1.814780,2.1233,2.665854,1.847105,1.9726,2.567492,1.990007,1.9726,1.443661,10.3147,1.473181,10.4654,1.644411,10.4654
152.009,3.288209,0.519582,11.5901,3.197075,0.434899,0.0000,2.669957,1.811608,2.0825,2.683547,1.857016,1.6079,2.567492,1.990007,1.9726,1.432329,9.5076,1.467769,9.9822,1.637554,9.6176
152.174,3.292288,0.521068,11.3911,3.200918,0.440242,0.0000,2.678057,1.849191,1.7480,2.683547,1.857016,1.6079,2.587295,1.991274,1.6079,1.463281,9.6431,1.468102,9.7832,1.630498,9.7832
152.389,3.296878,0.521922,12.2811,3.201723,0.446789,0.0000,2.699180,1.792748,1.5877,2.683547,1.857016,1.6079,2.736934,1.780306,1.6079,1.404365,10.6934,1.469234,10.6732,1.377340,10.6732
152.602,3.298476,0.524382,13.1514,3.208590,0.443528,0.0000,2.702927,1.811594,1.3379,2.697872,1.866787,1.2280,2.736934,1.780306,1.6079,1.418306,11.8135,1.470638,11.9234,1.375744,11.5434
152.780,3.301291,0.521239,12.8422,3.211790,0.440593,0.0000,2.705501,1.836267,1.2919,2.697872,1.866787,1.2280,2.689128,1.850890,1.2280,1.443698,11.5503,1.474657,11.6142,1.463802,11.6142
152.983,3.306591,0.516753,13.5495,3.214301,0.444573,0.0000,2.705513,1.847416,1.2276,2.716209,1.859205,0.9284,2.689128,1.850890,1.2280,1.460123,12.3219,1.466537,12.6211,1.470096,12.3216
153.204,3.315915,0.519785,12.8657,3.222152,0.439774,0.0000,2.708437,1.886852,0.9757,2.716209,1.859205,0.9284,2.691605,1.901605,0.9284,1.495962,11.8900,1.467547,11.9372,1.516308,11.9372
153.385,3.325115,0.521029,11.8173,3.231061,0.437353,0.0000,2.713713,1.897754,0.8596,2.716209,1.859205,0.9284,3.016209,1.559205,0.9284,1.506381,10.9576,1.470198,10.8888,1.083158,10.8888
153.607,3.333833,0.520788,10.8999,3.235774,0.443438,0.0000,2.718928,1.908648,0.7535,2.716209,1.859205,0.9284,3.016209,1.559205,0.9284,1.517980,10.1464,1.474049,9.9714,1.085908,9.9714
153.808,3.338654,0.527710,10.7342,3.240697,0.446668,0.0000,2.723031,1.918054,0.6680,2.716209,1.859205,0.9284,3.016209,1.559205,0.9284,1.520542,10.0663,1.469802,9.8058,1.080719,9.8058
154.007,3.338786,0.531517,9.8893,3.242703,0.444243,0.0000,2.728112,1.930498,0.5620,2.716209,1.859205,0.9284,3.016209,1.559205,0.9284,1.526457,9.3273,1.466410,8.9609,1.077126,8.9609
154.200,3.339638,0.529588,10.1678,3.241509,0.449866,0.0000,2.732963,1.944454,0.4511,2.742279,1.863678,0.8067,3.016209,1.559205,0.9284,1.539449,9.7167,1.461724,9.3611,1.079221,9.2394
154.408,3.344323,0.531871,11.0226,3.245748,0.452871,0.0000,2.764956,1.805073,0.5366,2.742279,1.863678,0.8067,2.817918,1.781748,0.8067,1.398824,10.4860,1.461564,10.2159,1.356206,10.2159
154.587,3.348226,0.535472,10.5334,3.251256,0.448812,0.0000,2.788491,1.783370,0.4074,2.742279,1.863678,0.8067,2.817918,1.781748,0.8067,1.367682,10.1260,1.459899,9.7268,1.354412,9.7268
154.810,3.353557,0.533985,10.4810,3.256471,0.451601,0.0000,2.803785,1.777710,0.3596,2.742279,1.863678,0.8067,2.817918,1.781748,0.8067,1.359817,10.1214,1.463471,9.6743,1.357875,9.6743
155.011,3.358601,0.532881,10.9991,3.259574,0.455627,0.0000,2.811929,1.781795,0.4806,2.758796,1.865564,0.6050,2.864392,1.764547,0.8067,1.363318,10.5185,1.461441,10.3941,1.327119,10.1924
155.181,3.362074,0.533600,10.9738,3.263807,0.450233,0.0000,2.907890,1.729261,0.6050,2.908072,1.727116,0.4970,2.907890,1.729261,0.6050,1.279018,10.3688,1.276949,10.4768,1.279018,10.3688
155.411,3.369339,0.526439,10.8192,3.269415,0.445249,0.0000,2.907905,1.729261,0.6050,2.908072,1.727116,0.4970,2.997486,1.615874,0.4970,1.288294,10.2142,1.286232,10.3222,1.151150,10.3222
155.584,3.373094,0.523862,12.0297,3.272840,0.450649,0.0000,2.953256,1.680639,0.3126,2.907939,1.717907,0.0375,3.037086,1.643339,0.4970,1.230609,11.7171,1.281449,11.9922,1.168815,11.5327
155.791,3.375122,0.528489,13.4394,3.277770,0.449479,0.0000,2.976990,1.649034,0.3079,2.907939,1.717907,0.0375,3.037918,1.629050,0.0375,1.189172,13.1315,1.277879,13.4019,1.151061,13.4019
155.998,3.379571,0.530776,13.3355,3.282425,0.448544,0.0000,2.992513,1.635839,0.3028,2.907939,1.717907,0.0375,3.037918,1.629050,0.0375,1.170888,13.0327,1.277387,13.2980,1.150188,13.2980
156.198,3.385979,0.532059,13.7986,3.285787,0.457488,0.0000,2.994742,1.653033,0.3363,2.921738,1.719461,0.3654,3.037918,1.629050,0.0375,1.187287,13.4623,1.274929,13.4332,1.150885,13.7612
156.405,3.390074,0.539702,15.0501,3.290325,0.461163,0.0000,3.010887,1.616772,0.3067,2.936687,1.731005,0.2587,3.064271,1.596545,0.3654,1.141868,14.7435,1.274662,14.7914,1.105923,14.6847
156.608,3.391395,0.540789,15.3540,3.292883,0.458040,0.0000,2.991222,1.702823,0.3309,2.936687,1.731005,0.2587,3.236687,1.431005,0.2587,1.229008,15.0231,1.274117,15.0953,0.903559,15.0953
156.801,3.397158,0.537917,16.3518,3.293995,0.462533,0.0000,2.992887,1.704861,0.3297,2.936687,1.731005,0.2587,3.236687,1.431005,0.2587,1.234987,16.0220,1.278863,16.0931,0.907390,16.0931
156.997,3.402310,0.539727,16.6351,3.300063,0.464304,0.0000,2.994214,1.706579,0.3288,2.936687,1.731005,0.2587,3.236687,1.431005,0.2587,1.236158,16.3062,1.279041,16.3764,0.906535,16.3764
157.183,3.407925,0.543114,15.9566,3.305430,0.459251,0.0000,2.996258,1.708833,0.3277,2.957380,1.739259,0.5208,3.236687,1.431005,0.2587,1.236273,15.6289,1.278184,15.4358,0.904253,15.6979
157.408,3.416916,0.541809,16.0269,3.311199,0.462657,0.0000,2.986247,1.740766,0.4576,2.957380,1.739259,0.5208,3.257380,1.439259,0.5208,1.273960,15.5693,1.282599,15.5061,0.911520,15.5061
157.595,3.424042,0.546461,16.8904,3.316311,0.471322,0.0000,3.032672,1.680989,0.2992,2.991752,1.734170,0.1548,3.080938,1.643168,0.5208,1.200135,16.5912,1.263932,16.7356,1.149124,16.3696
157.782,3.427762,0.551593,17.6831,3.321191,0.468584,0.0000,3.037003,1.678436,0.2940,3.026423,1.744616,0.6294,3.150418,1.531335,0.1548,1.192673,17.3891,1.258721,17.0538,1.018241,17.5283
158.003,3.431688,0.549065,17.8693,3.324248,0.468734,0.0000,3.048354,1.723164,0.5200,3.026423,1.744616,0.6294,3.187718,1.488954,0.6294,1.235093,17.3494,1.262372,17.2400,0.971036,17.2400
158.183,3.435229,0.547061,18.4568,3.324226,0.472476,0.0000,3.074309,1.708115,0.4686,3.026423,1.744616,0.6294,3.100839,1.704337,0.6294,1.215857,17.9882,1.265409,17.8274,1.204617,17.8274
158.410,3.440717,0.550931,17.8299,3.329377,0.469876,0.0000,3.090792,1.705363,0.4583,3.026423,1.744616,0.6294,3.100839,1.704337,0.6294,1.206300,17.3716,1.263536,17.2006,1.202440,17.2006
158.586,3.445710,0.551048,17.5398,3.336466,0.468191,0.0000,3.099615,1.713202,0.4014,3.058093,1.744652,0.3458,3.100839,1.704337,0.6294,1.212593,17.1384,1.254964,17.1939,1.203748,16.9104
158.790,3.453799,0.549027,18.1168,3.338719,0.475597,0.0000,3.114992,1.743530,0.5849,3.091765,1.742411,0.7024,3.125098,1.755106,0.3458,1.241623,17.5320,1.247089,17.4144,1.250068,17.7710
158.987,3.459327,0.552238,18.3106,3.345575,0.475057,0.0000,3.145622,1.688354,0.3953,3.091765,1.742411,0.7024,3.195918,1.658039,0.7024,1.178631,17.9153,1.245638,17.6082,1.136742,17.6082
159.184,3.463769,0.554876,17.7171,3.351401,0.472970,0.0000,3.155558,1.684136,0.3899,3.091765,1.742411,0.7024,3.256677,1.462556,0.7024,1.170565,17.3271,1.244438,17.0147,0.931005,17.0147
159.403,3.469787,0.552953,17.4630,3.353795,0.478641,0.0000,3.167394,1.678440,0.3833,3.138263,1.745755,1.0281,3.256677,1.462556,0.7024,1.165402,17.0797,1.238016,16.4349,0.934234,16.7606
159.602,3.473066,0.555586,17.9125,3.359932,0.480978,0.0000,3.176056,1.739472,1.0256,3.138263,1.745755,1.0281,3.243285,1.555733,1.0281,1.220574,16.8869,1.236363,16.8844,1.026203,16.8844
159.795,3.475587,0.560213,17.1766,3.363759,0.477175,0.0000,3.184586,1.743037,1.0716,3.138263,1.745755,1.0281,3.243285,1.555733,1.0281,1.218094,16.1050,1.232598,16.1485,1.022264,16.1485
160.010,3.481142,0.560325,17.3926,3.366230,0.481659,0.0000,3.194351,1.747665,1.1285,3.138263,1.745755,1.0281,3.301863,1.460855,1.0281,1.221485,16.2641,1.234022,16.3646,0.918202,16.3646
160.185,3.483733,0.564473,17.8232,3.367516,0.489011,0.0000,3.289111,1.573705,1.3834,3.324382,1.574520,1.1708,3.289111,1.573705,1.3834,1.027827,16.4398,1.022541,16.6525,1.027827,16.4398
160.374,3.489124,0.571784,17.2987,3.373978,0.487142,0.0000,3.283561,1.642616,1.3835,3.324382,1.574520,1.1708,3.278107,1.677007,1.1708,1.090384,15.9152,1.016180,16.1279,1.125187,16.1279
160.581,3.496749,0.572248,16.0107,3.381240,0.488083,0.0000,3.283657,1.642733,1.3835,3.324382,1.574520,1.1708,3.217261,1.870134,1.1708,1.091488,14.6272,1.016986,14.8399,1.327637,14.8399
160.791,3.501154,0.569890,16.3650,3.382846,0.492810,0.0000,3.283811,1.642822,1.3835,3.324382,1.574520,1.1708,3.217261,1.870134,1.1708,1.094724,14.9815,1.020064,15.1942,1.330875,15.1942
160.992,3.502381,0.572381,16.8282,3.386077,0.487858,0.0000,3.284129,1.642953,1.3835,3.324382,1.574520,1.1708,3.217261,1.870134,1.1708,1.092592,15.4447,1.017825,15.6574,1.328705,15.6574
161.191,3.506263,0.571661,16.5604,3.391203,0.486853,0.0000,3.314452,1.595265,1.3971,3.360081,1.584532,1.4098,3.230393,1.874520,1.1708,1.041420,15.1633,1.023366,15.1506,1.331746,15.3896
161.404,3.513532,0.570624,17.2266,3.394132,0.493023,0.0000,3.315470,1.594492,1.3974,3.360081,1.584532,1.4098,3.224375,1.884532,1.4098,1.042850,15.8292,1.025455,15.8169,1.345350,15.8169
161.573,3.518727,0.574652,17.7060,3.400545,0.493848,0.0000,3.316932,1.593503,1.3979,3.360081,1.584532,1.4098,3.224375,1.884532,1.4098,1.038643,16.3081,1.022266,16.2962,1.342547,16.2962
161.787,3.520891,0.578027,16.8570,3.403786,0.491060,0.0000,3.349900,1.599296,1.5013,3.398120,1.588394,1.5635,3.348857,1.605825,1.4098,1.035485,15.3557,1.017799,15.2935,1.042096,15.4472
161.985,3.526124,0.577249,17.3512,3.405202,0.497362,0.0000,3.356816,1.620015,1.5525,3.398120,1.588394,1.5635,3.362789,1.630715,1.5635,1.056421,15.7987,1.019215,15.7878,1.066053,15.7878
162.197,3.530882,0.580955,17.4584,3.410772,0.499968,0.0000,3.361832,1.628319,1.5836,3.398120,1.588394,1.5635,3.362789,1.630715,1.5635,1.060920,15.8748,1.016150,15.8949,1.063133,15.8949
162.378,3.534719,0.584854,16.8386,3.415475,0.496980,0.0000,3.385729,1.611186,1.8696,3.445762,1.594950,2.0873,3.321561,1.804624,1.5635,1.037090,14.9690,1.014005,14.7513,1.238255,15.2751
162.610,3.541409,0.584562,16.4635,3.419978,0.502468,0.0000,3.392586,1.611717,1.9126,3.445762,1.594950,2.0873,3.299857,1.894950,2.0873,1.037880,14.5509,1.014905,14.3761,1.332466,14.3761
162.785,3.545158,0.586222,17.0137,3.424953,0.506666,0.0000,3.434197,1.596067,2.1625,3.485870,1.592688,2.3307,3.272257,1.892688,2.3307,1.015923,14.8513,1.008211,14.6831,1.334664,14.6831
162.991,3.547296,0.588263,17.2320,3.428012,0.501242,0.0000,3.445121,1.594367,2.2306,3.485870,1.592688,2.3307,3.272257,1.892688,2.3307,1.011278,15.0014,1.006301,14.9013,1.333105,14.9013
163.200,3.551470,0.583608,17.6837,3.430941,0.500046,0.0000,3.454965,1.592577,2.2959,3.485870,1.592688,2.3307,3.215035,1.892688,2.3307,1.013573,15.3878,1.011210,15.3530,1.351620,15.3530
163.398,3.559268,0.584625,18.4712,3.435460,0.507171,0.0000,3.504293,1.592255,2.5880,3.524798,1.594136,2.6256,3.287175,1.894136,2.6256,1.009129,15.8833,1.010099,15.8457,1.337480,15.8457
163.600,3.564282,0.590202,18.0189,3.440918,0.504054,0.0000,3.518327,1.590459,2.6800,3.524798,1.594136,2.6256,3.287175,1.894136,2.6256,1.001313,15.3390,1.004710,15.3934,1.333054,15.3934
163.776,3.569016,0.592091,17.5473,3.448039,0.504851,0.0000,3.560750,1.599563,3.1615,3.564660,1.601704,3.2623,3.317752,1.894136,2.6256,1.007506,14.3858,1.009622,14.2850,1.326067,14.9217
163.981,3.572962,0.591341,17.6410,3.448591,0.511391,0.0000,3.576890,1.599399,3.2917,3.564660,1.601704,3.2623,3.389268,1.901704,3.2623,1.008066,14.3493,1.010397,14.3787,1.323176,14.3787
164.208,3.575288,0.596764,17.3317,3.451909,0.510922,0.0000,3.589953,1.599232,3.4035,3.564660,1.601704,3.2623,3.389268,1.901704,3.2623,1.002575,13.9282,1.004995,14.0694,1.318131,14.0694
164.379,3.577953,0.599066,16.9281,3.456911,0.509525,0.0000,3.612146,1.607562,3.5078,3.598936,1.607718,3.3340,3.389268,1.901704,3.2623,1.009075,13.4203,1.008870,13.5941,1.316232,13.6658
164.581,3.585292,0.597393,17.3624,3.459419,0.515088,0.0000,3.624365,1.608427,3.6045,3.598936,1.607718,3.3340,3.389268,1.901704,3.2623,1.011789,13.7579,1.010417,14.0284,1.318959,14.1001
164.779,3.591020,0.599514,17.7235,3.466011,0.517361,0.0000,3.639317,1.609596,3.7313,3.598936,1.607718,3.3340,3.389268,1.901704,3.2623,1.011236,13.9923,1.008235,14.3896,1.317726,14.4612
164.987,3.595302,0.602602,17.3781,3.471924,0.513728,0.0000,3.638372,1.614581,3.7123,3.623712,1.613788,3.5469,3.389268,1.901704,3.2623,1.012896,13.6658,1.011586,13.8312,1.315339,14.1158
165.211,3.600864,0.600637,16.9616,3.474803,0.517988,0.0000,3.653389,1.616766,3.8362,3.623712,1.613788,3.5469,3.389268,1.901704,3.2623,1.017485,13.1254,1.013408,13.4146,1.318160,13.6993
165.401,3.601412,0.601908,17.1908,3.476242,0.521018,0.0000,3.396775,1.913788,3.5469,3.418122,1.914639,3.5577,3.396775,1.913788,3.5469,1.327744,13.6439,1.325465,13.6331,1.327744,13.6439
165.607,3.606035,0.606607,16.3352,3.481371,0.517458,0.0000,3.396783,1.913789,3.5469,3.418122,1.914639,3.5577,3.242328,2.112385,3.5577,1.323824,12.7883,1.321460,12.7775,1.549080,12.7775
165.805,3.614939,0.607017,16.5031,3.487867,0.521834,0.0000,3.396846,1.913792,3.5469,3.418122,1.914639,3.5577,3.242328,2.112385,3.5577,1.324849,12.9561,1.322350,12.9453,1.550797,12.9453
165.989,3.621970,0.608176,17.0111,3.491874,0.527603,0.0000,3.421830,1.917457,3.5155,3.443828,1.918510,3.4954,3.300808,2.026701,3.5577,1.324490,13.4956,1.322388,13.5157,1.454427,13.4534
166.198,3.626113,0.611858,17.2006,3.496910,0.523987,0.0000,3.422159,1.917495,3.5153,3.443828,1.918510,3.4954,3.267845,2.136695,3.4954,1.321471,13.6853,1.319305,13.7052,1.566360,13.7052
166.402,3.630882,0.607503,16.8897,3.501416,0.520803,0.0000,3.442499,1.924337,3.5709,3.469364,1.926212,3.6236,3.267845,2.136695,3.4954,1.330240,13.3187,1.328564,13.2661,1.571695,13.3943
166.610,3.635532,0.606456,17.8908,3.503228,0.525853,0.0000,3.443473,1.924545,3.5724,3.469364,1.926212,3.6236,3.228552,2.226212,3.6236,1.332008,14.3184,1.330176,14.2672,1.670102,14.2672
166.787,3.640568,0.612212,17.6894,3.509798,0.525521,0.0000,3.402252,1.971240,3.5981,3.469364,1.926212,3.6236,3.319616,1.981814,3.6236,1.379765,14.0913,1.325107,14.0658,1.406706,14.0658
166.989,3.646337,0.616477,17.1647,3.515101,0.524995,0.0000,3.399655,1.965513,3.4922,3.474708,1.927657,3.4192,3.319616,1.981814,3.6236,1.371404,13.6726,1.322365,13.7455,1.403885,13.5412
167.191,3.650409,0.617985,17.0528,3.516711,0.532357,0.0000,3.378773,1.989588,3.4762,3.474708,1.927657,3.4192,3.314573,2.000396,3.4192,1.398242,13.5766,1.321405,13.6336,1.422619,13.6336
167.389,3.651787,0.625322,17.0205,3.518907,0.536695,0.0000,3.376514,1.993550,3.4707,3.474708,1.927657,3.4192,3.413348,1.788806,3.4192,1.395644,13.5498,1.314319,13.6013,1.187665,13.6013
167.601,3.656671,0.632384,15.7044,3.525374,0.534576,0.0000,3.412788,1.954331,3.2988,3.496366,1.939748,3.1722,3.413348,1.788806,3.4192,1.344255,12.4056,1.317155,12.5322,1.181743,12.2852
167.807,3.661936,0.629045,14.9231,3.529248,0.538857,0.0000,3.409669,1.908282,3.2550,3.496366,1.939748,3.1722,3.396593,1.892814,3.1722,1.303873,11.6680,1.321119,11.7508,1.291325,11.7508
167.992,3.663219,0.628742,15.2708,3.530617,0.539771,0.0000,3.410487,1.903365,3.2333,3.504423,1.941326,3.1154,3.335754,2.091548,3.1722,1.299436,12.0376,1.322154,12.1554,1.499011,12.0986
168.184,3.668063,0.631714,14.6082,3.536303,0.534419,0.0000,3.450158,1.924179,3.1248,3.504423,1.941326,3.1154,3.323227,2.126521,3.1154,1.310705,11.4834,1.319796,11.4928,1.534066,11.4928
168.389,3.677353,0.629972,14.5217,3.543520,0.537204,0.0000,3.455886,1.920646,3.0880,3.504423,1.941326,3.1154,3.323227,2.126521,3.1154,1.309536,11.4338,1.322707,11.4063,1.537876,11.4063
168.597,3.682432,0.626616,16.2976,3.545469,0.540894,0.0000,3.493461,1.933978,3.2969,3.520745,1.937320,3.4163,3.303664,2.200163,3.4163,1.320949,13.0007,1.320639,12.8813,1.618492,12.8813
168.799,3.687482,0.628538,15.6166,3.550485,0.535143,0.0000,3.502790,1.932426,3.2868,3.520745,1.937320,3.4163,3.303664,2.200163,3.4163,1.316903,12.3298,1.319360,12.2003,1.617814,12.2003
168.999,3.694601,0.626315,15.5783,3.557133,0.534278,0.0000,3.530366,1.938162,3.4719,3.538630,1.939404,3.5551,3.245708,2.237320,3.4163,1.322088,12.1064,1.322319,12.0232,1.672376,12.1620
169.201,3.700025,0.626306,16.6602,3.559708,0.541658,0.0000,3.539242,1.937712,3.4817,3.538630,1.939404,3.5551,3.238630,2.239404,3.5551,1.321225,13.1785,1.322979,13.1051,1.677787,13.1051
169.405,3.702609,0.631811,18.0442,3.563238,0.541524,0.0000,3.550656,1.937012,3.4950,3.549567,1.946416,3.4936,3.238630,2.239404,3.5551,1.314017,14.5493,1.323484,14.5506,1.673210,14.4891
169.609,3.706865,0.633507,17.8457,3.568193,0.540152,0.0000,3.561556,1.946166,3.5223,3.549567,1.946416,3.4936,3.249567,2.246416,3.4936,1.320678,14.3234,1.322299,14.3521,1.676484,14.3521
169.807,3.715701,0.634101,18.3112,3.572118,0.548239,0.0000,3.519323,1.951217,3.5535,3.549567,1.946416,3.4936,3.438876,1.951495,3.4936,1.331675,14.7577,1.322790,14.8176,1.346164,14.8176
170.011,3.724554,0.640331,18.8649,3.579748,0.550995,0.0000,3.524392,1.952868,3.5701,3.549567,1.946416,3.4936,3.469791,2.246416,3.4936,1.327712,15.2948,1.317756,15.3713,1.626166,15.3713
170.188,3.729684,0.640584,18.7894,3.585993,0.546329,0.0000,3.528346,1.954154,3.5822,3.549567,1.946416,3.4936,3.469791,2.246416,3.4936,1.328911,15.2073,1.318196,15.2958,1.626728,15.2958
170.386,3.734987,0.637233,18.3268,3.588918,0.549052,0.0000,3.534042,1.956117,3.5995,3.549567,1.946416,3.4936,3.469791,2.246416,3.4936,1.334104,14.7273,1.322248,14.8332,1.630889,14.8332
170.588,3.735089,0.638679,18.9383,3.589013,0.552807,0.0000,3.469791,2.246416,3.4936,3.549567,1.946416,3.4936,3.469791,2.246416,3.4936,1.629479,15.4447,1.320831,15.4447,1.629479,15.4447
170.798,3.734357,0.642605,18.6211,3.591523,0.548548,0.0000,3.469801,2.246417,3.4936,3.464792,2.246356,3.0680,3.437924,1.919744,3.4936,1.625485,15.1275,1.626248,15.5531,1.311090,15.1275
171.009,3.738143,0.642308,18.7322,3.594384,0.552322,0.0000,3.467336,2.246389,3.2755,3.464792,2.246356,3.0680,3.514401,2.046471,3.0680,1.626780,15.4567,1.627173,15.6642,1.421877,15.6642
171.195,3.745118,0.645140,19.1274,3.598382,0.558479,0.0000,3.467429,2.246394,3.2755,3.464792,2.246356,3.0680,3.514401,2.046471,3.0680,1.625154,15.8519,1.625569,16.0594,1.420197,16.0594
171.388,3.750948,0.651452,19.2497,3.604964,0.556323,0.0000,3.467680,2.246409,3.2754,3.464792,2.246356,3.0680,3.514401,2.046471,3.0680,1.619916,15.9743,1.620372,16.1818,1.414932,16.1818
171.595,3.757131,0.652699,18.5702,3.611918,0.559467,0.0000,3.466051,2.251418,2.9382,3.462920,2.252378,2.5785,3.573240,1.952378,2.5785,1.625002,15.6319,1.626509,15.9917,1.312624,15.9917
171.798,3.760694,0.651045,19.4144,3.611930,0.565253,0.0000,3.466667,2.251544,2.9265,3.462920,2.252378,2.5785,3.573240,1.952378,2.5785,1.627283,16.4879,1.628784,16.8359,1.314765,16.8359
171.998,3.761293,0.653451,20.2113,3.614982,0.561123,0.0000,3.467185,2.251648,2.9174,3.462920,2.252378,2.5785,3.573240,1.952378,2.5785,1.625033,17.2939,1.626529,17.6329,1.312470,17.6329
172.198,3.765871,0.650679,20.2160,3.619441,0.557645,0.0000,3.471716,2.259200,2.6113,3.475697,2.260073,2.3863,3.589167,1.974702,2.5785,1.635196,17.6047,1.635344,17.8297,1.335763,17.6375
172.409,3.773987,0.647542,21.1201,3.621804,0.561197,0.0000,3.472712,2.259661,2.5844,3.475697,2.260073,2.3863,3.589167,1.974702,2.5785,1.640030,18.5357,1.639888,18.7338,1.339968,18.5416
172.609,3.779644,0.651848,21.9405,3.629579,0.563390,0.0000,3.474223,2.260299,2.5496,3.475697,2.260073,2.3863,3.589167,1.974702,2.5785,1.637192,19.3909,1.636695,19.5542,1.336497,19.3620
172.783,3.781078,0.654567,21.5495,3.633166,0.560353,0.0000,3.473644,2.258862,2.3594,3.470344,2.258037,2.2783,3.589167,1.974702,2.5785,1.633486,19.1901,1.633300,19.2712,1.334011,18.9710
172.987,3.787011,0.655411,21.8467,3.635145,0.566719,0.0000,3.475399,2.259387,2.3062,3.469619,2.256239,2.0131,3.589167,1.974702,2.5785,1.633965,19.5404,1.631989,19.8336,1.334044,19.2682
173.198,3.791771,0.661947,22.7372,3.639564,0.573656,0.0000,3.473856,2.257021,2.0953,3.469619,2.256239,2.0131,3.683561,1.956239,2.0131,1.626448,20.6419,1.626515,20.7241,1.298808,20.7241
173.377,3.793390,0.666936,22.6396,3.642341,0.572414,0.0000,3.475467,2.257188,2.0259,3.477628,2.266927,1.9361,3.683561,1.956239,2.0131,1.621720,20.6137,1.630851,20.7035,1.293972,20.6265
173.607,3.797304,0.665912,22.6798,3.645030,0.577717,0.0000,3.478113,2.266439,1.9027,3.477628,2.266927,1.9361,3.711609,1.966927,1.9361,1.632044,20.7771,1.632618,20.7437,1.303834,20.7437
173.811,3.800164,0.666701,23.1591,3.647520,0.581298,0.0000,3.479988,2.268022,1.8229,3.477628,2.266927,1.9361,3.636971,1.966927,1.9361,1.633017,21.3363,1.632407,21.2230,1.310427,21.2230
174.010,3.803478,0.671526,22.5693,3.651750,0.577551,0.0000,3.481548,2.269261,1.7639,3.488053,2.274679,2.0402,3.636971,1.966927,1.9361,1.629846,20.8054,1.633889,20.5292,1.306058,20.6332
174.201,3.809420,0.671620,22.3793,3.658788,0.579964,0.0000,3.488017,2.276900,1.8686,3.488053,2.274679,2.0402,3.623013,1.974679,2.0402,1.637138,20.5107,1.634954,20.3392,1.316324,20.3392
174.383,3.816463,0.669587,23.1145,3.661731,0.584895,0.0000,3.490754,2.279478,1.8147,3.488053,2.274679,2.0402,3.703888,1.974679,2.0402,1.642508,21.2998,1.638344,21.0743,1.309938,21.0743
174.586,3.820940,0.672300,23.5678,3.668532,0.580470,0.0000,3.493432,2.280680,1.9542,3.492849,2.279665,2.0895,3.703888,1.974679,2.0402,1.641385,21.6136,1.640507,21.4783,1.307628,21.5276
174.785,3.822429,0.671219,22.5069,3.671930,0.578142,0.0000,3.496805,2.283673,1.9165,3.492849,2.279665,2.0895,3.729685,1.979665,2.0895,1.645004,20.5904,1.641865,20.4174,1.311728,20.4174
175.008,3.828633,0.670933,22.7582,3.672940,0.581758,0.0000,3.499289,2.285933,1.8893,3.492071,2.276393,2.4230,3.729685,1.979665,2.0895,1.648240,20.8689,1.640359,20.3353,1.312467,20.6688
175.182,3.833150,0.676619,22.5885,3.678882,0.584674,0.0000,3.497831,2.279735,2.1781,3.492071,2.276393,2.4230,3.729685,1.979665,2.0895,1.637809,20.4104,1.635730,20.1656,1.307147,20.4991
175.383,3.837924,0.682567,21.9528,3.684349,0.583758,0.0000,3.500631,2.281325,2.1770,3.492071,2.276393,2.4230,3.769388,1.976393,2.4230,1.633950,19.7758,1.630919,19.5298,1.295640,19.5298
175.596,3.843961,0.683365,22.0843,3.685603,0.590278,0.0000,3.497693,2.281700,2.4709,3.492568,2.280484,2.6736,3.769388,1.976393,2.4230,1.635413,19.6134,1.635319,19.4107,1.295177,19.6614
175.806,3.848261,0.687886,22.5562,3.690703,0.594207,0.0000,3.771119,1.980484,2.6736,3.731201,1.979016,2.1898,3.771119,1.980484,2.6736,1.294898,19.8825,1.296426,20.3663,1.294898,19.8825
