t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
153.309,3.009885,-0.407887,-8.9429,5.173957,-3.555176,0.0000,-0.682626,-2.945093,21.0423,-0.858750,-3.051648,20.9925,4.480184,29.9852,4.685703,29.9354
153.509,3.012682,-0.406745,-9.4650,5.179718,-3.562369,0.0000,-0.687003,-2.929732,20.9976,-0.858750,-3.051648,20.9925,4.478072,30.4626,4.688656,30.4575
153.709,3.014714,-0.410496,-9.2732,5.185253,-3.569757,0.0000,-0.726633,-2.932167,20.9924,-0.858750,-3.051648,20.9925,4.511818,30.2656,4.688220,30.2657
153.909,3.017828,-0.410391,-9.0696,5.191004,-3.576970,0.0000,-0.691343,-2.909664,20.9958,-0.806849,-2.932526,21.3465,4.472618,30.0654,4.581409,30.4161
154.109,3.020067,-0.412664,-9.5316,5.196701,-3.584237,0.0000,-0.684846,-2.907291,21.1919,-0.806849,-2.932526,21.3465,4.466491,30.7235,4.582028,30.8781
154.309,3.022937,-0.420496,-9.5417,5.202116,-3.591713,0.0000,-0.679451,-2.905472,21.1917,-0.818915,-2.941289,21.7156,4.459012,30.7334,4.595022,31.2573
154.509,3.026652,-0.421540,-8.7651,5.207900,-3.598907,0.0000,-0.685914,-2.924877,21.4128,-0.818915,-2.941289,21.7156,4.477705,30.1779,4.597556,30.4807
154.709,3.032454,-0.418204,-9.6758,5.213704,-3.606065,0.0000,-0.693425,-2.941990,21.4066,-0.829498,-2.951644,21.4284,4.500185,31.0824,4.618765,31.1042
154.909,3.038682,-0.420259,-9.6193,5.219146,-3.613537,0.0000,-0.686552,-2.941066,21.4123,-0.829498,-2.951644,21.4284,4.497982,31.0316,4.622848,31.0477
155.109,3.044349,-0.422049,-9.0461,5.224862,-3.620863,0.0000,-0.693028,-2.953369,21.4277,-0.830703,-2.959498,21.4597,4.513930,30.4738,4.631919,30.5058
155.309,3.049850,-0.418950,-9.3022,5.230704,-3.627929,0.0000,-0.687788,-2.952993,21.4333,-0.842077,-2.966212,21.1692,4.515674,30.7355,4.651414,30.4715
155.509,3.052749,-0.419314,-10.4742,5.236019,-3.635470,0.0000,-0.693423,-2.961682,21.2938,-0.842077,-2.966212,21.1692,4.527410,31.7680,4.653640,31.6434
155.709,3.056280,-0.421835,-10.1878,5.241101,-3.643172,0.0000,-0.702431,-2.968888,21.1698,-0.845058,-2.972338,21.0738,4.540416,31.3576,4.661062,31.2616
155.908,3.063079,-0.419698,-10.5743,5.246302,-3.650796,0.0000,-0.696458,-2.969929,21.1521,-0.845058,-2.972338,21.0738,4.542885,31.7264,4.667923,31.6481
156.109,3.069538,-0.421161,-10.9965,5.251170,-3.658646,0.0000,-0.704029,-2.977904,20.7298,-0.849548,-2.981463,20.4689,4.558151,31.7263,4.681280,31.4654
156.309,3.074849,-0.425523,-11.2013,5.255747,-3.666656,0.0000,-0.719570,-2.951853,20.5597,-0.862583,-2.989211,20.4522,4.558504,31.7610,4.698496,31.6535
156.509,3.081011,-0.425871,-10.4980,5.260556,-3.674536,0.0000,-0.716835,-2.929406,20.5198,-0.862583,-2.989211,20.4522,4.548771,31.0179,4.703472,30.9502
156.709,3.083878,-0.425369,-10.6795,5.265576,-3.682286,0.0000,-0.712948,-2.917934,20.4417,-0.862583,-2.989211,20.4522,4.541890,31.1211,4.706149,31.1316
156.909,3.084522,-0.429027,-10.8276,5.270445,-3.690122,0.0000,-0.699523,-2.913045,20.3478,-0.862583,-2.989211,20.4522,4.526516,31.1754,4.704698,31.2798
157.109,3.086071,-0.431139,-10.3207,5.275482,-3.697853,0.0000,-0.686652,-2.912226,20.2280,-0.838497,-3.010747,20.5035,4.515444,30.5487,4.696447,30.8242
157.309,3.089288,-0.429918,-10.4195,5.280749,-3.705440,0.0000,-0.684482,-2.949713,20.2968,-0.845028,-3.019573,20.0692,4.537698,30.7162,4.710113,30.4887
157.509,3.092400,-0.432695,-10.5541,5.285839,-3.713136,0.0000,-0.706417,-2.942401,20.1132,-0.845028,-3.019573,20.0692,4.552981,30.6673,4.711187,30.6233
157.709,3.098360,-0.432813,-9.7381,5.291020,-3.720772,0.0000,-0.711072,-2.926163,20.0658,-0.842930,-3.029969,19.5961,4.552864,29.8040,4.720062,29.3342
157.909,3.104357,-0.428733,-10.1053,5.296469,-3.728214,0.0000,-0.719349,-2.937428,19.6650,-0.842930,-3.029969,19.5961,4.573214,29.7702,4.727315,29.7013
158.108,3.108985,-0.428041,-10.6076,5.301628,-3.735880,0.0000,-0.719323,-2.992965,19.1366,-0.837279,-3.039185,18.9532,4.608120,29.7442,4.731920,29.5608
158.309,3.111376,-0.428229,-10.1124,5.306666,-3.743605,0.0000,-0.711039,-2.944705,19.0961,-0.837279,-3.039185,18.9532,4.576408,29.2085,4.733810,29.0657
158.508,3.114845,-0.424098,-10.0463,5.312048,-3.751108,0.0000,-0.701504,-2.957189,18.7478,-0.836651,-3.048336,18.7889,4.580509,28.7942,4.743516,28.8352
158.708,3.118031,-0.425279,-10.8406,5.317065,-3.758854,0.0000,-0.608024,-2.932765,18.7889,-0.572957,-2.932320,19.2828,4.491210,29.6295,4.461911,30.1234
158.909,3.124065,-0.432499,-9.9888,5.322092,-3.766591,0.0000,-0.650595,-2.950601,18.7863,-0.572957,-2.932320,19.2828,4.537499,28.7751,4.462855,29.2716
159.109,3.129559,-0.433923,-9.8860,5.327506,-3.774069,0.0000,-0.641328,-2.946186,19.0391,-0.592830,-2.943534,19.2706,4.531121,28.9250,4.489357,29.1565
159.309,3.134911,-0.434255,-10.3101,5.332778,-3.781644,0.0000,-0.637063,-2.945269,19.0391,-0.625263,-2.951080,19.9486,4.531333,29.3492,4.524745,30.2587
159.508,3.139952,-0.438770,-10.5991,5.337827,-3.789378,0.0000,-0.654149,-2.979171,19.3814,-0.625263,-2.951080,19.9486,4.566054,29.9806,4.526428,30.5478
159.709,3.142463,-0.437035,-10.5900,5.342828,-3.797147,0.0000,-0.669281,-2.978835,19.3938,-0.659488,-2.960671,20.1225,4.581499,29.9839,4.563284,30.7125
159.909,3.147076,-0.433100,-11.2139,5.347567,-3.805052,0.0000,-0.681093,-2.972645,19.7477,-0.659488,-2.960671,20.1225,4.593926,30.9615,4.569304,31.3363
160.109,3.151975,-0.434174,-11.5046,5.351949,-3.813173,0.0000,-0.676531,-2.948697,20.0725,-0.685341,-2.970471,20.3329,4.580424,31.5771,4.599760,31.8375
160.309,3.156331,-0.436892,-10.9146,5.356595,-3.821157,0.0000,-0.669546,-2.943531,20.1614,-0.715732,-2.977938,20.1480,4.573902,31.0760,4.631392,31.0626
160.509,3.161129,-0.437136,-11.1286,5.361404,-3.829145,0.0000,-0.669539,-2.933684,20.2201,-0.730998,-2.988673,19.7699,4.572392,31.3487,4.653922,30.8986
160.709,3.164252,-0.443034,-12.6720,5.365415,-3.837356,0.0000,-0.671165,-2.941523,20.0359,-0.730998,-2.988673,19.7699,4.577431,32.7079,4.653305,32.4420
160.908,3.167214,-0.451142,-11.7124,5.369256,-3.845740,0.0000,-0.673496,-2.958250,19.7542,-0.744499,-2.999468,19.4677,4.586572,31.4667,4.668561,31.1801
161.109,3.170019,-0.450425,-10.8603,5.373749,-3.853800,0.0000,-0.668500,-2.946194,19.7631,-0.752798,-3.009445,19.3668,4.578548,30.6234,4.683703,30.2271
161.309,3.173293,-0.450987,-11.3116,5.378374,-3.861787,0.0000,-0.666884,-2.953694,19.5423,-0.752798,-3.009445,19.3668,4.583722,30.8539,4.686139,30.6784
161.509,3.175149,-0.452924,-11.1409,5.382696,-3.869938,0.0000,-0.665066,-2.967522,19.1636,-0.758548,-3.018928,18.9024,4.590256,30.3045,4.696632,30.0433
161.709,3.178878,-0.448841,-10.2831,5.387693,-3.877698,0.0000,-0.666977,-2.957636,19.1192,-0.774059,-3.027779,18.3349,4.591804,29.4023,4.719813,28.6180
161.909,3.183036,-0.445131,-10.9228,5.392497,-3.885585,0.0000,-0.670648,-2.962594,18.6141,-0.774829,-3.037709,18.0326,4.603096,29.5369,4.731401,28.9554
162.109,3.189514,-0.446417,-10.1960,5.397220,-3.893511,0.0000,-0.681222,-2.980406,18.1363,-0.774829,-3.037709,18.0326,4.626413,28.3323,4.736118,28.2287
162.309,3.198139,-0.445969,-8.8325,5.402706,-3.900933,0.0000,-0.687472,-2.977302,18.0003,-0.769408,-3.049298,18.1556,4.637415,26.8328,4.745393,26.9881
162.509,3.205221,-0.444921,-7.8229,5.408972,-3.907701,0.0000,-0.694764,-2.991289,17.9220,-0.769408,-3.049298,18.1556,4.657668,25.7449,4.751890,25.9785
162.709,3.208647,-0.449677,-7.5655,5.415473,-3.914263,0.0000,-0.681824,-2.977074,17.7897,-0.769408,-3.049298,18.1556,4.639343,25.3553,4.752153,25.7211
162.909,3.212465,-0.454591,-6.8191,5.422229,-3.920539,0.0000,-0.669599,-2.971463,17.6853,-0.757286,-3.060403,18.2465,4.626561,24.5044,4.748598,25.0656
163.109,3.215315,-0.453965,-6.7828,5.429188,-3.926598,0.0000,-0.660857,-2.972164,17.9497,-0.757286,-3.060403,18.2465,4.622341,24.7325,4.751324,25.0293
163.309,3.218498,-0.456555,-7.0401,5.436042,-3.932787,0.0000,-0.653858,-2.973012,17.8245,-0.757073,-3.066837,17.8338,4.618192,24.8646,4.755916,24.8739
163.509,3.219165,-0.457501,-7.1026,5.442788,-3.939092,0.0000,-0.653776,-2.983551,17.6854,-0.757073,-3.066837,17.8338,4.623916,24.7879,4.755954,24.9364
163.709,3.223146,-0.452640,-8.1851,5.449386,-3.945539,0.0000,-0.653357,-3.009916,17.4761,-0.716823,-2.999218,18.3695,4.644021,25.6611,4.691313,26.5545
163.909,3.228274,-0.451362,-8.4669,5.455523,-3.952437,0.0000,-0.665212,-3.000290,17.5579,-0.716823,-2.999218,18.3695,4.653630,26.0248,4.696314,26.8364
164.109,3.233959,-0.454100,-7.6063,5.461774,-3.959211,0.0000,-0.672633,-2.981991,18.3168,-0.730662,-3.006570,18.9203,4.653138,25.9231,4.715222,26.5266
164.309,3.240643,-0.453055,-7.8534,5.468300,-3.965745,0.0000,-0.668732,-2.972644,18.3237,-0.730662,-3.006570,18.9203,4.650972,26.1771,4.721409,26.7737
164.509,3.249161,-0.454358,-8.2654,5.474535,-3.972558,0.0000,-0.690338,-2.996967,18.6290,-0.728114,-3.015961,19.0138,4.688764,26.8944,4.730806,27.2792
164.709,3.257848,-0.461346,-8.3348,5.480645,-3.979480,0.0000,-0.705335,-2.997862,18.6361,-0.728114,-3.015961,19.0138,4.705393,26.9709,4.734337,27.3486
164.908,3.262246,-0.462991,-7.8064,5.486913,-3.986255,0.0000,-0.725578,-2.998217,18.6477,-0.728114,-3.015961,19.0138,4.725475,26.4541,4.737154,26.8202
165.109,3.265414,-0.461271,-8.6279,5.493254,-3.992977,0.0000,-0.743170,-2.997867,18.6647,-0.728114,-3.015961,19.0138,4.743740,27.2926,4.740750,27.6417
165.309,3.265412,-0.463042,-9.8645,5.498958,-4.000204,0.0000,-0.727520,-2.968586,18.7708,-0.728114,-3.015961,19.0138,4.713943,28.6352,4.739794,28.8783
165.509,3.267301,-0.460151,-9.8832,5.504279,-4.007750,0.0000,-0.713126,-2.957235,18.8116,-0.728114,-3.015961,19.0138,4.698854,28.6948,4.742942,28.8970
165.709,3.272792,-0.456425,-10.7637,5.509350,-4.015537,0.0000,-0.704864,-2.991186,19.0865,-0.698853,-3.040014,19.2794,4.716648,29.8502,4.738027,30.0431
165.909,3.281930,-0.459399,-11.4827,5.513659,-4.023624,0.0000,-0.699617,-2.991313,19.1155,-0.702090,-3.049105,19.4556,4.718401,30.5982,4.751737,30.9383
166.109,3.287764,-0.463371,-10.9139,5.518155,-4.031691,0.0000,-0.688383,-3.005506,19.3696,-0.702090,-3.049105,19.4556,4.719343,30.2835,4.754467,30.3695
166.309,3.294397,-0.463140,-10.6836,5.522955,-4.039576,0.0000,-0.677735,-2.997173,19.4674,-0.702090,-3.049105,19.4556,4.711598,30.1510,4.760160,30.1393
166.509,3.297366,-0.465336,-10.9780,5.527721,-4.047482,0.0000,-0.668991,-2.993852,19.5357,-0.702090,-3.049105,19.4556,4.703762,30.5137,4.761461,30.4336
166.709,3.299175,-0.469455,-10.8218,5.532390,-4.055444,0.0000,-0.664435,-2.993757,19.5892,-0.702090,-3.049105,19.4556,4.699182,30.4110,4.760748,30.2774
166.909,3.302625,-0.469588,-10.3905,5.537302,-4.063256,0.0000,-0.658401,-2.993886,19.6594,-0.702090,-3.049105,19.4556,4.696999,30.0498,4.763575,29.8461
167.109,3.306564,-0.469108,-10.7581,5.542196,-4.071086,0.0000,-0.649103,-3.058486,19.5146,-0.683180,-3.081743,19.4840,4.727810,30.2727,4.769059,30.2421
167.309,3.309684,-0.471967,-10.7969,5.546934,-4.079007,0.0000,-0.642207,-3.065498,19.5535,-0.686140,-3.091408,19.3944,4.726928,30.3504,4.777874,30.1913
167.509,3.314352,-0.468733,-10.3051,5.551935,-4.086763,0.0000,-0.645997,-3.032054,19.6223,-0.686140,-3.091408,19.3944,4.717519,29.9274,4.783551,29.6995
167.709,3.320453,-0.465930,-10.8647,5.556781,-4.094625,0.0000,-0.647836,-3.029416,19.5520,-0.683826,-3.099607,19.3816,4.724275,30.4167,4.792755,30.2463
167.909,3.326133,-0.468808,-10.8041,5.561359,-4.102639,0.0000,-0.642961,-3.030235,19.5869,-0.687016,-3.106449,19.2701,4.723835,30.3910,4.802345,30.0741
168.109,3.331032,-0.470793,-10.3565,5.566247,-4.110471,0.0000,-0.634280,-3.082246,19.4005,-0.687016,-3.106449,19.2701,4.747988,29.7570,4.805350,29.6265
168.309,3.335227,-0.470476,-10.3296,5.571281,-4.118204,0.0000,-0.634854,-3.105249,19.3712,-0.689301,-3.115790,19.3594,4.764826,29.7008,4.816068,29.6890
168.509,3.336933,-0.476249,-10.6301,5.576154,-4.126053,0.0000,-0.643257,-3.026888,19.5763,-0.682709,-3.125956,19.6636,4.727333,30.2064,4.814403,30.2937
168.709,3.340168,-0.481205,-9.8155,5.581217,-4.133768,0.0000,-0.633515,-3.066642,19.6398,-0.584545,-2.981621,20.2952,4.740744,29.4552,4.653542,30.1106
168.909,3.345286,-0.479570,-9.6605,5.586797,-4.141109,0.0000,-0.585177,-2.984125,19.6636,-0.584545,-2.981621,20.2952,4.660615,29.3241,4.658737,29.9557
169.109,3.349407,-0.480159,-9.8395,5.592208,-4.148583,0.0000,-0.604304,-2.984064,19.9755,-0.598751,-2.991534,20.2596,4.679890,29.8150,4.679206,30.0990
169.309,3.353246,-0.481352,-9.3710,5.597666,-4.156036,0.0000,-0.610852,-2.982609,19.9760,-0.619472,-3.000328,20.6133,4.687256,29.3471,4.704012,29.9843
169.508,3.358120,-0.476193,-7.9821,5.603799,-4.162921,0.0000,-0.607268,-2.988682,20.2321,-0.619472,-3.000328,20.6133,4.694348,28.2142,4.710891,28.5954
169.708,3.361996,-0.472752,-8.2685,5.610182,-4.169604,0.0000,-0.605218,-2.999796,20.1874,-0.635941,-3.008887,20.1372,4.703694,28.4559,4.734499,28.4057
169.909,3.367247,-0.474105,-7.7393,5.616564,-4.176253,0.0000,-0.603805,-2.974716,20.2317,-0.635941,-3.008887,20.1372,4.692794,27.9710,4.738211,27.8765
170.109,3.374124,-0.472499,-7.6324,5.623203,-4.182671,0.0000,-0.598005,-2.972841,20.0013,-0.635419,-3.019192,19.6989,4.693561,27.6336,4.749956,27.3312
170.309,3.377969,-0.474376,-9.2246,5.629647,-4.189267,0.0000,-0.596194,-2.965737,20.0051,-0.635419,-3.019192,19.6989,4.690506,29.2297,4.752196,28.9235
170.509,3.379798,-0.480205,-11.0947,5.635035,-4.196760,0.0000,-0.590378,-2.998199,20.0120,-0.630925,-3.026767,20.1596,4.701340,31.1067,4.750882,31.2542
170.709,3.383132,-0.483623,-10.6526,5.639895,-4.204665,0.0000,-0.565929,-2.949098,20.1249,-0.643097,-3.035061,20.1496,4.655497,30.7774,4.766588,30.8021
170.909,3.386351,-0.482067,-11.2766,5.644768,-4.212450,0.0000,-0.548525,-2.950402,20.1510,-0.643097,-3.035061,20.1496,4.644990,31.4276,4.770140,31.4262
171.109,3.389575,-0.484225,-11.7248,5.649104,-4.220591,0.0000,-0.529367,-2.952627,20.1273,-0.636150,-3.041459,20.6013,4.631535,31.8521,4.769266,32.3262
171.308,3.394506,-0.483799,-11.2865,5.653660,-4.228613,0.0000,-0.520263,-2.973508,20.3932,-0.636150,-3.041459,20.6013,4.639403,31.6798,4.773658,31.8879
171.509,3.402236,-0.479656,-11.6828,5.658219,-4.236643,0.0000,-0.538930,-3.009369,20.6348,-0.634181,-3.050446,20.8685,4.683186,32.3176,4.785564,32.5512
171.709,3.413820,-0.479734,-12.3978,5.662425,-4.244857,0.0000,-0.544940,-3.005751,20.7006,-0.634181,-3.050446,20.8685,4.696014,33.0984,4.795297,33.2662
171.909,3.421575,-0.481893,-11.9576,5.666412,-4.253186,0.0000,-0.540380,-3.007931,20.7482,-0.634181,-3.050446,20.8685,4.698718,32.7058,4.800689,32.8260
172.109,3.427034,-0.479186,-11.0008,5.670888,-4.261261,0.0000,-0.535510,-3.010381,20.7953,-0.634181,-3.050446,20.8685,4.701989,31.7961,4.806751,31.8693
172.309,3.429257,-0.480126,-10.9748,5.675752,-4.269099,0.0000,-0.517386,-2.954090,21.1677,-0.634181,-3.050446,20.8685,4.657949,32.1425,4.808126,31.8433
172.509,3.428298,-0.486764,-10.4160,5.680654,-4.276917,0.0000,-0.513655,-2.950585,21.2401,-0.619766,-3.079194,20.9392,4.648592,31.6561,4.807028,31.3552
172.709,3.426483,-0.490334,-9.1706,5.686274,-4.284249,0.0000,-0.513983,-2.987747,21.1736,-0.619766,-3.079194,20.9392,4.665226,30.3442,4.803574,30.1098
172.909,3.428806,-0.491065,-10.1689,5.691870,-4.291569,0.0000,-0.514429,-2.997215,21.1936,-0.614679,-3.093110,20.9717,4.672247,31.3625,4.808369,31.1406
173.109,3.436125,-0.497436,-11.1161,5.696779,-4.299393,0.0000,-0.508495,-3.032680,21.1007,-0.614679,-3.093110,20.9717,4.689082,32.2168,4.811085,32.0878
173.310,3.446748,-0.497560,-10.6148,5.701542,-4.307299,0.0000,-0.516285,-3.038286,21.1417,-0.603049,-3.100416,21.0601,4.707539,31.7566,4.814116,31.6749
173.509,3.453473,-0.494098,-11.0810,5.706323,-4.315187,0.0000,-0.517974,-3.015004,21.2651,-0.601765,-3.106411,21.1036,4.703972,32.3462,4.823809,32.1846
173.709,3.457889,-0.495152,-11.4532,5.710820,-4.323257,0.0000,-0.511468,-3.059439,21.1883,-0.601765,-3.106411,21.1036,4.725607,32.6415,4.826951,32.5569
173.909,3.461720,-0.495699,-10.9148,5.715331,-4.331304,0.0000,-0.512189,-3.101821,21.2763,-0.593490,-3.114114,21.3597,4.752245,32.1911,4.827093,32.2745
174.109,3.466053,-0.493854,-10.7095,5.720174,-4.339164,0.0000,-0.720807,-3.002536,21.3597,-0.868405,-2.998622,21.1104,4.880910,32.0692,5.006135,31.8199
174.309,3.468685,-0.499092,-11.3391,5.724820,-4.347135,0.0000,-0.718709,-3.002176,21.3596,-0.848482,-3.006216,21.1809,4.878493,32.6987,4.992354,32.5200
174.509,3.470640,-0.504757,-10.7869,5.729514,-4.355195,0.0000,-0.736371,-3.003478,21.2616,-0.848482,-3.006216,21.1809,4.893112,32.0485,4.991204,31.9678
174.709,3.475580,-0.505389,-10.6516,5.734456,-4.362881,0.0000,-0.741745,-3.009320,20.9566,-0.816359,-3.015600,20.5537,4.904640,31.6082,4.972112,31.2053
174.909,3.480422,-0.505312,-11.2823,5.739069,-4.370870,0.0000,-0.716145,-2.963546,20.9983,-0.816359,-3.015600,20.5537,4.863547,32.2805,4.976332,31.8360
175.109,3.486129,-0.507868,-10.4273,5.743706,-4.378852,0.0000,-0.703814,-2.960459,20.6965,-0.793391,-3.023798,20.2547,4.854980,31.1238,4.964292,30.6820
175.309,3.489885,-0.504174,-8.6093,5.749179,-4.386285,0.0000,-0.698432,-2.957571,20.6746,-0.775692,-3.031423,20.1238,4.853983,29.2839,4.958037,28.7331
175.509,3.493975,-0.499931,-8.3594,5.755431,-4.393066,0.0000,-0.686084,-2.956088,20.4156,-0.775692,-3.031423,20.1238,4.848258,28.7750,4.963720,28.4831
175.709,3.497334,-0.500586,-8.0902,5.761687,-4.399858,0.0000,-0.675673,-2.976857,20.2374,-0.751418,-3.039217,20.1765,4.852413,28.3277,4.949398,28.2667
175.909,3.503170,-0.499619,-7.6167,5.768293,-4.406294,0.0000,-0.652942,-2.955158,20.2269,-0.751418,-3.039217,20.1765,4.827313,27.8436,4.954905,27.7932
176.109,3.508687,-0.497704,-8.5054,5.774840,-4.412827,0.0000,-0.643501,-2.968709,20.1240,-0.732196,-3.045690,20.1444,4.831825,28.6294,4.947456,28.6498
176.309,3.511397,-0.501609,-9.7773,5.780650,-4.420028,0.0000,-0.637884,-2.967163,20.0817,-0.718338,-3.051530,20.3152,4.826540,29.8590,4.938902,30.0925
176.509,3.514229,-0.505957,-9.4430,5.786215,-4.427336,0.0000,-0.640266,-3.021108,20.0660,-0.718338,-3.051530,20.3152,4.856522,29.5090,4.939085,29.7581
176.709,3.518065,-0.505538,-9.8698,5.791806,-4.434678,0.0000,-0.643363,-3.050504,20.0503,-0.699973,-3.056170,20.1861,4.877944,29.9201,4.929256,30.0559
176.909,3.527681,-0.509893,-10.9005,5.796866,-4.442389,0.0000,-0.635804,-3.056834,20.0158,-0.699973,-3.056170,20.1861,4.880729,30.9163,4.935239,31.0866
177.109,3.533053,-0.511607,-11.2387,5.801418,-4.450426,0.0000,-0.613596,-3.008507,20.2551,-0.699973,-3.056170,20.1861,4.840372,31.4938,4.938958,31.4248
177.309,3.538602,-0.508405,-11.2362,5.805880,-4.458499,0.0000,-0.596236,-2.955262,20.5931,-0.699973,-3.056170,20.1861,4.804581,31.8293,4.945364,31.4223
177.509,3.538871,-0.509989,-11.5372,5.810285,-4.466617,0.0000,-0.578517,-2.939186,20.6852,-0.699973,-3.056170,20.1861,4.780573,32.2223,4.944779,31.7233
177.709,3.541064,-0.514816,-11.1407,5.814626,-4.474760,0.0000,-0.560282,-2.932225,20.6772,-0.661248,-3.084026,19.7988,4.760767,31.8178,4.925471,30.9395
177.909,3.547377,-0.515053,-10.9707,5.819280,-4.482747,0.0000,-0.557561,-2.927030,20.6994,-0.661248,-3.084026,19.7988,4.761107,31.6701,4.930734,30.7695
178.109,3.552426,-0.514017,-11.7490,5.823623,-4.490880,0.0000,-0.554455,-2.922371,20.7133,-0.650350,-3.097421,19.6704,4.760950,32.4623,4.933286,31.4194
178.308,3.555756,-0.517489,-12.0341,5.827637,-4.499195,0.0000,-0.549844,-2.917763,20.7138,-0.640568,-3.105742,19.3533,4.755761,32.7479,4.930333,31.3873
178.509,3.557861,-0.516697,-11.6953,5.831784,-4.507596,0.0000,-0.547665,-2.913322,20.7299,-0.640568,-3.105742,19.3533,4.753857,32.4252,4.932541,31.0486
178.709,3.561897,-0.512652,-12.1137,5.835831,-4.515733,0.0000,-0.517590,-2.988085,20.4351,-0.624231,-3.117110,19.8229,4.771791,32.5488,4.930200,31.9366
178.909,3.565961,-0.512821,-12.6058,5.839543,-4.524206,0.0000,-0.492217,-3.003053,20.2274,-0.355302,-2.998339,19.8792,4.761309,32.8333,4.642639,32.4850
179.109,3.569672,-0.512602,-12.2456,5.843281,-4.532623,0.0000,-0.397330,-3.000171,19.8229,-0.355302,-2.998339,19.8792,4.682424,32.0685,4.645891,32.1248
179.309,3.576853,-0.510146,-12.4354,5.847119,-4.541021,0.0000,-0.401168,-3.002994,19.7349,-0.384976,-3.009518,19.6519,4.694566,32.1703,4.684331,32.0873
179.509,3.581635,-0.513657,-13.3648,5.850493,-4.549603,0.0000,-0.381904,-2.977043,19.7463,-0.411094,-3.020226,19.6324,4.666680,33.1111,4.714315,32.9972
179.710,3.585154,-0.519011,-12.9328,5.853805,-4.558220,0.0000,-0.404281,-2.997127,19.6908,-0.411094,-3.020226,19.6324,4.696451,32.6236,4.714454,32.5652
179.909,3.590925,-0.519768,-12.8959,5.857345,-4.566750,0.0000,-0.416180,-2.998421,19.6905,-0.440071,-3.030848,19.5020,4.711752,32.5864,4.749153,32.3979
180.108,3.595870,-0.522001,-13.3006,5.860737,-4.575325,0.0000,-0.437327,-3.002587,19.6122,-0.440071,-3.030848,19.5020,4.734975,32.9128,4.752171,32.8026
180.309,3.597863,-0.524802,-13.4821,5.863885,-4.584012,0.0000,-0.458636,-3.012148,19.5102,-0.455981,-3.043888,19.4050,4.758368,32.9923,4.772781,32.8870
180.508,3.602687,-0.519957,-13.9483,5.867076,-4.592832,0.0000,-0.460269,-3.004398,19.5082,-0.475032,-3.054597,19.4317,4.762359,33.4564,4.801270,33.3800
180.709,3.609733,-0.520893,-14.7726,5.869665,-4.601544,0.0000,-0.458305,-3.022659,19.4454,-0.475032,-3.054597,19.4317,4.775748,34.2180,4.806762,34.2043
180.909,3.615441,-0.526325,-14.2829,5.871995,-4.610459,0.0000,-0.455956,-3.022921,19.4332,-0.479388,-3.065899,19.8253,4.775905,33.7161,4.818408,34.1083
181.109,3.621692,-0.528682,-13.9583,5.874679,-4.619289,0.0000,-0.443257,-3.018137,19.6733,-0.479388,-3.065899,19.8253,4.766676,33.6316,4.822481,33.7836
181.309,3.624849,-0.529547,-13.8339,5.877543,-4.628075,0.0000,-0.432125,-3.027636,19.9100,-0.487023,-3.079330,20.0494,4.764398,33.7439,4.838273,33.8833
181.509,3.625391,-0.536544,-13.9355,5.880321,-4.636865,0.0000,-0.424294,-3.009634,19.9687,-0.487023,-3.079330,20.0494,4.745115,33.9043,4.835050,33.9850
181.708,3.626357,-0.540968,-13.2264,5.883335,-4.645595,0.0000,-0.421881,-3.035459,20.0910,-0.485861,-3.093940,20.1436,4.755073,33.3174,4.840248,33.3700
181.909,3.631992,-0.540352,-14.0950,5.886496,-4.654256,0.0000,-0.415897,-3.013171,20.1808,-0.485861,-3.093940,20.1436,4.743442,34.2758,4.845361,34.2387
