t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
143.596,3.045336,0.115496,-4.2751,2.973512,0.103610,0.0000,-1.228573,-0.392524,-3.2799,-1.218515,-0.324392,-3.0535,-1.238913,-0.415645,-3.0535,4.303996,0.9952,4.286481,1.2215,4.317048,1.2215
143.801,3.050921,0.115136,-4.2872,2.977335,0.095058,0.0000,-1.221126,-0.385269,-3.0487,-1.198396,-0.328395,-2.7996,-1.238913,-0.415645,-3.0535,4.301255,1.2385,4.272402,1.4876,4.322547,1.2336
144.005,3.056545,0.111493,-4.3694,2.982765,0.090539,0.0000,-1.230245,-0.327689,-3.0265,-1.198396,-0.328395,-2.7996,-1.265199,-0.291787,-2.7996,4.309229,1.3429,4.277620,1.5698,4.340519,1.5698
144.193,3.059948,0.109334,-3.0491,2.987757,0.097247,0.0000,-1.221170,-0.313866,-3.1736,-1.184174,-0.342359,-3.3401,-1.265199,-0.291787,-2.7996,4.301984,0.1245,4.268091,0.2910,4.343707,0.2496
144.413,3.065588,0.115087,-2.3780,2.992371,0.096454,0.0000,-1.230314,-0.294368,-3.1730,-1.184174,-0.342359,-3.3401,-1.270642,-0.286664,-3.3401,4.315371,0.7950,4.274311,0.9621,4.354801,0.9621
144.603,3.069747,0.117100,-3.0610,2.997910,0.094688,0.0000,-1.199921,-0.321747,-3.1687,-1.166123,-0.337956,-3.1650,-1.029060,-0.042359,-3.3401,4.292161,0.1078,4.260243,0.1040,4.101908,0.2792
144.807,3.075606,0.114830,-2.6403,3.002534,0.101634,0.0000,-1.195893,-0.320425,-3.1702,-1.166123,-0.337956,-3.1650,-1.016288,-0.037956,-3.1650,4.293617,0.5300,4.265827,0.5247,4.094746,0.5247
145.005,3.081510,0.117675,-2.0081,3.009288,0.102437,0.0000,-1.192556,-0.319347,-3.1714,-1.166123,-0.337956,-3.1650,-1.016288,-0.037956,-3.1650,4.296350,1.1633,4.272000,1.1569,4.100752,1.1569
145.208,3.085409,0.116918,-3.2271,3.012600,0.093597,0.0000,-1.157915,-0.328573,-2.9745,-1.148170,-0.330927,-2.8554,-1.016288,-0.037956,-3.1650,4.266645,0.2526,4.257201,0.3717,4.104621,0.0621
145.393,3.091473,0.109716,-2.9514,3.018283,0.095451,0.0000,-1.150797,-0.328389,-2.9561,-1.148170,-0.330927,-2.8554,-0.969880,-0.030927,-2.8554,4.264832,0.0047,4.262481,0.0960,4.063788,0.0960
145.596,3.096517,0.110080,-1.8921,3.022950,0.099974,0.0000,-1.135931,-0.341375,-2.8905,-1.141946,-0.343134,-2.8615,-0.969880,-0.030927,-2.8554,4.256457,0.9984,4.262625,0.9695,4.068841,0.9633
145.792,3.101942,0.114301,-2.4967,3.026644,0.094703,0.0000,-1.128666,-0.342651,-2.8693,-1.141946,-0.343134,-2.8615,-1.082378,-0.136096,-2.8615,4.255214,0.3725,4.268470,0.3648,4.191805,0.3648
145.993,3.106795,0.113187,-3.0216,3.034206,0.095371,0.0000,-1.120146,-0.343465,-2.7010,-1.127500,-0.342061,-2.6508,-1.082378,-0.136096,-2.8615,4.251536,0.3206,4.258697,0.3708,4.196583,0.1601
146.204,3.112690,0.109032,-2.3221,3.038835,0.099866,0.0000,-1.110788,-0.345242,-2.6556,-1.127500,-0.342061,-2.6508,-1.076105,-0.134329,-2.6508,4.247838,0.3335,4.264116,0.3287,4.195858,0.3287
146.399,3.116540,0.111116,-2.3993,3.040729,0.093982,0.0000,-1.106946,-0.337630,-2.1543,-1.116740,-0.335065,-1.9607,-0.975090,-0.214724,-2.6508,4.247259,0.2450,4.256729,0.4386,4.104584,0.2515
146.599,3.120516,0.109490,-2.9234,3.046746,0.091223,0.0000,-1.092220,-0.257603,-1.9063,-1.116740,-0.335065,-1.9607,-1.047224,-0.242928,-1.9607,4.228700,1.0171,4.260513,0.9627,4.182613,0.9627
146.793,3.125642,0.108060,-2.7163,3.050822,0.097944,0.0000,-1.074828,-0.237527,-1.7878,-1.116740,-0.335065,-1.9607,-1.047224,-0.242928,-1.9607,4.214662,0.9285,4.265462,0.7556,4.187601,0.7556
146.989,3.131090,0.113443,-2.2229,3.055526,0.097615,0.0000,-1.087376,-0.246928,-1.6402,-1.108238,-0.341338,-1.7713,-1.047224,-0.242928,-1.9607,4.233831,0.5827,4.263652,0.4516,4.193484,0.2622
147.189,3.135743,0.117164,-2.7440,3.059733,0.095591,0.0000,-1.076311,-0.234620,-1.5464,-1.108238,-0.341338,-1.7713,-1.059367,-0.241108,-1.7713,4.226719,1.1976,4.268676,0.9727,4.210381,0.9727
147.404,3.139786,0.114588,-2.1638,3.062962,0.100433,0.0000,-1.067890,-0.219818,-1.4207,-1.108238,-0.341338,-1.7713,-0.808238,-0.041338,-1.7713,4.220944,0.7430,4.272420,0.3925,3.951101,0.3925
147.612,3.145803,0.116609,-2.0588,3.068904,0.100588,0.0000,-1.091946,-0.297540,-1.4084,-1.102312,-0.338196,-1.5087,-0.802312,-0.038196,-1.5087,4.257938,0.6504,4.272391,0.5502,3.951149,0.5502
147.793,3.148963,0.114841,-3.2203,3.072648,0.091292,0.0000,-1.085422,-0.334375,-1.3590,-1.102312,-0.338196,-1.5087,-1.085088,-0.338196,-1.5087,4.258147,1.8613,4.275346,1.7116,4.258220,1.7116
148.005,3.154235,0.107846,-2.6302,3.076946,0.093095,0.0000,-1.088980,-0.344193,-1.0670,-1.095964,-0.340555,-1.0973,-1.085088,-0.338196,-1.5087,4.267226,1.5632,4.273787,1.5329,4.262724,1.1215
148.208,3.159473,0.104902,-2.2679,3.082474,0.093200,0.0000,-1.084748,-0.340555,-1.0973,-1.077223,-0.341290,-1.5643,-1.084749,-0.340555,-1.0973,4.267534,1.1705,4.260127,0.7036,4.267535,1.1705
148.409,3.165329,0.106710,-2.6594,3.086552,0.087209,0.0000,-1.078018,-0.341046,-1.0973,-1.077223,-0.341290,-1.5643,-1.071513,-0.341290,-1.5643,4.266905,1.5621,4.266141,1.0951,4.260462,1.0951
148.605,3.171244,0.103245,-2.5821,3.092205,0.088605,0.0000,-1.074575,-0.342569,-1.5514,-1.073036,-0.344896,-1.9366,-1.071513,-0.341290,-1.5643,4.269161,1.0307,4.267873,0.6456,4.265982,1.0178
148.799,3.175467,0.104642,-1.6609,3.096007,0.095491,0.0000,-1.073655,-0.343971,-1.5540,-1.073036,-0.344896,-1.9366,-1.071137,-0.344896,-1.9366,4.272739,0.1069,4.272220,0.2757,4.270332,0.2757
148.978,3.178413,0.110159,-1.2275,3.097818,0.092617,0.0000,-1.073369,-0.344007,-1.5559,-1.073036,-0.344896,-1.9366,-1.074404,-0.188115,-1.9366,4.275970,0.3284,4.275733,0.7091,4.263264,0.7091
149.185,3.182797,0.112029,-1.5269,3.102760,0.092936,0.0000,-1.069721,-0.339866,-1.7515,-1.062606,-0.338144,-1.9476,-1.074404,-0.188115,-1.9366,4.276461,0.2246,4.269203,0.4207,4.267768,0.4097
149.392,3.191288,0.110864,-0.3077,3.108017,0.100015,0.0000,-1.067828,-0.338557,-1.7593,-1.062606,-0.338144,-1.9476,-1.064199,-0.338144,-1.9476,4.282761,1.4516,4.277525,1.6398,4.279109,1.6398
149.592,3.200806,0.114011,1.1586,3.116478,0.098761,0.0000,-1.065803,-0.338161,-1.7697,-1.062606,-0.338144,-1.9476,-1.064199,-0.338144,-1.9476,4.290503,2.9283,4.287321,3.1062,4.288906,3.1062
149.790,3.206417,0.112080,1.4412,3.120812,0.093641,0.0000,-1.064623,-0.338040,-1.7773,-1.062606,-0.338144,-1.9476,-1.064199,-0.338144,-1.9476,4.294693,3.2185,4.292698,3.3887,4.294282,3.3887
149.997,3.209283,0.105957,1.8156,3.122890,0.096841,0.0000,-1.062827,-0.337870,-1.7877,-1.062606,-0.338144,-1.9476,-1.064199,-0.338144,-1.9476,4.295102,3.6033,4.294910,3.7632,4.296495,3.7632
150.208,3.209689,0.105478,2.1632,3.124307,0.094789,0.0000,-1.061607,-0.337753,-1.7946,-1.062606,-0.338144,-1.9476,-1.064199,-0.338144,-1.9476,4.294231,3.9578,4.295265,4.1107,4.296850,4.1107
150.404,3.211753,0.105686,1.6421,3.126425,0.088884,0.0000,-1.022560,-0.337175,-1.8975,-1.021446,-0.335908,-1.9166,-0.986141,-0.338144,-1.9476,4.257409,3.5396,4.256170,3.5587,4.221291,3.5897
150.610,3.217806,0.102168,1.9980,3.130728,0.092397,0.0000,-1.016962,-0.337003,-1.9156,-1.021446,-0.335908,-1.9166,-0.986141,-0.338144,-1.9476,4.257480,3.9136,4.261827,3.9145,4.226942,3.9456
150.782,3.226100,0.104200,3.1584,3.138349,0.096574,0.0000,-1.012293,-0.336850,-1.9305,-1.021446,-0.335908,-1.9166,-0.986141,-0.338144,-1.9476,4.261279,5.0890,4.270286,5.0750,4.235403,5.1060
150.988,3.235121,0.110072,3.1375,3.146348,0.092061,0.0000,-1.010719,-0.335218,-1.8237,-1.018403,-0.335407,-1.7619,-0.986141,-0.338144,-1.9476,4.269127,4.9611,4.276789,4.8994,4.244991,5.0851
151.195,3.242026,0.109613,2.5968,3.152425,0.094472,0.0000,-1.006302,-0.334886,-1.8280,-1.018403,-0.335407,-1.7619,-0.986141,-0.338144,-1.9476,4.271519,4.4248,4.283608,4.3588,4.251809,4.5444
151.390,3.244614,0.109910,2.9673,3.154726,0.101178,0.0000,-1.000382,-0.334404,-1.8339,-1.018403,-0.335407,-1.7619,-0.718403,-0.035407,-1.7619,4.268185,4.8011,4.286213,4.7292,3.965680,4.7292
151.593,3.245594,0.115867,2.9939,3.156372,0.097291,0.0000,-0.996247,-0.334024,-1.8382,-1.018403,-0.335407,-1.7619,-0.718403,-0.035407,-1.7619,4.265632,4.8321,4.287810,4.7559,3.966882,4.7559
151.808,3.249638,0.115834,2.3614,3.162536,0.098659,0.0000,-0.994024,-0.332491,-1.3654,-1.000584,-0.333099,-1.2384,-0.718403,-0.035407,-1.7619,4.267278,3.7268,4.273865,3.5997,3.970922,4.1233
152.006,3.254909,0.112978,3.3823,3.166430,0.105007,0.0000,-0.988850,-0.331760,-1.3209,-1.000584,-0.333099,-1.2384,-0.700584,-0.033099,-1.2384,4.266999,4.7033,4.278808,4.6207,3.958189,4.6207
152.209,3.263021,0.116853,2.9251,3.172574,0.100343,0.0000,-0.984761,-0.331163,-1.2865,-1.000584,-0.333099,-1.2384,-0.700584,-0.033099,-1.2384,4.271343,4.2116,4.287281,4.1634,3.966440,4.1634
152.397,3.271370,0.115586,2.3292,3.180490,0.094765,0.0000,-0.984729,-0.325935,-0.9587,-0.993954,-0.327388,-0.9394,-0.700584,-0.033099,-1.2384,4.278939,3.2879,4.288265,3.2686,3.974736,3.5676
152.597,3.277136,0.111057,2.1266,3.184678,0.098854,0.0000,-0.980835,-0.324732,-0.9014,-0.993954,-0.327388,-0.9394,-0.895290,-0.064447,-0.9394,4.280214,3.0280,4.293535,3.0659,4.176116,3.0659
152.810,3.279514,0.112721,2.4906,3.188044,0.097425,0.0000,-0.979781,-0.333003,-0.6506,-0.987209,-0.335133,-0.6613,-0.895290,-0.064447,-0.9394,4.282553,3.1412,4.290163,3.1519,4.178561,3.4300
153.013,3.282669,0.114540,2.0394,3.191193,0.092857,0.0000,-0.975607,-0.332931,-0.5612,-0.987209,-0.335133,-0.6613,-0.910998,-0.073360,-0.6613,4.281722,2.6006,4.293491,2.7007,4.197875,2.7007
153.206,3.290748,0.112392,2.3093,3.196731,0.099463,0.0000,-0.910997,-0.073360,-0.6613,-0.913846,-0.071839,-0.9454,-0.910998,-0.073360,-0.6613,4.205850,2.9705,4.208628,3.2547,4.205851,2.9705
153.395,3.297182,0.115959,2.6467,3.201662,0.102172,0.0000,-1.064376,-0.077754,-0.6613,-0.913846,-0.071839,-0.9454,-1.213846,-0.079944,-0.9454,4.365857,3.3080,4.215213,3.5921,4.515279,3.5921
153.611,3.302526,0.121931,2.2365,3.207197,0.098298,0.0000,-1.048109,-0.074494,-0.6155,-0.905951,-0.066151,-0.5758,-1.213846,-0.079944,-0.9454,4.355067,2.8520,4.212678,2.8123,4.520882,3.1819
153.798,3.306028,0.118065,2.6301,3.210215,0.101778,0.0000,-1.081760,-0.077841,-0.6152,-0.905951,-0.066151,-0.5758,-1.205951,-0.080106,-0.5758,4.392159,3.2453,4.216006,3.2059,4.516329,3.2059
153.996,3.309940,0.116257,3.2323,3.214692,0.104590,0.0000,-1.108069,-0.079307,-0.6144,-0.905951,-0.066151,-0.5758,-1.205951,-0.080106,-0.5758,4.422335,3.8467,4.219835,3.8081,4.520158,3.8081
154.195,3.316627,0.119697,2.7127,3.219408,0.097845,0.0000,-1.129571,-0.079855,-0.6138,-0.905951,-0.066151,-0.5758,-1.205951,-0.080106,-0.5758,4.450674,3.3265,4.226666,3.2886,4.526990,3.2886
154.399,3.323160,0.117637,2.2426,3.226268,0.097618,0.0000,-1.097662,-0.074191,-0.7391,-0.902922,-0.066685,-0.8372,-1.205951,-0.074812,-0.5758,4.424983,2.9817,4.230100,3.0798,4.533198,2.8184
154.587,3.328975,0.113961,2.9839,3.230400,0.103296,0.0000,-1.119546,-0.077200,-0.7416,-0.902922,-0.066685,-0.8372,-1.202922,-0.078981,-0.8372,4.452626,3.7255,4.235750,3.8211,4.536002,3.8211
154.807,3.336684,0.117418,2.5227,3.235919,0.098080,0.0000,-1.085075,-0.076431,-0.7647,-0.899887,-0.068964,-0.7616,-1.202922,-0.078981,-0.8372,4.426006,3.2874,4.240669,3.2843,4.543853,3.3599
155.000,3.341962,0.116871,1.8169,3.242394,0.095288,0.0000,-1.109676,-0.076745,-0.7716,-0.899887,-0.068964,-0.7616,-1.199887,-0.076854,-0.7616,4.455847,2.5885,4.245917,2.5785,4.545978,2.5785
155.209,3.347091,0.113074,2.0250,3.245817,0.101439,0.0000,-1.062926,-0.075489,-1.0067,-0.892527,-0.074812,-1.1672,-1.199887,-0.076854,-0.7616,4.414047,3.0318,4.243779,3.1923,4.550943,2.7867
155.413,3.353122,0.115864,2.0432,3.251693,0.098423,0.0000,-1.086993,-0.088652,-1.0608,-0.892527,-0.074812,-1.1672,-1.192527,-0.095111,-1.1672,4.444823,3.1040,4.249928,3.2104,4.550542,3.2104
155.608,3.358156,0.116689,1.4849,3.255977,0.094626,0.0000,-1.112601,-0.076924,-1.0825,-0.892527,-0.074812,-1.1672,-1.192527,-0.070736,-1.1672,4.474947,2.5674,4.254994,2.6521,4.554540,2.6521
155.793,3.363184,0.113062,1.5863,3.259443,0.098612,0.0000,-1.055655,-0.073022,-1.2768,-0.897685,-0.075484,-1.3478,-1.192527,-0.070736,-1.1672,4.422755,2.8631,4.265038,2.9341,4.559417,2.7535
155.978,3.367547,0.112700,2.3414,3.265809,0.099959,0.0000,-1.083443,-0.068058,-1.3199,-0.897685,-0.075484,-1.3478,-1.197685,-0.066905,-1.3478,4.454659,3.6613,4.269381,3.6892,4.568764,3.6892
156.199,3.371616,0.116001,1.7248,3.268191,0.095180,0.0000,-1.112150,-0.066304,-1.3545,-0.897685,-0.075484,-1.3478,-1.197685,-0.066905,-1.3478,4.487471,3.0793,4.273593,3.0726,4.572960,3.0726
156.410,3.377778,0.113696,2.1640,3.273314,0.098201,0.0000,-1.060258,-0.071298,-1.1042,-0.889167,-0.072232,-0.8860,-1.197685,-0.073569,-1.3478,4.441891,3.2682,4.270994,3.0500,4.579294,3.5118
156.590,3.382119,0.113077,2.6497,3.278835,0.100750,0.0000,-1.089295,-0.051432,-1.0854,-0.889167,-0.072232,-0.8860,-1.189167,-0.045744,-0.8860,4.474439,3.7351,4.275304,3.5357,4.574044,3.5357
156.805,3.387527,0.118106,2.2163,3.283008,0.096101,0.0000,-1.116956,-0.044683,-1.0876,-0.889167,-0.072232,-0.8860,-1.189167,-0.045744,-0.8860,4.507424,3.3039,4.280927,3.1023,4.579626,3.1023
157.002,3.392086,0.117603,1.6098,3.288529,0.097522,0.0000,-1.048818,-0.050129,-1.1149,-0.885294,-0.074648,-1.1461,-1.189167,-0.045744,-0.8860,4.444070,2.7247,4.281698,2.7559,4.584164,2.4958
157.206,3.395910,0.116467,1.9861,3.291568,0.102930,0.0000,-1.078224,-0.064011,-1.1526,-0.885294,-0.074648,-1.1461,-1.185294,-0.072176,-1.1461,4.477772,3.1387,4.285468,3.1322,4.585087,3.1322
157.406,3.399809,0.120099,2.2821,3.295214,0.100211,0.0000,-1.107063,-0.089599,-1.1419,-0.885294,-0.074648,-1.1461,-1.185294,-0.098286,-1.1461,4.511748,3.4240,4.289527,3.4281,4.590301,3.4281
157.578,3.402021,0.120872,1.7577,3.300008,0.097958,0.0000,-1.029586,-0.093260,-0.8011,-0.879004,-0.071310,-0.6112,-1.185294,-0.098286,-1.1461,4.436777,2.5588,4.285336,2.3689,4.592547,2.9038
157.801,3.403920,0.118789,1.7032,3.303020,0.104848,0.0000,-1.060312,-0.066633,-0.7094,-0.879004,-0.071310,-0.6112,-1.179004,-0.053893,-0.6112,4.468081,2.4126,4.287141,2.3144,4.586176,2.3144
157.984,3.406062,0.122745,1.8318,3.305445,0.104101,0.0000,-1.091363,-0.056611,-0.6931,-0.879004,-0.071310,-0.6112,-1.179004,-0.053893,-0.6112,4.501000,2.5249,4.289458,2.4430,4.588467,2.4430
158.202,3.413612,0.122211,0.8779,3.312128,0.099451,0.0000,-1.179002,-0.079689,-0.6112,-1.174690,-0.078983,-0.7286,-1.179004,-0.079689,-0.6112,4.597050,1.4892,4.592710,1.6066,4.597052,1.4892
158.406,3.422687,0.117257,1.4036,3.317657,0.102894,0.0000,-1.178979,-0.079689,-0.6112,-1.174690,-0.078983,-0.7286,-1.179004,-0.079689,-0.6112,4.605878,2.0149,4.601563,2.1323,4.605903,2.0149
158.608,3.429834,0.117354,1.9620,3.325113,0.103042,0.0000,-1.159349,-0.082888,-0.7310,-1.135794,-0.084425,-0.8303,-1.179004,-0.079689,-0.6112,4.593549,2.6931,4.570085,2.7924,4.613048,2.5733
158.809,3.433582,0.118149,1.7305,3.327915,0.096783,0.0000,-1.159048,-0.082903,-0.7315,-1.135794,-0.084425,-0.8303,-1.179004,-0.079689,-0.6112,4.597029,2.4620,4.573865,2.5609,4.616827,2.3418
158.985,3.435547,0.114231,1.5819,3.329754,0.098295,0.0000,-1.138722,-0.084553,-0.9251,-1.099364,-0.085585,-1.1385,-1.179004,-0.079689,-0.6112,4.578585,2.5070,4.539311,2.7205,4.618623,2.1932
159.188,3.438721,0.115258,1.8570,3.332727,0.103348,0.0000,-1.137916,-0.084605,-0.9310,-1.099364,-0.085585,-1.1385,-1.179004,-0.079689,-0.6112,4.580999,2.7880,4.542527,2.9955,4.621838,2.4682
159.407,3.444730,0.120364,0.8759,3.336625,0.099956,0.0000,-1.178999,-0.157040,-0.9581,-1.099364,-0.085585,-1.1385,-1.256838,-0.174264,-1.1385,4.632044,1.8340,4.548759,2.0144,4.710791,2.0144
159.611,3.450622,0.120751,0.4046,3.344517,0.102269,0.0000,-1.203935,-0.170838,-0.9613,-1.099364,-0.085585,-1.1385,-1.256838,-0.174264,-1.1385,4.663682,1.3659,4.554662,1.5431,4.716695,1.5431
159.787,3.455450,0.119125,0.8387,3.348488,0.108011,0.0000,-1.197820,-0.133471,-1.0500,-1.060176,-0.085931,-1.0669,-1.285080,-0.128191,-1.0669,4.660121,1.8888,4.520280,1.9057,4.746977,1.9057
160.005,3.460100,0.123089,1.3186,3.351741,0.103854,0.0000,-1.222058,-0.130829,-1.0708,-1.060176,-0.085931,-1.0669,-1.285080,-0.128191,-1.0669,4.689038,2.3894,4.525106,2.3856,4.751829,2.3856
160.177,3.463447,0.123378,0.8813,3.357209,0.101844,0.0000,-1.205826,-0.071318,-1.0214,-1.032572,-0.075228,-0.9109,-1.285334,-0.053014,-0.9109,4.673331,1.9027,4.500404,1.7922,4.752057,1.7922
160.411,3.467861,0.118815,1.5762,3.359383,0.106662,0.0000,-1.229049,-0.054298,-1.0412,-1.032572,-0.075228,-0.9109,-1.285334,-0.053014,-0.9109,4.700099,2.6174,4.504614,2.4871,4.756300,2.4871
160.611,3.473015,0.120037,1.5048,3.364649,0.102855,0.0000,-1.236164,-0.123445,-0.7344,-1.032572,-0.075228,-0.9109,-1.241178,-0.157080,-0.9109,4.715470,2.2392,4.509817,2.4157,4.722331,2.4157
160.785,3.476900,0.116801,1.3660,3.367825,0.096281,0.0000,-1.182938,-0.135279,-1.0046,-0.993397,-0.078622,-1.0299,-1.241178,-0.157080,-0.9109,4.666652,2.3706,4.474567,2.3960,4.726021,2.2769
160.991,3.482956,0.110125,1.8889,3.372285,0.098313,0.0000,-1.118323,-0.106847,-1.1982,-0.962868,-0.088892,-1.3486,-1.241178,-0.157080,-0.9109,4.606392,3.0871,4.450277,3.2375,4.731685,2.7998
161.201,3.488560,0.112771,2.9807,3.378888,0.101415,0.0000,-1.108016,-0.106693,-1.2263,-0.962868,-0.088892,-1.3486,-1.241178,-0.157080,-0.9109,4.601813,4.2071,4.455995,4.3293,4.737430,3.8916
161.398,3.491360,0.119528,1.9979,3.381398,0.097884,0.0000,-1.099731,-0.106544,-1.2493,-0.962868,-0.088892,-1.3486,-1.241178,-0.157080,-0.9109,4.596654,3.2472,4.459102,3.3464,4.740615,2.9087
161.606,3.499583,0.119884,3.0540,3.386685,0.107298,0.0000,-1.009828,-0.084231,-1.3117,-0.934926,-0.085833,-1.3376,-1.241178,-0.157080,-0.9109,4.514028,4.3658,4.439278,4.3916,4.748845,3.9649
161.809,3.506783,0.123840,3.3393,3.393108,0.112072,0.0000,-1.084445,-0.080707,-1.3231,-0.934926,-0.085833,-1.3376,-1.234926,-0.082770,-1.3376,4.595782,4.6624,4.446655,4.6769,4.746208,4.6769
162.010,3.512466,0.127255,2.3337,3.399415,0.105024,0.0000,-1.131187,-0.079285,-1.3506,-0.934926,-0.085833,-1.3376,-1.234926,-0.082770,-1.3376,4.648244,3.6843,4.452494,3.6713,4.752036,3.6713
162.207,3.516090,0.123250,0.4259,3.403294,0.103827,0.0000,-1.035358,-0.071819,-1.3611,-0.906781,-0.075847,-1.3074,-1.234926,-0.082770,-1.3376,4.555626,1.7870,4.427350,1.7334,4.755481,1.7635
162.396,3.519643,0.119819,0.5119,3.406544,0.107935,0.0000,-1.023011,-0.066765,-1.3918,-0.906781,-0.075847,-1.3074,-1.234926,-0.082770,-1.3376,4.546484,1.9037,4.430747,1.8193,4.758883,1.8495
162.583,3.526380,0.122136,0.2057,3.412047,0.102493,0.0000,-1.014188,-0.062820,-1.4144,-0.906781,-0.075847,-1.3074,-1.234926,-0.082770,-1.3376,4.544333,1.6201,4.437579,1.5131,4.765713,1.5433
162.779,3.532081,0.120979,-0.5864,3.417514,0.098801,0.0000,-0.923551,-0.073628,-1.4253,-0.884924,-0.080846,-1.3406,-1.234926,-0.082770,-1.3376,4.459880,0.8389,4.421614,0.7542,4.771360,0.7512
163.009,3.538877,0.116599,0.1291,3.421509,0.104543,0.0000,-1.003990,-0.083940,-1.5067,-0.884924,-0.080846,-1.3406,-1.184924,-0.087411,-1.3406,4.547291,1.6357,4.428205,1.4697,4.728205,1.4697
163.213,3.544810,0.119191,0.1479,3.427516,0.101611,0.0000,-1.061235,-0.086152,-1.5326,-0.884924,-0.080846,-1.3406,-1.184924,-0.087411,-1.3406,4.610620,1.6804,4.434249,1.4885,4.734244,1.4885
163.393,3.549422,0.119820,-0.0522,3.431887,0.097645,0.0000,-1.184921,-0.087411,-1.3406,-1.162321,-0.087309,-1.0706,-1.184924,-0.087411,-1.3406,4.738877,1.2884,4.716293,1.0184,4.738879,1.2884
163.598,3.556365,0.116024,0.5089,3.436757,0.103646,0.0000,-1.251499,-0.087343,-1.3406,-1.162321,-0.087309,-1.0706,-1.316402,-0.087309,-1.0706,4.812163,1.8495,4.723064,1.5795,4.877008,1.5795
163.805,3.562246,0.117437,1.1103,3.443084,0.103915,0.0000,-1.249597,-0.088314,-1.3631,-1.151410,-0.092103,-1.3825,-1.316402,-0.087309,-1.0706,4.816240,2.4734,4.718312,2.4928,4.882943,2.1809
164.001,3.566200,0.119831,0.6865,3.446259,0.098845,0.0000,-1.249557,-0.088315,-1.3632,-1.151410,-0.092103,-1.3825,-1.316402,-0.087309,-1.0706,4.820253,2.0497,4.722368,2.0690,4.886994,1.7572
164.195,3.572412,0.116583,0.8268,3.451178,0.102707,0.0000,-1.249339,-0.088321,-1.3633,-1.123716,-0.093924,-1.3680,-1.316402,-0.087309,-1.0706,4.826103,2.1901,4.700844,2.1948,4.893065,1.8974
164.408,3.577985,0.116365,1.5857,3.457220,0.105764,0.0000,-1.223417,-0.091898,-1.3656,-1.123716,-0.093924,-1.3680,-1.316402,-0.087309,-1.0706,4.805917,2.9513,4.706402,2.9537,4.898623,2.6563
164.606,3.584549,0.119631,0.8176,3.461925,0.098794,0.0000,-1.221921,-0.092016,-1.3658,-1.123716,-0.093924,-1.3680,-1.316402,-0.087309,-1.0706,4.811128,2.1834,4.713106,2.1856,4.905318,1.8882
164.805,3.590340,0.116299,0.3031,3.468312,0.100659,0.0000,-1.188842,-0.090652,-1.2887,-1.093190,-0.091059,-1.2133,-1.316402,-0.087309,-1.0706,4.783661,1.5918,4.688118,1.5164,4.910965,1.3737
165.006,3.594052,0.119574,1.0694,3.471373,0.109266,0.0000,-1.185011,-0.090732,-1.2836,-1.093190,-0.091059,-1.2133,-1.316402,-0.087309,-1.0706,4.783688,2.3530,4.691972,2.2827,4.914810,2.1400
165.179,3.599448,0.127100,0.4745,3.475141,0.107169,0.0000,-1.151128,-0.086263,-1.1361,-1.079905,-0.086532,-1.0282,-1.316402,-0.087309,-1.0706,4.755365,1.6105,4.684227,1.5027,4.920524,1.5451
165.404,3.604411,0.129183,-0.6980,3.482488,0.107434,0.0000,-1.143810,-0.085925,-1.1149,-1.079905,-0.086532,-1.0282,-1.316402,-0.087309,-1.0706,4.753091,0.4169,4.689280,0.3302,4.925573,0.3727
165.612,3.608885,0.126125,-0.3832,3.485848,0.113956,0.0000,-1.138986,-0.085674,-1.1008,-1.079905,-0.086532,-1.0282,-1.316402,-0.087309,-1.0706,4.752593,0.7176,4.693610,0.6450,4.929910,0.6874
165.791,3.613927,0.128857,-0.6027,3.490071,0.111091,0.0000,-1.095127,-0.084051,-1.2104,-1.043285,-0.085828,-1.3173,-1.316402,-0.087309,-1.0706,4.713864,0.6077,4.662158,0.7146,4.935066,0.4679
166.006,3.619682,0.125218,-1.2927,3.494462,0.103704,0.0000,-1.087952,-0.083613,-1.2058,-1.043285,-0.085828,-1.3173,-1.316402,-0.087309,-1.0706,4.712263,0.0870,4.667741,0.0246,4.940657,0.2221
166.200,3.625403,0.117669,-0.7841,3.498888,0.105713,0.0000,-1.078547,-0.082967,-1.1995,-1.043285,-0.085828,-1.3173,-1.316402,-0.087309,-1.0706,4.708227,0.4154,4.673121,0.5332,4.946055,0.2865
166.399,3.630273,0.115836,0.0583,3.505814,0.101803,0.0000,-1.046891,-0.090149,-1.2842,-1.026692,-0.091325,-1.3096,-1.316402,-0.087309,-1.0706,4.681698,1.3425,4.661570,1.3679,4.950845,1.1289
166.606,3.631804,0.115259,-0.6874,3.506727,0.095096,0.0000,-1.035075,-0.090532,-1.2877,-1.026692,-0.091325,-1.3096,-1.316402,-0.087309,-1.0706,4.671415,0.6003,4.663074,0.6223,4.952351,0.3833
