t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
186.291,3.760275,-0.294110,-7.7167,-0.211754,0.006817,0.0000,1.833217,1.509387,-8.1680,1.804634,1.506764,-7.5876,2.639347,0.4513,2.658511,0.1291
186.491,3.763225,-0.290405,-7.5895,-0.213340,0.006377,0.0000,1.836164,1.508230,-8.2040,1.804634,1.506764,-7.5876,2.636030,0.6145,2.658175,0.0019
186.691,3.762723,-0.289523,-7.9546,-0.219493,0.002917,0.0000,1.834405,1.506851,-8.2401,1.804634,1.506764,-7.5876,2.635406,0.2854,2.657208,0.3670
186.891,3.764181,-0.292077,-7.1592,-0.220959,0.009344,0.0000,1.836510,1.508862,-8.2313,1.804634,1.506764,-7.5876,2.638048,1.0721,2.660010,0.4284
187.091,3.767793,-0.290935,-7.2265,-0.222421,0.009405,0.0000,1.946374,1.506632,-7.5876,1.926152,1.507062,-7.9803,2.559065,0.3611,2.573798,0.7538
187.291,3.775647,-0.292761,-8.4962,-0.220809,0.002211,0.0000,1.945959,1.505305,-7.5876,1.926152,1.507062,-7.9803,2.565306,0.9086,2.580696,0.5158
187.491,3.785017,-0.299703,-8.0725,-0.215973,0.004214,0.0000,1.946912,1.505796,-7.5876,1.926152,1.507062,-7.9803,2.576521,0.4849,2.592254,0.0922
187.691,3.792698,-0.301768,-7.8869,-0.213868,0.004746,0.0000,1.946517,1.506716,-7.5875,1.926152,1.507062,-7.9803,2.584376,0.2994,2.599203,0.0934
187.891,3.799872,-0.301496,-8.6914,-0.213567,-0.002259,0.0000,1.947516,1.505368,-7.5877,1.926152,1.507062,-7.9803,2.587658,1.1037,2.604171,0.7111
188.091,3.803489,-0.305628,-9.2594,-0.213913,-0.001551,0.0000,1.948355,1.505576,-7.5876,1.926152,1.507062,-7.9803,2.592678,1.6718,2.609643,1.2790
188.291,3.803629,-0.306915,-8.9776,-0.217657,0.003064,0.0000,1.948591,1.507820,-7.5860,1.926152,1.507062,-7.9803,2.595078,1.3916,2.610638,0.9972
188.491,3.806696,-0.303014,-9.8048,-0.219943,-0.001225,0.0000,1.948366,1.507146,-7.5863,1.926152,1.507062,-7.9803,2.594237,2.2185,2.610137,1.8245
188.691,3.812736,-0.303339,-10.5014,-0.218724,0.000124,0.0000,1.947795,1.507120,-7.5864,1.926152,1.507062,-7.9803,2.599186,2.9151,2.614718,2.5211
188.891,3.819805,-0.304915,-9.8624,-0.216208,0.007624,0.0000,1.948958,1.508442,-7.5865,1.926152,1.507062,-7.9803,2.605443,2.2759,2.620913,1.8821
189.091,3.825826,-0.302331,-9.9790,-0.215505,0.004478,0.0000,1.949151,1.509440,-7.5864,1.926152,1.507062,-7.9803,2.608528,2.3927,2.623483,1.9987
189.291,3.828751,-0.304159,-10.7666,-0.218566,0.000270,0.0000,1.947152,1.507144,-7.5863,1.926152,1.507062,-7.9803,2.611749,3.1804,2.626862,2.7863
189.491,3.831789,-0.308441,-10.1214,-0.217838,0.005269,0.0000,1.947515,1.508079,-7.5871,1.926152,1.507062,-7.9803,2.617294,2.5343,2.632014,2.1411
189.691,3.835847,-0.308887,-9.9014,-0.217648,0.003150,0.0000,1.948228,1.507528,-7.5870,1.926152,1.507062,-7.9803,2.619631,2.3145,2.635262,1.9211
189.892,3.840311,-0.310716,-10.3479,-0.218191,-0.002361,0.0000,1.947208,1.505970,-7.5869,1.926152,1.507062,-7.9803,2.623774,2.7610,2.639757,2.3676
190.091,3.842459,-0.314036,-10.4573,-0.217400,0.001817,0.0000,1.948715,1.506527,-7.5850,1.926152,1.507062,-7.9803,2.626921,2.8723,2.643601,2.4770
190.291,3.844545,-0.312250,-10.3261,-0.220184,0.005183,0.0000,1.950074,1.508357,-7.5800,1.926152,1.507062,-7.9803,2.627476,2.7460,2.643884,2.3457
190.491,3.849130,-0.308883,-11.1213,-0.222116,0.000376,0.0000,1.948595,1.506441,-7.5829,1.926152,1.507062,-7.9803,2.628200,3.5384,2.644901,3.1410
190.691,3.853366,-0.311296,-11.1520,-0.220724,0.003136,0.0000,1.948788,1.506734,-7.5828,1.926152,1.507062,-7.9803,2.632993,3.5692,2.649637,3.1717
190.891,3.861525,-0.314211,-10.7104,-0.216960,0.006628,0.0000,1.948389,1.507915,-7.5851,1.926152,1.507062,-7.9803,2.642013,3.1254,2.657574,2.7301
191.091,3.871686,-0.313386,-10.7173,-0.214470,0.000044,0.0000,1.949473,1.506892,-7.5849,1.926152,1.507062,-7.9803,2.647323,3.1325,2.664420,2.7370
191.291,3.878395,-0.316442,-11.0746,-0.212677,0.000156,0.0000,1.952647,1.504271,-7.5800,1.926152,1.507062,-7.9803,2.650189,3.4946,2.671407,3.0943
191.491,3.882633,-0.318807,-10.7936,-0.212159,0.005689,0.0000,1.955351,1.507472,-7.5234,1.926152,1.507062,-7.9803,2.655129,3.2702,2.676119,2.8133
191.691,3.885811,-0.316859,-10.5923,-0.213878,0.002345,0.0000,1.955659,1.507141,-7.5259,1.926152,1.507062,-7.9803,2.655647,3.0665,2.677116,2.6120
191.891,3.885598,-0.318785,-11.2107,-0.218960,-0.001520,0.0000,1.952841,1.504285,-7.5504,1.926152,1.507062,-7.9803,2.656903,3.6603,2.678273,3.2304
192.091,3.885916,-0.323846,-10.9001,-0.219358,0.002533,0.0000,1.953205,1.506190,-7.5580,1.926152,1.507062,-7.9803,2.661654,3.3421,2.681958,2.9198
192.291,3.889143,-0.324687,-10.6363,-0.220139,-0.000075,0.0000,1.999409,1.506864,-7.9803,1.988002,1.504718,-7.8650,2.631667,2.6560,2.638382,2.7713
192.491,3.895740,-0.324901,-11.9452,-0.219588,-0.004820,0.0000,2.000266,1.504473,-7.9803,1.988002,1.504718,-7.8650,2.634280,3.9649,2.643288,4.0802
192.691,3.902285,-0.327762,-12.0226,-0.216066,-0.000517,0.0000,2.001442,1.504971,-7.9803,1.988002,1.504718,-7.8650,2.640476,4.0424,2.649993,4.1576
192.891,3.905855,-0.325817,-11.3565,-0.215830,0.004192,0.0000,2.001253,1.506266,-7.9801,1.988002,1.504718,-7.8650,2.642733,3.3764,2.651230,3.4915
193.091,3.910169,-0.322031,-11.4017,-0.217911,0.001168,0.0000,1.999096,1.505383,-7.9801,1.988002,1.504718,-7.8650,2.644172,3.4216,2.651743,3.5367
193.291,3.914014,-0.323331,-11.5270,-0.216997,0.004634,0.0000,1.998938,1.505488,-7.9802,1.988002,1.504718,-7.8650,2.648037,3.5468,2.655427,3.6620
193.491,3.917857,-0.323985,-11.2115,-0.216476,0.009186,0.0000,1.999973,1.506888,-7.9807,1.988002,1.504718,-7.8650,2.651485,3.2307,2.658664,3.3464
193.691,3.923510,-0.323229,-11.5408,-0.217046,0.002000,0.0000,1.999781,1.505171,-7.9806,1.988002,1.504718,-7.8650,2.654012,3.5602,2.662252,3.6757
193.891,3.926033,-0.326793,-12.1458,-0.218020,0.000456,0.0000,1.999162,1.504217,-7.9806,1.988002,1.504718,-7.8650,2.658088,4.1651,2.666533,4.2807
194.091,3.926674,-0.331451,-11.8588,-0.218436,0.004422,0.0000,1.999366,1.505865,-7.9809,1.988002,1.504718,-7.8650,2.662751,3.8780,2.670200,3.9938
194.291,3.929099,-0.330331,-12.0509,-0.220724,0.000435,0.0000,1.999011,1.504889,-7.9806,1.988002,1.504718,-7.8650,2.663320,4.0703,2.671191,4.1859
194.491,3.934043,-0.331457,-12.5864,-0.219861,-0.001798,0.0000,1.998573,1.503011,-7.9798,1.988002,1.504718,-7.8650,2.666705,4.6066,2.675559,4.7214
194.691,3.940525,-0.335380,-12.3747,-0.216229,0.003405,0.0000,2.000163,1.504372,-7.9792,1.988002,1.504718,-7.8650,2.673891,4.3955,2.682967,4.5097
194.891,3.947193,-0.335224,-12.1863,-0.213573,0.001501,0.0000,2.003987,1.505631,-7.9765,1.988002,1.504718,-7.8650,2.676714,4.2097,2.687717,4.3212
195.091,3.952973,-0.336177,-12.5707,-0.212824,-0.003492,0.0000,2.004642,1.503424,-7.9868,1.988002,1.504718,-7.8650,2.679575,4.5839,2.692583,4.7056
195.291,3.957832,-0.340851,-12.6377,-0.210821,0.001315,0.0000,2.005563,1.504426,-7.9804,1.988002,1.504718,-7.8650,2.686336,4.6573,2.699326,4.7727
195.491,3.960757,-0.340522,-12.1367,-0.212340,0.002102,0.0000,2.004959,1.505458,-7.9753,1.988002,1.504718,-7.8650,2.689384,4.1615,2.701236,4.2717
195.691,3.961425,-0.339526,-12.3314,-0.216302,-0.001841,0.0000,2.003277,1.504817,-7.9742,1.988002,1.504718,-7.8650,2.689971,4.3572,2.701044,4.4664
195.891,3.960807,-0.342803,-12.1029,-0.219496,0.000689,0.0000,2.001854,1.505329,-7.9752,1.988002,1.504718,-7.8650,2.693155,4.1277,2.702831,4.2379
196.091,3.964200,-0.344498,-11.7724,-0.219214,0.002727,0.0000,2.001699,1.506206,-7.9794,1.988002,1.504718,-7.8650,2.697502,3.7930,2.706467,3.9074
196.292,3.971647,-0.342815,-12.5124,-0.219658,-0.003177,0.0000,2.001102,1.504612,-7.9663,1.988002,1.504718,-7.8650,2.701117,4.5461,2.710761,4.6473
196.495,3.976071,-0.344716,-12.5929,-0.218392,-0.002805,0.0000,2.000726,1.503436,-7.9578,1.988002,1.504718,-7.8650,2.705116,4.6351,2.715295,4.7279
196.691,3.982152,-0.343615,-12.0757,-0.216124,0.006413,0.0000,2.001587,1.505527,-7.9667,1.988002,1.504718,-7.8650,2.709606,4.1090,2.719002,4.2106
196.891,3.986865,-0.339425,-11.9752,-0.215944,0.003782,0.0000,2.001646,1.505535,-7.9667,1.988002,1.504718,-7.8650,2.710161,4.0085,2.719618,4.1102
197.091,3.989966,-0.340327,-13.3266,-0.217980,0.002036,0.0000,2.001058,1.504644,-7.9651,1.988002,1.504718,-7.8650,2.712872,5.3616,2.722509,5.4616
197.291,3.991858,-0.343638,-12.8672,-0.218051,0.007591,0.0000,2.000682,1.507868,-7.9722,1.988002,1.504718,-7.8650,2.718981,4.8950,2.726144,5.0021
197.491,3.996325,-0.342883,-13.0843,-0.218742,0.005454,0.0000,2.000498,1.508814,-7.9735,1.988002,1.504718,-7.8650,2.722519,5.1108,2.728918,5.2193
197.691,4.002327,-0.346342,-13.9118,-0.218406,-0.001469,0.0000,1.999996,1.506107,-7.9597,1.988002,1.504718,-7.8650,2.727801,5.9521,2.735678,6.0468
197.893,4.006048,-0.351125,-14.7007,-0.216996,0.001626,0.0000,2.000492,1.505636,-7.9537,1.988002,1.504718,-7.8650,2.733097,6.7471,2.741654,6.8357
198.092,4.009517,-0.350362,-15.1129,-0.218612,0.002255,0.0000,2.000293,1.508554,-7.9489,1.988002,1.504718,-7.8650,2.737251,7.1640,2.743692,7.2479
198.291,4.013711,-0.349017,-15.7616,-0.220482,-0.002460,0.0000,1.999048,1.506832,-7.9426,1.988002,1.504718,-7.8650,2.739168,7.8190,2.745876,7.8965
198.491,4.018060,-0.352152,-15.3732,-0.218202,0.002232,0.0000,1.999423,1.507641,-7.9444,1.988002,1.504718,-7.8650,2.744763,7.4288,2.751200,7.5082
198.691,4.022484,-0.352167,-15.0577,-0.217398,0.005311,0.0000,2.001127,1.509027,-7.9519,1.988002,1.504718,-7.8650,2.747713,7.1058,2.754477,7.1927
198.891,4.028038,-0.350256,-15.6288,-0.218377,-0.000129,0.0000,2.000069,1.506252,-7.9940,1.988002,1.504718,-7.8650,2.749414,7.6348,2.757295,7.7637
199.092,4.032524,-0.352187,-15.8947,-0.216600,0.000812,0.0000,2.000206,1.505824,-7.9947,1.988002,1.504718,-7.8650,2.753638,7.9000,2.761914,8.0297
199.291,4.034540,-0.351509,-15.4236,-0.216274,0.007331,0.0000,2.000914,1.507695,-7.9622,1.988002,1.504718,-7.8650,2.755409,7.4613,2.762952,7.5585
199.492,4.039031,-0.348923,-15.9356,-0.217867,0.004461,0.0000,2.000355,1.507940,-7.9606,1.988002,1.504718,-7.8650,2.757561,7.9750,2.764545,8.0706
199.691,4.043271,-0.352577,-16.5584,-0.218395,0.000997,0.0000,1.999650,1.505018,-7.9805,1.988002,1.504718,-7.8650,2.761711,8.5779,2.770140,8.6933
199.891,4.046328,-0.357346,-16.0241,-0.216624,0.005389,0.0000,2.000886,1.506674,-7.9591,1.988002,1.504718,-7.8650,2.767382,8.0650,2.775607,8.1591
200.091,4.050573,-0.358054,-15.5240,-0.216885,0.001625,0.0000,2.000852,1.506233,-7.9660,1.988002,1.504718,-7.8650,2.770725,7.5580,2.779230,7.6590
200.291,4.054932,-0.359856,-15.7587,-0.218290,-0.003234,0.0000,1.999662,1.503823,-7.9968,1.988002,1.504718,-7.8650,2.774425,7.7619,2.783674,7.8937
200.491,4.058171,-0.363487,-15.4770,-0.216497,0.000293,0.0000,2.000085,1.503683,-7.9831,1.988002,1.504718,-7.8650,2.778856,7.4939,2.788511,7.6120
200.691,4.061224,-0.362590,-15.2380,-0.217641,0.000687,0.0000,1.999927,1.504422,-7.9896,1.988002,1.504718,-7.8650,2.781130,7.2483,2.790178,7.3729
200.891,4.064539,-0.361093,-15.8416,-0.220854,-0.003123,0.0000,1.998746,1.503210,-7.9911,1.988002,1.504718,-7.8650,2.782648,7.8505,2.791641,7.9766
201.091,4.068046,-0.363240,-15.4790,-0.219678,0.001299,0.0000,1.998479,1.503828,-8.0280,1.988002,1.504718,-7.8650,2.787302,7.4511,2.795685,7.6140
201.291,4.074169,-0.361092,-15.1782,-0.218170,0.005572,0.0000,2.000001,1.506770,-8.1148,1.988002,1.504718,-7.8650,2.791251,7.0634,2.798811,7.3132
201.491,4.082117,-0.356903,-15.8835,-0.219367,0.002059,0.0000,2.000051,1.506415,-8.1251,1.988002,1.504718,-7.8650,2.794092,7.7584,2.801955,8.0185
201.691,4.086754,-0.358485,-16.4800,-0.216382,0.004527,0.0000,2.001981,1.506223,-8.1917,1.988002,1.504718,-7.8650,2.797037,8.2884,2.806472,8.6150
201.891,4.091149,-0.360072,-16.1875,-0.214491,0.010113,0.0000,2.003208,1.507917,-8.1109,1.988002,1.504718,-7.8650,2.801585,8.0767,2.810813,8.3225
202.093,4.093955,-0.360130,-15.1132,-0.214104,0.004281,0.0000,2.004005,1.506444,-8.3037,1.988002,1.504718,-7.8650,2.802140,6.8095,2.812952,7.2482
202.291,4.094578,-0.364628,-15.4395,-0.217418,0.001663,0.0000,2.002737,1.504763,-8.4481,1.988002,1.504718,-7.8650,2.805427,6.9914,2.816402,7.5745
202.491,4.094864,-0.370065,-14.9583,-0.218284,0.004800,0.0000,2.002745,1.505347,-8.4608,1.988002,1.504718,-7.8650,2.809650,6.4976,2.820228,7.0933
202.691,4.097372,-0.371659,-15.1333,-0.220366,0.000177,0.0000,2.001998,1.506500,-8.4590,1.988002,1.504718,-7.8650,2.813907,6.6743,2.823161,7.2683
202.891,4.099881,-0.375461,-15.3658,-0.222099,-0.004781,0.0000,2.001170,1.505225,-8.3797,1.988002,1.504718,-7.8650,2.818080,6.9861,2.827563,7.5008
203.091,4.101913,-0.378961,-15.0910,-0.219810,-0.001054,0.0000,2.001877,1.505876,-8.4447,1.988002,1.504718,-7.8650,2.821837,6.6463,2.831408,7.2260
203.291,4.108164,-0.376240,-14.4416,-0.219322,0.000141,0.0000,2.002747,1.507750,-8.5594,1.988002,1.504718,-7.8650,2.825278,5.8822,2.834271,6.5766
203.491,4.113214,-0.373719,-14.9722,-0.219189,-0.002503,0.0000,2.002597,1.506593,-8.5457,1.988002,1.504718,-7.8650,2.826708,6.4266,2.836380,7.1072
203.691,4.118191,-0.375168,-15.2678,-0.217085,0.004808,0.0000,2.003619,1.508650,-8.5747,1.988002,1.504718,-7.8650,2.831993,6.6931,2.841070,7.4027
203.891,4.123781,-0.372932,-14.6606,-0.214625,0.007811,0.0000,2.005331,1.509608,-8.6625,1.988002,1.504718,-7.8650,2.834040,5.9981,2.843787,6.7955
204.091,4.125638,-0.371465,-14.6447,-0.217976,0.002343,0.0000,2.006639,1.510119,-8.8386,1.988002,1.504718,-7.8650,2.833816,5.8061,2.844214,6.7796
204.291,4.126582,-0.377062,-14.4227,-0.220559,0.003963,0.0000,2.005212,1.509937,-8.8240,1.988002,1.504718,-7.8650,2.839185,5.5987,2.848618,6.5577
204.491,4.131294,-0.382017,-13.1360,-0.219767,0.005054,0.0000,2.005133,1.511762,-8.8268,1.988002,1.504718,-7.8650,2.847272,4.3092,2.855428,5.2710
204.691,4.137366,-0.383873,-13.7736,-0.220350,-0.002269,0.0000,2.004729,1.509748,-8.6425,1.988002,1.504718,-7.8650,2.852007,5.1311,2.861214,5.9086
204.891,4.143504,-0.389463,-15.0397,-0.218635,-0.005630,0.0000,2.004396,1.508710,-8.5594,1.988002,1.504718,-7.8650,2.859869,6.4803,2.869515,7.1747
205.091,4.145858,-0.389506,-15.2184,-0.218160,0.000927,0.0000,2.006072,1.510808,-8.5359,1.988002,1.504718,-7.8650,2.861797,6.6826,2.871312,7.3534
