t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
141.807,2.901439,-0.619921,-25.1445,2.869585,-0.575558,0.0000,3.054225,0.070831,-24.1402,3.037861,-0.037729,-24.4139,3.061124,0.060873,-24.4139,0.707447,1.0042,0.597962,0.7306,0.699270,0.7306
141.979,2.905661,-0.620135,-24.8387,2.871552,-0.583003,0.0000,3.064252,0.077557,-24.1917,3.067786,-0.046633,-24.4639,3.072696,-0.013143,-24.4639,0.715490,0.6470,0.595977,0.3748,0.629556,0.3748
142.208,2.906094,-0.626847,-24.7344,2.872621,-0.587073,0.0000,3.080722,0.008904,-24.5676,3.067786,-0.046633,-24.4639,3.072696,-0.013143,-24.4639,0.659298,0.1668,0.602322,0.2705,0.635916,0.2705
142.386,2.908902,-0.631715,-24.0506,2.878859,-0.586116,0.0000,3.089909,-0.004496,-24.7058,3.067786,-0.046633,-24.4639,3.099870,0.018115,-24.4639,0.652815,0.6553,0.606271,0.4133,0.677309,0.4133
142.601,2.916544,-0.631626,-24.3021,2.883083,-0.591411,0.0000,3.102253,0.001633,-24.7358,3.089372,-0.061214,-24.7266,3.109988,-0.021209,-24.7266,0.659928,0.4337,0.596020,0.4245,0.640336,0.4245
142.798,2.920005,-0.631411,-26.0489,2.884932,-0.595178,0.0000,3.116298,-0.013331,-24.8709,3.089372,-0.061214,-24.7266,3.109988,-0.021209,-24.7266,0.648501,1.1780,0.594819,1.3223,0.639092,1.3223
143.000,2.921949,-0.634561,-26.0642,2.890262,-0.590361,0.0000,3.123522,-0.019120,-24.9590,3.113572,-0.071768,-24.8186,3.123628,-0.059950,-24.8186,0.647610,1.1052,0.594521,1.2455,0.608975,1.2455
143.207,2.928275,-0.634106,-26.1580,2.894224,-0.593460,0.0000,3.137993,-0.058411,-25.0562,3.113572,-0.071768,-24.8186,3.116818,0.028988,-24.8186,0.612705,1.1018,0.592081,1.3394,0.689378,1.3394
143.405,2.934074,-0.634988,-26.7293,2.896176,-0.597998,0.0000,3.116819,0.028988,-24.8186,3.138948,0.029733,-25.4809,3.128571,0.056004,-25.4809,0.688665,1.9107,0.695578,1.2484,0.717844,1.2484
143.591,2.937395,-0.639265,-26.7214,2.902263,-0.595539,0.0000,3.122702,0.047046,-24.8186,3.138948,0.029733,-25.4809,3.128571,0.056004,-25.4809,0.710888,1.9028,0.698701,1.2405,0.721074,1.2405
143.801,2.941769,-0.640051,-25.7735,2.907991,-0.596687,0.0000,3.136531,0.045608,-25.1915,3.164101,0.020380,-25.4818,3.218398,0.087814,-25.4818,0.712783,0.5820,0.696850,0.2917,0.778660,0.2917
143.996,2.946318,-0.639407,-25.8754,2.908261,-0.602927,0.0000,3.151318,0.072288,-25.1944,3.164101,0.020380,-25.4818,3.218398,0.087814,-25.4818,0.740631,0.6810,0.694800,0.3936,0.776452,0.3936
144.203,2.950106,-0.644793,-25.4130,2.913836,-0.601785,0.0000,3.162696,0.083101,-25.2024,3.164101,0.020380,-25.4818,3.218398,0.087814,-25.4818,0.758304,0.2107,0.698748,0.0688,0.780189,0.0688
144.406,2.954480,-0.647594,-24.8979,2.919927,-0.602292,0.0000,3.172702,0.087169,-25.2090,3.164101,0.020380,-25.4818,3.218398,0.087814,-25.4818,0.766484,0.3111,0.700092,0.5839,0.781330,0.5839
144.604,2.959788,-0.647409,-24.9683,2.920545,-0.608850,0.0000,3.184080,0.074991,-25.6274,3.189922,0.009051,-26.0021,3.191291,-0.081323,-26.0021,0.756418,0.6591,0.695629,1.0338,0.611593,1.0338
144.786,2.962760,-0.651090,-25.2419,2.924885,-0.611182,0.0000,3.185016,0.075744,-25.6483,3.189922,0.009051,-26.0021,3.191291,-0.081323,-26.0021,0.760056,0.4064,0.698131,0.7602,0.613889,0.7602
144.983,2.965797,-0.656031,-24.6720,2.930256,-0.608927,0.0000,3.186246,0.076434,-25.6692,3.189922,0.009051,-26.0021,3.191291,-0.081323,-26.0021,0.764920,0.9972,0.701830,1.3302,0.617362,1.3302
145.204,2.971259,-0.655033,-25.1531,2.931736,-0.613808,0.0000,3.230904,-0.065842,-25.7686,3.189922,0.009051,-26.0021,3.191291,-0.081323,-26.0021,0.643864,0.6156,0.699156,0.8491,0.614456,0.8491
145.382,2.976310,-0.655756,-25.3532,2.934501,-0.616923,0.0000,3.231172,-0.064093,-26.2766,3.213501,-0.003538,-26.2273,3.229700,-0.257147,-26.2273,0.644220,0.9234,0.694008,0.8742,0.472330,0.8742
145.576,2.980845,-0.660044,-24.9283,2.940735,-0.613088,0.0000,3.241405,-0.080171,-26.3474,3.213501,-0.003538,-26.2273,3.229700,-0.257147,-26.2273,0.635724,1.4192,0.696512,1.2991,0.473555,1.2991
145.789,2.987951,-0.660475,-24.9998,2.944966,-0.617461,0.0000,3.250750,-0.096725,-26.4182,3.213501,-0.003538,-26.2273,3.229700,-0.257147,-26.2273,0.621994,1.4184,0.694578,1.2276,0.470229,1.2276
145.994,2.993781,-0.661916,-25.5665,2.948257,-0.623002,0.0000,3.278076,-0.257620,-27.6896,3.213501,-0.003538,-26.2273,3.229700,-0.257147,-26.2273,0.494245,2.1230,0.694073,0.6608,0.468503,0.6608
146.207,2.996305,-0.666061,-25.5843,2.952597,-0.621269,0.0000,3.244883,-0.037401,-26.3633,3.235307,-0.014319,-26.4482,3.249075,-0.093747,-26.4482,0.676021,0.7791,0.694182,0.8639,0.625648,0.8639
146.377,2.998577,-0.665516,-25.3789,2.955900,-0.620200,0.0000,3.257105,-0.092431,-26.5138,3.235307,-0.014319,-26.4482,3.249075,-0.093747,-26.4482,0.628699,1.1349,0.692891,1.0693,0.624235,1.0693
146.594,3.003494,-0.664239,-26.1723,2.955910,-0.625340,0.0000,3.259934,-0.103916,-26.5783,3.235307,-0.014319,-26.4482,3.249075,-0.093747,-26.4482,0.616217,0.4059,0.690024,0.2759,0.621105,0.2759
146.803,3.009408,-0.669867,-25.7458,2.962709,-0.623502,0.0000,3.262397,-0.086919,-26.5134,3.254928,-0.029000,-26.4574,3.256563,-0.154158,-26.4574,0.635478,0.7676,0.686288,0.7116,0.571875,0.7116
146.996,3.019407,-0.673593,-24.9735,2.972984,-0.623102,0.0000,3.268840,-0.143881,-26.6365,3.254928,-0.029000,-26.4574,3.269885,-0.061645,-26.4574,0.585501,1.6630,0.686273,1.4839,0.661225,1.4839
147.200,3.027343,-0.675008,-24.5961,2.974867,-0.630498,0.0000,3.269008,-0.094662,-26.4826,3.254928,-0.029000,-26.4574,3.269885,-0.061645,-26.4574,0.628653,1.8865,0.684925,1.8613,0.659576,1.8613
147.386,3.029567,-0.680802,-24.8414,2.977836,-0.634276,0.0000,3.269477,-0.073372,-26.4601,3.254928,-0.029000,-26.4574,3.269885,-0.061645,-26.4574,0.653091,1.6188,0.689662,1.6160,0.664160,1.6160
147.594,3.028328,-0.685135,-24.0820,2.980785,-0.632334,0.0000,3.271253,-0.065377,-26.4884,3.254928,-0.029000,-26.4574,3.269885,-0.061645,-26.4574,0.665667,2.4064,0.694162,2.3754,0.668647,2.3754
147.792,3.031004,-0.684094,-24.7164,2.979393,-0.637563,0.0000,3.272099,-0.062226,-26.5121,3.254928,-0.029000,-26.4574,3.259306,-0.199612,-26.4574,0.666968,1.7957,0.692308,1.7410,0.535579,1.7410
148.002,3.034376,-0.687330,-24.7247,2.982339,-0.641710,0.0000,3.278250,-0.050052,-26.1368,3.278124,-0.048543,-26.0514,3.269141,-0.226257,-26.0514,0.682347,1.4121,0.683712,1.3267,0.517400,1.3267
148.176,3.039934,-0.691614,-24.1060,2.988515,-0.638850,0.0000,3.280646,-0.046073,-26.1279,3.278124,-0.048543,-26.0514,3.269141,-0.226257,-26.0514,0.688960,2.0219,0.685767,1.9454,0.518742,1.9454
148.395,3.054504,-0.690154,-24.5251,2.997507,-0.643709,0.0000,3.282909,-0.042937,-26.1216,3.278124,-0.048543,-26.0514,3.261495,-0.243517,-26.0514,0.686337,1.5965,0.679464,1.5264,0.492271,1.5264
148.602,3.061543,-0.690162,-25.1656,3.002365,-0.647149,0.0000,3.261497,-0.243518,-26.0514,3.278124,-0.048543,-26.0514,3.261495,-0.243517,-26.0514,0.489360,0.8858,0.677188,0.8858,0.489360,0.8858
148.807,3.065651,-0.694117,-25.0913,3.007377,-0.643622,0.0000,3.261529,-0.243532,-26.0514,3.278124,-0.048543,-26.0514,3.261495,-0.243517,-26.0514,0.491320,0.9601,0.679641,0.9601,0.491321,0.9601
148.982,3.070998,-0.694024,-24.8093,3.013693,-0.643443,0.0000,3.261590,-0.243553,-26.0514,3.278124,-0.048543,-26.0514,3.225265,-0.348543,-26.0514,0.489131,1.2421,0.677899,1.2421,0.378359,1.2421
149.198,3.073006,-0.695002,-25.0035,3.012598,-0.650770,0.0000,3.261793,-0.243647,-26.0514,3.278124,-0.048543,-26.0514,3.225265,-0.348543,-26.0514,0.489247,1.0479,0.678221,1.0479,0.378440,1.0479
149.390,3.071774,-0.701241,-24.7360,3.014022,-0.648870,0.0000,3.265465,-0.243962,-26.0459,3.272190,-0.243837,-26.0421,3.201103,-0.543837,-26.0421,0.496609,1.3100,0.499385,1.3061,0.203721,1.3061
149.608,3.075197,-0.704988,-24.3853,3.017858,-0.650189,0.0000,3.265764,-0.244102,-26.0459,3.272190,-0.243837,-26.0421,3.287680,-0.285790,-26.0421,0.498730,1.6606,0.501464,1.6567,0.469974,1.6567
149.791,3.082045,-0.705212,-25.2887,3.019772,-0.658734,0.0000,3.280863,-0.280418,-26.0507,3.272190,-0.243837,-26.0421,3.287680,-0.285790,-26.0421,0.469018,0.7620,0.499021,0.7534,0.467120,0.7534
149.980,3.087952,-0.710507,-25.2872,3.027122,-0.660591,0.0000,3.285830,-0.286049,-26.0574,3.300669,-0.256299,-25.7508,3.287680,-0.285790,-26.0421,0.468316,0.7702,0.501551,0.4636,0.469335,0.7549
150.191,3.095061,-0.712022,-24.5282,3.034188,-0.655777,0.0000,3.293811,-0.285825,-25.8758,3.300669,-0.256299,-25.7508,3.263572,-0.396958,-25.7508,0.470261,1.3477,0.499959,1.2227,0.357297,1.2227
150.401,3.102568,-0.709169,-24.2952,3.036962,-0.659681,0.0000,3.298212,-0.289634,-25.8651,3.300669,-0.256299,-25.7508,3.263572,-0.396958,-25.7508,0.462911,1.5700,0.494303,1.4557,0.351281,1.4557
150.587,3.105806,-0.711522,-25.3256,3.039564,-0.663357,0.0000,3.301317,-0.275766,-25.6581,3.305864,-0.264493,-25.5624,3.265837,-0.398501,-25.5624,0.477606,0.3324,0.489752,0.2368,0.351557,0.2368
150.792,3.108245,-0.716246,-25.1240,3.044635,-0.659739,0.0000,3.321370,-0.385174,-25.8019,3.305864,-0.264493,-25.5624,3.265837,-0.398501,-25.5624,0.393740,0.6779,0.493086,0.4384,0.354679,0.4384
150.977,3.112373,-0.716369,-24.8112,3.047671,-0.664193,0.0000,3.313220,-0.405329,-25.8750,3.305864,-0.264493,-25.5624,3.243271,-0.476329,-25.5624,0.370250,1.0638,0.491559,0.7513,0.273411,0.7513
151.190,3.116465,-0.717507,-25.2570,3.049569,-0.668969,0.0000,3.306950,-0.472723,-26.3313,3.305864,-0.264493,-25.5624,3.243271,-0.476329,-25.5624,0.310167,1.0743,0.491013,0.3055,0.272483,0.3055
151.402,3.119334,-0.722567,-25.0643,3.054503,-0.666006,0.0000,3.292096,-0.491216,-26.4828,3.323867,-0.277920,-24.9614,3.249837,-0.484607,-24.9614,0.288738,1.4185,0.489433,0.1028,0.271396,0.1028
151.583,3.123233,-0.723559,-24.5820,3.059831,-0.668736,0.0000,3.280103,-0.507032,-26.6073,3.323867,-0.277920,-24.9614,3.341367,-0.295502,-24.9614,0.267380,2.0253,0.488721,0.3794,0.480432,0.3794
151.803,3.127868,-0.723832,-24.8905,3.061000,-0.674388,0.0000,3.279247,-0.533882,-26.6646,3.323867,-0.277920,-24.9614,3.341367,-0.295502,-24.9614,0.242891,1.7741,0.487086,0.0709,0.478589,0.0709
151.979,3.130151,-0.727788,-25.0325,3.065783,-0.672676,0.0000,3.277854,-0.554207,-26.7062,3.338660,-0.288869,-24.4649,3.344860,-0.361492,-24.4649,0.227918,1.6737,0.485928,0.5676,0.424586,0.5676
152.178,3.133837,-0.729781,-24.5050,3.070865,-0.673165,0.0000,3.274895,-0.584477,-26.7660,3.338660,-0.288869,-24.4649,3.333748,-0.340741,-24.4649,0.202511,2.2610,0.486164,0.0401,0.437397,0.0401
152.402,3.138474,-0.728916,-24.6516,3.071077,-0.677619,0.0000,3.271719,-0.607688,-26.8100,3.350029,-0.294241,-23.7246,3.341430,-0.313967,-23.7246,0.180139,2.1584,0.483423,0.9270,0.461924,0.9270
152.579,3.141763,-0.732858,-24.6371,3.076112,-0.678488,0.0000,3.266101,-0.638534,-26.8662,3.350029,-0.294241,-23.7246,3.341430,-0.313967,-23.7246,0.156067,2.2291,0.485551,0.9125,0.464044,0.9125
152.783,3.145437,-0.736607,-23.9276,3.082878,-0.677714,0.0000,3.259833,-0.669173,-26.9204,3.350029,-0.294241,-23.7246,3.333373,-0.504911,-23.7246,0.132792,2.9928,0.487386,0.2030,0.298333,0.2030
152.975,3.150368,-0.734789,-24.3754,3.083188,-0.682399,0.0000,3.301364,-0.515722,-26.9169,3.350029,-0.294241,-23.7246,3.333373,-0.504911,-23.7246,0.266064,2.5415,0.483681,0.6508,0.293827,0.6508
153.194,3.155043,-0.736154,-24.6295,3.087878,-0.684342,0.0000,3.315417,-0.513592,-26.7239,3.350029,-0.294241,-23.7246,3.333373,-0.504911,-23.7246,0.274324,2.0944,0.483018,0.9049,0.292018,0.9049
153.402,3.158368,-0.738684,-24.2526,3.094265,-0.681131,0.0000,3.322253,-0.511110,-26.6715,3.363758,-0.306186,-23.2831,3.328396,-0.520247,-23.2831,0.280442,2.4189,0.478790,0.9695,0.276810,0.9695
153.584,3.163008,-0.737167,-23.7476,3.096832,-0.684825,0.0000,3.325332,-0.522051,-26.7266,3.363758,-0.306186,-23.2831,3.328396,-0.520247,-23.2831,0.269488,2.9790,0.475442,0.4645,0.272777,0.4645
153.805,3.162686,-0.740020,-23.7049,3.096189,-0.689237,0.0000,3.328396,-0.520247,-23.2831,3.344738,-0.521969,-23.6777,3.328396,-0.520247,-23.2831,0.275245,0.4218,0.284058,0.0272,0.275245,0.4218
153.983,3.164672,-0.746217,-23.0323,3.099535,-0.687903,0.0000,3.328407,-0.520252,-23.2831,3.344738,-0.521969,-23.6777,3.359017,-0.713308,-23.6777,0.279051,0.2508,0.287595,0.6454,0.197111,0.6454
154.175,3.170646,-0.748610,-22.4301,3.106032,-0.691771,0.0000,3.328476,-0.520281,-23.2831,3.344738,-0.521969,-23.6777,3.359017,-0.713308,-23.6777,0.277569,0.8529,0.285787,1.2475,0.191650,1.2475
154.385,3.178551,-0.748573,-23.1325,3.108500,-0.697874,0.0000,3.328591,-0.520330,-23.2831,3.344738,-0.521969,-23.6777,3.359017,-0.713308,-23.6777,0.273142,0.1505,0.281011,0.5451,0.183879,0.5451
154.577,3.183501,-0.751718,-23.6127,3.114924,-0.695852,0.0000,3.328894,-0.520460,-23.2831,3.371405,-0.537557,-24.6072,3.304113,-0.821969,-23.6777,0.273165,0.3297,0.284909,0.9945,0.139580,0.0649
154.786,3.187748,-0.747971,-23.1772,3.120120,-0.690712,0.0000,3.350775,-0.535126,-24.0582,3.371405,-0.537557,-24.6072,3.296046,-0.837557,-24.6072,0.268106,0.8810,0.279292,1.4300,0.140549,1.4300
154.994,3.194812,-0.743834,-23.9312,3.122239,-0.694479,0.0000,3.352291,-0.536027,-24.0739,3.398710,-0.539056,-24.7221,3.317421,-0.839056,-24.7221,0.260737,0.1427,0.288979,0.7909,0.155242,0.7909
155.203,3.199494,-0.747154,-24.4873,3.129413,-0.694606,0.0000,3.377525,-0.540509,-24.4283,3.398710,-0.539056,-24.7221,3.328335,-0.839056,-24.7221,0.272758,0.0590,0.288083,0.2347,0.158259,0.2347
155.382,3.202999,-0.749836,-24.2015,3.134543,-0.693232,0.0000,3.380508,-0.542054,-24.4617,3.398710,-0.539056,-24.7221,3.328335,-0.839056,-24.7221,0.273282,0.2602,0.287630,0.5206,0.153848,0.5206
155.600,3.207371,-0.750767,-24.5783,3.136183,-0.700478,0.0000,3.403463,-0.548526,-24.5358,3.413952,-0.546767,-24.5337,3.331824,-0.846767,-24.5337,0.281697,0.0425,0.290331,0.0446,0.157177,0.0446
155.803,3.207791,-0.756683,-26.3644,3.137210,-0.706013,0.0000,3.407077,-0.550324,-24.5645,3.413952,-0.546767,-24.5337,3.331824,-0.846767,-24.5337,0.286878,1.7999,0.294223,1.8307,0.153295,1.8307
155.986,3.207869,-0.762505,-26.2675,3.140109,-0.704504,0.0000,3.419860,-0.560951,-24.8026,3.417869,-0.558733,-24.9211,3.368482,-0.858733,-24.9211,0.292514,1.4649,0.292614,1.3464,0.187234,1.3464
156.198,3.212565,-0.763997,-26.4136,3.141605,-0.711311,0.0000,3.424201,-0.563606,-24.8471,3.417869,-0.558733,-24.9211,3.368482,-0.858733,-24.9211,0.291455,1.5665,0.290315,1.4925,0.182442,1.4925
156.397,3.220560,-0.768199,-27.4831,3.146081,-0.716972,0.0000,3.429491,-0.566979,-24.9048,3.417869,-0.558733,-24.9211,3.360494,-0.858733,-24.9211,0.290072,2.5783,0.287762,2.5620,0.166667,2.5620
156.592,3.225123,-0.771308,-28.2181,3.153065,-0.713530,0.0000,3.434893,-0.570429,-24.9624,3.422804,-0.572341,-25.0189,3.360223,-0.872341,-25.0189,0.290440,3.2557,0.280473,3.1993,0.168699,3.1993
156.797,3.230575,-0.767873,-28.1427,3.156674,-0.713596,0.0000,3.434852,-0.579438,-25.0963,3.422804,-0.572341,-25.0189,3.292126,-0.872341,-25.0189,0.277915,3.0464,0.274198,3.1238,0.121252,3.1238
156.998,3.235344,-0.765252,-28.7568,3.158966,-0.717151,0.0000,3.439713,-0.583827,-25.1625,3.422804,-0.572341,-25.0189,3.292126,-0.872341,-25.0189,0.273279,3.5942,0.268990,3.7379,0.121212,3.7379
157.186,3.238177,-0.769816,-28.3299,3.164662,-0.714343,0.0000,3.448290,-0.583326,-25.1697,3.442232,-0.576786,-25.0554,3.290885,-0.876786,-25.0554,0.280938,3.1602,0.280890,3.2745,0.119251,3.2745
157.406,3.244419,-0.772236,-28.2755,3.170288,-0.714887,0.0000,3.453537,-0.587149,-25.2286,3.442232,-0.576786,-25.0554,3.356942,-0.876786,-25.0554,0.279263,3.0470,0.278084,3.2201,0.153597,3.2201
157.583,3.249305,-0.775196,-28.6772,3.169517,-0.724730,0.0000,3.458714,-0.591122,-25.2903,3.442232,-0.576786,-25.0554,3.356942,-0.876786,-25.0554,0.278811,3.3869,0.276744,3.6218,0.148007,3.6218
157.782,3.251229,-0.784160,-28.4361,3.173469,-0.727992,0.0000,3.458358,-0.588124,-24.9671,3.450393,-0.583091,-24.7301,3.362514,-0.883091,-24.7301,0.285188,3.4689,0.283010,3.7059,0.148902,3.7059
157.984,3.255088,-0.787345,-27.2214,3.179387,-0.725920,0.0000,3.462929,-0.591253,-24.9910,3.450393,-0.583091,-24.7301,3.429189,-0.844845,-24.7301,0.285745,2.2303,0.282602,2.4912,0.183351,2.4912
158.191,3.261076,-0.785801,-27.5712,3.180295,-0.731058,0.0000,3.458735,-0.603312,-24.5883,3.448582,-0.597625,-24.3026,3.428514,-0.843752,-24.3026,0.269019,2.9829,0.265648,3.2686,0.177182,3.2686
158.407,3.266381,-0.789635,-27.6712,3.185938,-0.733340,0.0000,3.461459,-0.607072,-24.5723,3.448582,-0.597625,-24.3026,3.428514,-0.843752,-24.3026,0.267178,3.0989,0.264698,3.3686,0.170926,3.3686
158.586,3.270405,-0.793172,-27.0455,3.193812,-0.729599,0.0000,3.464809,-0.611637,-24.5537,3.448582,-0.597625,-24.3026,3.417510,-0.897625,-24.3026,0.265986,2.4917,0.264549,2.7428,0.180417,2.7428
158.808,3.276353,-0.791840,-26.6642,3.195186,-0.734150,0.0000,3.464576,-0.612222,-24.0648,3.460033,-0.606434,-23.8695,3.429942,-0.906434,-23.8695,0.260174,2.5994,0.260986,2.7947,0.191628,2.7947
158.981,3.280044,-0.793484,-26.8337,3.196612,-0.738423,0.0000,3.429943,-0.906434,-23.8695,3.429860,-0.906919,-23.7501,3.423810,-1.037796,-23.7501,0.187690,2.9642,0.187915,3.0836,0.283473,3.0836
159.180,3.283496,-0.798371,-26.4507,3.202656,-0.735617,0.0000,3.429960,-0.906442,-23.8695,3.429860,-0.906919,-23.7501,3.423810,-1.037796,-23.7501,0.182019,2.5812,0.182223,2.7006,0.277511,2.7006
159.391,3.287653,-0.799407,-25.7370,3.205999,-0.737567,0.0000,3.430053,-0.906483,-23.8695,3.429860,-0.906919,-23.7501,3.400179,-1.116879,-23.7501,0.178166,1.8675,0.178274,1.9869,0.336824,1.9869
159.596,3.292232,-0.800127,-25.9984,3.205652,-0.742571,0.0000,3.430160,-0.906530,-23.8695,3.429860,-0.906919,-23.7501,3.400179,-1.116879,-23.7501,0.174201,2.1289,0.174201,2.2483,0.334641,2.2483
159.777,3.297645,-0.805148,-25.5825,3.212365,-0.741204,0.0000,3.448622,-0.919334,-23.8449,3.457199,-0.921298,-23.8265,3.422560,-1.086766,-23.8265,0.189295,1.7376,0.197353,1.7560,0.308079,1.7560
160.005,3.307419,-0.804891,-24.9963,3.220919,-0.741202,0.0000,3.449370,-0.919771,-23.8445,3.457199,-0.921298,-23.8265,3.484788,-0.909730,-23.8265,0.182612,1.1518,0.189695,1.1698,0.206036,1.1698
160.180,3.313507,-0.803100,-25.2727,3.222959,-0.745820,0.0000,3.466669,-0.917579,-23.8890,3.472186,-0.926467,-23.9339,3.482057,-0.937872,-23.9339,0.191217,1.3837,0.200993,1.3387,0.215807,1.3387
160.376,3.317850,-0.806434,-25.7885,3.229721,-0.745613,0.0000,3.473601,-0.931523,-23.8977,3.472186,-0.926467,-23.9339,3.482057,-0.937872,-23.9339,0.199764,1.8908,0.195518,1.8545,0.210333,1.8545
160.580,3.318899,-0.807979,-24.9830,3.232637,-0.742659,0.0000,3.479388,-0.937660,-23.9055,3.472186,-0.926467,-23.9339,3.436656,-1.087678,-23.9339,0.206334,1.0775,0.193742,1.0490,0.303476,1.0490
160.791,3.321278,-0.806902,-25.1450,3.232136,-0.748693,0.0000,3.482902,-0.940253,-23.9084,3.472186,-0.926467,-23.9339,3.436656,-1.087678,-23.9339,0.209535,1.2366,0.192533,1.2110,0.303558,1.2110
160.999,3.323777,-0.813950,-25.3713,3.235858,-0.753248,0.0000,3.488507,-0.941027,-23.5798,3.487594,-0.938068,-23.4335,3.467908,-1.033332,-23.4335,0.208049,1.7915,0.205527,1.9379,0.262492,1.9379
161.197,3.326694,-0.821108,-24.6127,3.241193,-0.753136,0.0000,3.503919,-1.018191,-23.6682,3.487594,-0.938068,-23.4335,3.467908,-1.033332,-23.4335,0.265047,0.9445,0.198918,1.1792,0.254912,1.1792
161.389,3.332344,-0.821869,-25.0005,3.243221,-0.759682,0.0000,3.502179,-1.037565,-23.7135,3.487594,-0.938068,-23.4335,3.451547,-1.106088,-23.4335,0.274534,1.2870,0.193919,1.5670,0.308204,1.5670
161.596,3.336986,-0.825652,-25.4070,3.247302,-0.765433,0.0000,3.496114,-0.989385,-23.4089,3.496514,-0.951623,-23.4775,3.455241,-1.108957,-23.4775,0.228320,1.9981,0.203268,1.9295,0.306994,1.9295
161.797,3.339470,-0.831279,-24.8910,3.252517,-0.762535,0.0000,3.499947,-1.088507,-23.5076,3.496514,-0.951623,-23.4775,3.455241,-1.108957,-23.4775,0.303181,1.3834,0.197852,1.4135,0.300845,1.4135
161.983,3.344696,-0.831145,-24.9987,3.256158,-0.767159,0.0000,3.494670,-1.121131,-23.5447,3.496514,-0.951623,-23.4775,3.440374,-1.128962,-23.4775,0.326471,1.4540,0.193813,1.5211,0.312808,1.5211
162.173,3.349638,-0.830866,-25.7946,3.257811,-0.772201,0.0000,3.482560,-1.147567,-23.6032,3.509301,-0.963794,-23.1894,3.460721,-1.096314,-23.1894,0.343464,2.1914,0.207755,2.6052,0.287754,2.6052
162.388,3.353750,-0.836118,-25.2704,3.263408,-0.769161,0.0000,3.472892,-1.125325,-23.5905,3.509301,-0.963794,-23.1894,3.460721,-1.096314,-23.1894,0.312787,1.6798,0.201240,2.0809,0.281327,2.0809
162.586,3.359165,-0.837428,-24.9380,3.270279,-0.770842,0.0000,3.465106,-1.118425,-23.6939,3.509301,-0.963794,-23.1894,3.427202,-1.263794,-23.1894,0.300305,1.2441,0.196238,1.7486,0.431760,1.7486
162.800,3.365046,-0.835936,-25.6060,3.271564,-0.775847,0.0000,3.462412,-1.130424,-23.6928,3.522672,-0.976085,-23.0642,3.427202,-1.263794,-23.1894,0.310167,1.9131,0.210922,2.5418,0.432350,2.4165
163.003,3.369397,-0.839370,-25.7635,3.278338,-0.772739,0.0000,3.453875,-1.266240,-22.7811,3.522672,-0.976085,-23.0642,3.460785,-1.276085,-23.0642,0.435149,2.9825,0.205389,2.6993,0.446175,2.6993
163.203,3.377115,-0.838001,-25.4953,3.285195,-0.769912,0.0000,3.454329,-1.295982,-22.6633,3.522672,-0.976085,-23.0642,3.505450,-1.060075,-23.0642,0.464444,2.8320,0.200634,2.4311,0.256489,2.4311
163.388,3.381367,-0.835149,-25.4290,3.285963,-0.773689,0.0000,3.450482,-1.340621,-22.5540,3.522672,-0.976085,-23.0642,3.505450,-1.060075,-23.0642,0.510175,2.8750,0.199575,2.3648,0.256882,2.3648
163.593,3.384173,-0.840452,-25.2442,3.289686,-0.776057,0.0000,3.446532,-1.373676,-22.4696,3.536165,-0.981703,-22.6500,3.516702,-1.043093,-22.6500,0.536858,2.7746,0.207493,2.5942,0.242131,2.5942
163.800,3.387379,-0.846659,-24.5636,3.294324,-0.775309,0.0000,3.440213,-1.418147,-22.3593,3.536165,-0.981703,-22.6500,3.531100,-1.062100,-22.6500,0.573926,2.2043,0.200933,1.9136,0.258980,1.9136
163.947,3.391706,-0.847795,-24.7762,3.295244,-0.782532,0.0000,3.432568,-1.464539,-22.2489,3.536165,-0.981703,-22.6500,3.531100,-1.062100,-22.6500,0.618096,2.5273,0.196976,2.1262,0.255651,2.1262
164.186,3.395976,-0.850658,-25.2689,3.298418,-0.785531,0.0000,3.531101,-1.062101,-22.6500,3.528989,-1.061529,-22.1880,3.524781,-1.157780,-22.1880,0.250932,2.6189,0.249317,3.0809,0.333038,3.0809
164.395,3.399504,-0.855582,-24.7079,3.305834,-0.782792,0.0000,3.528163,-1.126050,-22.6501,3.528989,-1.061529,-22.1880,3.524781,-1.157780,-22.1880,0.299510,2.0579,0.243271,2.5199,0.327136,2.5199
164.593,3.403511,-0.853842,-24.6067,3.306891,-0.786327,0.0000,3.531696,-1.132565,-22.1720,3.527334,-1.074307,-21.7742,3.532720,-1.146432,-21.7742,0.306787,2.4347,0.252857,2.8325,0.319850,2.8325
164.808,3.407088,-0.853609,-25.0888,3.307683,-0.790189,0.0000,3.533728,-1.142012,-22.1744,3.527334,-1.074307,-21.7742,3.597357,-0.998360,-21.7742,0.314982,2.9144,0.251330,3.3146,0.239071,3.3146
164.995,3.410128,-0.856874,-24.7203,3.312995,-0.787363,0.0000,3.534798,-1.142801,-22.1736,3.527334,-1.074307,-21.7742,3.597357,-0.998360,-21.7742,0.311925,2.5467,0.247011,2.9461,0.234676,2.9461
