t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
160.729,2.358331,0.038517,4.0659,0.044628,-0.003374,0.0000,2.233149,0.308871,3.5301,3.421452,0.320980,3.5846,0.297930,0.5357,1.100005,0.4812
160.929,2.364953,0.039339,4.1311,0.045827,0.001539,0.0000,2.146048,0.308875,3.8246,3.421452,0.320980,3.5846,0.347231,0.3064,1.093394,0.5465
161.129,2.368920,0.042683,4.1267,0.046667,-0.001987,0.0000,2.041295,0.303918,4.8901,3.421452,0.320980,3.5846,0.419025,0.7634,1.088702,0.5421
161.329,2.372223,0.041922,3.7357,0.045118,-0.001411,0.0000,2.018667,0.304853,4.7420,3.421452,0.320980,3.5846,0.440607,1.0063,1.085704,0.1510
161.529,2.372003,0.039920,4.6489,0.040877,0.003594,0.0000,1.936735,0.304380,5.5747,3.421452,0.320980,3.5846,0.509311,0.9258,1.086433,1.0643
161.729,2.372047,0.042089,5.0534,0.038147,-0.000735,0.0000,1.867279,0.299715,6.6452,3.421452,0.320980,3.5846,0.566711,1.5918,1.085832,1.4688
161.929,2.376025,0.042368,4.8496,0.039657,-0.003889,0.0000,3.495840,0.323729,4.0059,3.452109,0.323729,4.0059,1.154621,0.8437,1.112259,0.8437
162.129,2.382014,0.040041,5.3653,0.040819,0.001542,0.0000,3.458960,0.323239,4.0363,3.505745,0.324477,4.0634,1.113559,1.3290,1.159170,1.3019
162.329,2.387419,0.041352,5.7531,0.043635,-0.000057,0.0000,3.394386,0.320409,4.1685,3.497408,0.323311,4.3824,1.044920,1.5846,1.145241,1.3707
162.529,2.392330,0.041453,5.3495,0.045464,-0.004960,0.0000,3.382734,0.318465,4.1725,3.497408,0.323311,4.3824,1.028414,1.1770,1.140457,0.9671
162.729,2.396600,0.039778,5.3952,0.046326,-0.000177,0.0000,3.317898,0.317326,4.1409,3.497408,0.323311,4.3824,0.962197,1.2543,1.136736,1.0128
162.929,2.398118,0.042012,5.7035,0.044019,0.002610,0.0000,3.214112,0.317663,4.0332,3.497408,0.323311,4.3824,0.861294,1.6703,1.134710,1.3211
163.129,2.397750,0.044339,5.6757,0.040721,-0.003097,0.0000,3.113370,0.311865,4.0384,3.497408,0.323311,4.3824,0.763990,1.6372,1.134492,1.2933
163.329,2.399039,0.041063,6.2610,0.037225,-0.001832,0.0000,3.073912,0.310757,3.9671,3.497408,0.323311,4.3824,0.726765,2.2939,1.134054,1.8786
163.529,2.402481,0.040070,6.7504,0.038247,0.000604,0.0000,3.093549,0.313421,3.8894,3.497408,0.323311,4.3824,0.743166,2.8610,1.130969,2.3680
163.729,2.407408,0.042141,6.3499,0.040748,-0.005931,0.0000,3.006381,0.306366,4.0266,3.497408,0.323311,4.3824,0.654662,2.3233,1.125680,1.9675
163.929,2.413191,0.040117,6.5077,0.041739,-0.006485,0.0000,2.905350,0.300691,3.9993,3.552985,0.327063,4.5593,0.556883,2.5084,1.175358,1.9484
164.129,2.418475,0.039050,7.0426,0.043502,-0.001868,0.0000,2.834102,0.300231,3.6775,3.508224,0.316233,4.5553,0.490878,3.3651,1.124448,2.4872
164.329,2.424906,0.043060,6.8594,0.045626,-0.004973,0.0000,2.771050,0.296721,3.7643,3.508224,0.316233,4.5553,0.429138,3.0951,1.117229,2.3040
164.529,2.428303,0.044534,5.4473,0.044524,-0.007080,0.0000,2.693100,0.292759,3.8161,3.508224,0.316233,4.5553,0.362950,1.6312,1.113575,0.8920
164.729,2.429889,0.044058,5.1579,0.042993,-0.001582,0.0000,2.637406,0.292964,3.5397,3.508224,0.316233,4.5553,0.324064,1.6182,1.112153,0.6026
164.929,2.431281,0.047716,5.3540,0.041113,-0.001988,0.0000,2.559834,0.291586,3.4209,3.508224,0.316233,4.5553,0.275679,1.9332,1.109913,0.7987
165.129,2.433230,0.050323,4.9734,0.040348,-0.004724,0.0000,2.455617,0.286708,3.7090,3.508224,0.316233,4.5553,0.237443,1.2645,1.107393,0.4181
165.329,2.437471,0.050476,5.1921,0.040321,0.000813,0.0000,2.363132,0.285171,3.5953,3.508224,0.316233,4.5553,0.246187,1.5969,1.103240,0.6368
165.529,2.443607,0.053336,5.4297,0.041737,0.003817,0.0000,2.318105,0.288030,3.2267,3.540274,0.322789,4.6687,0.266143,2.2030,1.129284,0.7611
165.730,2.448521,0.055791,5.3623,0.043294,-0.001133,0.0000,2.232815,0.284067,3.7724,3.508110,0.320987,4.5122,0.314068,1.5899,1.092271,0.8502
165.929,2.452200,0.053028,5.4632,0.042714,-0.000070,0.0000,2.126386,0.280181,4.3367,3.531967,0.324599,4.4247,0.397181,1.1265,1.113395,1.0384
166.129,2.456618,0.051675,5.9231,0.041705,0.002102,0.0000,2.015260,0.277408,4.8685,3.531967,0.324599,4.4247,0.495735,1.0546,1.109442,1.4984
166.329,2.460167,0.053126,5.6934,0.042512,-0.003705,0.0000,1.922413,0.270539,6.2226,3.574316,0.329454,4.4043,0.580040,0.5293,1.147905,1.2890
166.529,2.465250,0.051810,5.5105,0.043281,-0.003787,0.0000,1.809258,0.261006,8.0304,3.520485,0.321819,4.5944,0.688541,2.5199,1.089232,0.9161
166.729,2.466907,0.050739,5.8000,0.041898,0.000312,0.0000,1.758313,0.259505,8.2798,3.520485,0.321819,4.5944,0.738708,2.4798,1.087893,1.2056
166.929,2.468226,0.052909,5.8249,0.041451,-0.003221,0.0000,1.672517,0.250288,9.8482,3.573065,0.324626,4.5326,0.819824,4.0232,1.137761,1.2923
167.129,2.470559,0.052475,5.2616,0.042051,-0.004859,0.0000,3.566453,0.323301,4.3311,3.522731,0.323301,4.3311,1.128862,0.9305,1.086468,0.9305
167.329,2.471671,0.053066,5.3948,0.039536,0.002339,0.0000,3.560472,0.327268,4.3286,3.563517,0.322165,3.9400,1.122798,1.0663,1.124519,1.4548
167.529,2.474393,0.059147,5.0473,0.038660,0.002921,0.0000,3.483552,0.324487,4.3184,3.563517,0.322165,3.9400,1.043460,0.7289,1.120433,1.1073
167.729,2.478951,0.061143,4.0415,0.040692,0.000236,0.0000,3.476390,0.321782,4.1841,3.615259,0.332947,4.0365,1.030930,0.1426,1.168363,0.0050
167.929,2.485465,0.058082,4.3242,0.041921,0.004569,0.0000,3.453734,0.323444,4.2597,3.563344,0.329420,4.4049,1.003973,0.0645,1.111506,0.0808
168.129,2.490678,0.058551,4.4521,0.042545,0.004730,0.0000,3.364023,0.322885,4.3026,3.597989,0.331577,4.4598,0.912472,0.1494,1.140474,0.0078
168.329,2.494311,0.057474,4.4620,0.043583,-0.003149,0.0000,3.277027,0.316793,4.3642,3.564314,0.333448,4.4037,0.824555,0.0978,1.105020,0.0584
168.529,2.497537,0.051780,4.2084,0.042272,-0.002584,0.0000,3.248566,0.316874,4.3387,3.564314,0.333448,4.4037,0.796441,0.1304,1.103336,0.1953
168.729,2.500373,0.049638,4.4549,0.041613,-0.001604,0.0000,3.157630,0.316056,4.2246,3.564314,0.333448,4.4037,0.709200,0.2303,1.101144,0.0513
168.929,2.504147,0.049526,4.1150,0.042123,-0.008402,0.0000,3.146070,0.313076,4.3254,3.564314,0.333448,4.4037,0.693919,0.2104,1.097528,0.2887
169.129,2.509380,0.045818,4.2353,0.042405,-0.010034,0.0000,3.117508,0.312329,4.3138,3.564314,0.333448,4.4037,0.663963,0.0785,1.093442,0.1684
169.329,2.511797,0.044742,4.9884,0.041607,-0.004660,0.0000,3.071754,0.314080,4.1546,3.570173,0.315969,4.0764,0.621365,0.8338,1.092576,0.9120
169.530,2.515433,0.050184,4.4823,0.078642,-0.009903,0.0000,2.977555,0.310167,4.2162,3.570173,0.315969,4.0764,0.530234,0.2661,1.087712,0.4059
169.729,2.519586,0.052456,4.1160,0.042055,-0.006199,0.0000,2.876523,0.306588,4.2053,3.570173,0.315969,4.0764,0.438163,0.0893,1.083130,0.0396
169.929,2.523328,0.053058,4.5931,0.042977,0.000815,0.0000,2.857650,0.312016,3.5009,3.570173,0.315969,4.0764,0.422883,1.0921,1.079355,0.5167
170.129,2.528204,0.057744,4.8004,0.044030,0.000874,0.0000,2.843926,0.313074,3.3893,3.578991,0.320827,3.8078,0.406047,1.4111,1.083220,0.9927
170.329,2.530138,0.059576,4.1838,0.044755,-0.001842,0.0000,2.765420,0.310506,3.6782,3.570034,0.324288,3.7975,0.343981,0.5056,1.073059,0.3863
170.529,2.532658,0.056980,4.7567,0.042652,0.003255,0.0000,2.670894,0.310311,3.8111,3.570034,0.324288,3.7975,0.288592,0.9456,1.071262,0.9592
170.729,2.535769,0.057922,5.0309,0.042177,0.003372,0.0000,2.580954,0.308866,4.2503,3.570034,0.324288,3.7975,0.254979,0.7806,1.068014,1.2335
170.929,2.539136,0.055864,4.6182,0.042860,-0.004175,0.0000,2.532084,0.302883,5.1825,3.570034,0.324288,3.7975,0.247120,0.5642,1.065271,0.8208
171.129,2.542857,0.049309,4.4957,0.042129,-0.003669,0.0000,2.499883,0.301566,5.4822,3.625111,0.337597,4.1593,0.255892,0.9865,1.119992,0.3364
171.329,2.546355,0.046154,5.0576,0.042629,-0.005013,0.0000,2.425373,0.297896,6.1126,3.625111,0.337597,4.1593,0.279304,1.0551,1.117432,0.8982
171.529,2.550759,0.047525,4.4374,0.043328,-0.012648,0.0000,2.342277,0.289681,7.4958,3.625111,0.337597,4.1593,0.319538,3.0584,1.112823,0.2781
171.729,2.554440,0.045979,3.0865,0.045950,-0.010873,0.0000,2.315542,0.288674,7.8334,3.572357,0.323940,4.1154,0.340549,4.7469,1.055186,1.0289
171.929,2.556144,0.047872,3.3072,0.044050,-0.004235,0.0000,2.236673,0.285402,8.7034,3.572357,0.323940,4.1154,0.398097,5.3962,1.053045,0.8082
172.129,2.557199,0.055209,2.8308,0.042025,-0.006113,0.0000,2.193279,0.281460,9.4508,3.605515,0.323634,3.8673,0.428518,6.6201,1.082136,1.0365
172.329,2.559121,0.058764,2.5473,0.040785,-0.003864,0.0000,3.631255,0.323634,3.8673,3.637728,0.322674,4.0351,1.104367,1.3200,1.110424,1.4877
172.529,2.561782,0.061989,3.0135,0.039525,0.005038,0.0000,3.560687,0.325601,3.8647,3.637728,0.322674,4.0351,1.033103,0.8512,1.107076,1.0216
172.729,2.565204,0.067468,3.0602,0.040177,0.005593,0.0000,3.505387,0.323779,3.8620,3.637728,0.322674,4.0351,0.974495,0.8018,1.102470,0.9749
172.929,2.569890,0.070178,2.0442,0.041486,0.002753,0.0000,3.452659,0.321586,3.8956,3.645497,0.331825,3.9287,0.917871,1.8514,1.106973,1.8845
173.129,2.574975,0.067156,2.6213,0.041974,0.007453,0.0000,3.365993,0.320574,3.8346,3.645497,0.331825,3.9287,0.830620,1.2133,1.102754,1.3073
173.329,2.579705,0.065921,3.7300,0.043243,0.004165,0.0000,3.289965,0.318105,3.7016,3.620462,0.329354,3.5838,0.753701,0.0285,1.073578,0.1462
173.529,2.582135,0.061850,3.7741,0.042326,-0.004801,0.0000,3.220845,0.309860,3.8330,3.620462,0.329354,3.5838,0.685171,0.0589,1.072232,0.1903
173.729,2.585685,0.054499,4.0953,0.041230,-0.004530,0.0000,3.108371,0.303578,3.7882,3.639973,0.332486,3.9242,0.579000,0.3071,1.090322,0.1711
173.929,2.589478,0.052239,4.6270,0.042627,-0.005133,0.0000,3.005097,0.299062,3.6752,3.639973,0.332486,3.9242,0.483385,0.9518,1.087234,0.7028
174.129,2.593635,0.052943,4.6759,0.043426,-0.012225,0.0000,2.917469,0.292373,3.7878,3.639973,0.332486,3.9242,0.402735,0.8881,1.083037,0.7518
174.329,2.597046,0.050947,3.9385,0.044649,-0.012091,0.0000,2.820484,0.287891,3.6482,3.681644,0.324704,4.2881,0.325679,0.2903,1.118613,0.3496
174.529,2.599136,0.051570,4.0029,0.042721,-0.006760,0.0000,2.721039,0.286876,3.1926,3.633748,0.320264,3.9395,0.265008,0.8103,1.068933,0.0634
174.729,2.602736,0.057855,3.2679,0.042086,-0.009513,0.0000,2.629849,0.283081,3.1455,3.633748,0.320264,3.9395,0.226852,0.1224,1.063881,0.6716
174.929,2.607198,0.060320,3.0953,0.041911,-0.006854,0.0000,2.527297,0.280269,2.9418,3.633748,0.320264,3.9395,0.234013,0.1536,1.058950,0.8442
175.129,2.613135,0.064312,3.2391,0.042751,0.002888,0.0000,2.489372,0.284635,2.1769,3.633748,0.320264,3.9395,0.252704,1.0622,1.052218,0.7004
175.329,2.617481,0.071397,3.5563,0.043829,0.003139,0.0000,2.384005,0.285609,1.8989,3.633748,0.320264,3.9395,0.316856,1.6574,1.046296,0.3832
175.529,2.619861,0.072802,3.1006,0.042108,0.001467,0.0000,2.286154,0.284585,1.9398,3.647887,0.331350,3.9262,0.395237,1.1608,1.060039,0.8256
175.729,2.622864,0.069893,4.1355,0.040879,0.005666,0.0000,2.328012,0.287556,1.3988,3.678261,0.329049,3.9362,0.366490,2.7368,1.086749,0.1993
175.929,2.627717,0.070256,4.4979,0.042943,0.003211,0.0000,2.324322,0.288263,1.1024,3.678261,0.329049,3.9362,0.373598,3.3956,1.081950,0.5617
176.129,2.631000,0.068122,3.6937,0.043965,-0.004585,0.0000,2.316856,0.284957,0.6248,3.645442,0.332152,3.9205,0.381712,3.0689,1.048239,0.2269
176.329,2.634493,0.062352,2.4315,0.042742,-0.004350,0.0000,2.307212,0.285859,0.5098,3.637981,0.324235,3.8818,0.396319,1.9217,1.037097,1.4503
176.529,2.636895,0.062075,2.2847,0.040283,-0.003153,0.0000,2.234624,0.288141,0.5371,3.637981,0.324235,3.8818,0.461442,1.7476,1.034843,1.5972
176.729,2.640927,0.064886,1.6779,0.040221,-0.008064,0.0000,2.196630,0.286287,0.3718,3.662397,0.324468,4.1765,0.496405,1.3060,1.053936,2.4986
176.929,2.645755,0.063675,1.8917,0.040660,-0.005053,0.0000,2.106699,0.289742,0.1923,3.662397,0.324468,4.1765,0.584541,1.6994,1.049558,2.2848
177.129,2.654739,0.064689,2.3938,0.043882,-0.000295,0.0000,2.032606,0.295661,-0.2675,3.662397,0.324468,4.1765,0.663624,2.6613,1.040605,1.7827
177.329,2.660715,0.067765,2.4674,0.046539,-0.003875,0.0000,1.946346,0.297944,0.2976,3.708939,0.319052,3.8337,0.750537,2.1698,1.077923,1.3663
177.529,2.665857,0.067502,1.9830,0.047178,-0.004097,0.0000,3.713423,0.319052,3.8337,3.708939,0.319052,3.8337,1.077345,1.8507,1.072985,1.8507
177.729,2.668685,0.066525,2.1456,0.045769,0.001730,0.0000,3.627861,0.319286,3.8333,3.708939,0.319052,3.8337,0.991920,1.6877,1.070466,1.6881
177.929,2.669979,0.069506,2.3089,0.044384,-0.001405,0.0000,3.552428,0.315403,3.8358,3.708939,0.319052,3.8337,0.916069,1.5269,1.068509,1.5248
178.129,2.670123,0.069468,1.7981,0.042478,-0.003903,0.0000,3.548226,0.315842,3.9697,3.715462,0.319081,4.0904,0.912011,2.1716,1.074728,2.2923
178.329,2.671494,0.066628,1.9885,0.041121,0.000618,0.0000,3.484810,0.316433,3.9286,3.715462,0.319081,4.0904,0.850815,1.9401,1.074059,2.1019
178.530,2.676583,0.067128,2.5869,0.042006,-0.001301,0.0000,3.463112,0.315528,3.9282,3.715462,0.319081,4.0904,0.824821,1.3413,1.068995,1.5034
178.729,2.681189,0.067617,2.0720,0.043287,-0.006004,0.0000,3.456741,0.313886,3.9507,3.715462,0.319081,4.0904,0.813714,1.8787,1.064404,2.0184
178.929,2.685152,0.065004,1.9620,0.043910,-0.002426,0.0000,3.393103,0.313083,3.8893,3.715462,0.319081,4.0904,0.750158,1.9273,1.061176,2.1284
179.129,2.689982,0.065042,2.1131,0.043992,-0.000386,0.0000,3.327933,0.311296,3.9397,3.740173,0.314013,4.0170,0.683829,1.8266,1.079300,1.9039
179.329,2.693210,0.065758,1.7086,0.044176,-0.006276,0.0000,3.286074,0.307011,3.8130,3.763874,0.314890,3.5449,0.640071,2.1044,1.099267,1.8363
179.529,2.695910,0.061840,1.4128,0.042869,-0.004399,0.0000,3.204031,0.301863,3.7977,3.723190,0.317732,2.9393,0.561959,2.3849,1.058671,1.5265
179.729,2.699102,0.060668,1.7398,0.042329,-0.002038,0.0000,3.105890,0.300461,3.5950,3.752216,0.312333,2.7701,0.472204,1.8552,1.082767,1.0303
179.929,2.701904,0.061613,1.5477,0.042661,-0.006875,0.0000,3.048676,0.295773,3.7288,3.752216,0.312333,2.7701,0.418428,2.1811,1.079823,1.2224
180.129,2.706094,0.059392,1.4056,0.042537,-0.008255,0.0000,2.979422,0.291984,3.7634,3.718643,0.316748,2.7865,0.358897,2.3579,1.044742,1.3810
180.329,2.709332,0.059658,1.7084,0.042420,-0.002799,0.0000,2.940522,0.293465,3.4715,3.718643,0.316748,2.7865,0.328807,1.7631,1.041539,1.0781
180.529,2.713237,0.065230,1.5986,0.041986,-0.003713,0.0000,2.827982,0.289699,3.5003,3.737651,0.311147,2.6549,0.252097,1.9017,1.053517,1.0563
180.729,2.716841,0.067896,1.2523,0.041825,-0.003978,0.0000,2.754061,0.286576,3.5863,3.737651,0.311147,2.6549,0.221825,2.3340,1.049392,1.4027
180.929,2.720696,0.068017,1.7298,0.042000,0.003150,0.0000,2.651356,0.287376,3.1331,3.721483,0.314822,2.5915,0.230057,1.4033,1.030771,0.8617
181.129,2.724243,0.071030,1.5907,0.042415,0.003422,0.0000,2.626208,0.289440,2.7355,3.721483,0.314822,2.5915,0.239403,1.1449,1.026608,1.0008
181.329,2.727856,0.070907,0.6706,0.042956,-0.002666,0.0000,2.555190,0.285418,3.1588,3.721483,0.314822,2.5915,0.275369,2.4882,1.023128,1.9209
181.529,2.730962,0.065857,0.5873,0.042268,-0.000141,0.0000,2.450823,0.284394,3.3253,3.741637,0.322093,2.5229,0.355297,2.7380,1.042651,1.9355
181.729,2.734359,0.063634,1.0008,0.003369,-0.001918,0.0000,2.356217,0.281996,3.8103,3.735082,0.316105,2.7131,0.436663,2.8095,1.032080,1.7123
181.929,2.737340,0.062869,0.6938,0.042181,-0.007907,0.0000,2.245898,0.275055,5.0866,3.754115,0.319004,2.6185,0.535294,4.3928,1.048540,1.9247
182.129,2.741835,0.059109,0.7624,0.042818,-0.007557,0.0000,2.154361,0.268585,6.1922,3.754115,0.319004,2.6185,0.623703,5.4299,1.045111,1.8561
182.329,2.744551,0.059211,1.4323,0.078870,-0.005768,0.0000,2.011299,0.261464,7.3325,3.733104,0.308137,2.6384,0.760634,5.9002,1.019412,1.2062
182.529,2.748920,0.064112,0.8522,0.041959,-0.007075,0.0000,1.932809,0.254543,8.6673,3.785537,0.311106,2.5631,0.838034,7.8151,1.065636,1.7109
182.729,2.755012,0.065382,-0.2566,0.043921,-0.005161,0.0000,3.789771,0.311106,2.5631,3.785537,0.311106,2.5631,1.063535,2.8197,1.059416,2.8197
182.929,2.761817,0.066661,-0.2727,0.045883,0.001270,0.0000,3.809975,0.314533,2.5631,3.804583,0.309904,2.6359,1.077068,2.8358,1.070760,2.9086
183.129,2.767430,0.070581,0.0215,0.047488,-0.002137,0.0000,3.733462,0.311992,2.5630,3.804583,0.309904,2.6359,0.995739,2.5415,1.064406,2.6144
183.329,2.771005,0.069311,-0.1522,0.045924,-0.003867,0.0000,3.714156,0.309939,2.5821,3.804583,0.309904,2.6359,0.973363,2.7343,1.061210,2.7880
183.529,2.773881,0.065560,0.5704,0.044013,0.000607,0.0000,3.669633,0.310997,2.5244,3.804583,0.309904,2.6359,0.928769,1.9541,1.059268,2.0655
183.729,2.776626,0.066293,0.7571,0.042947,-0.002085,0.0000,3.622338,0.310066,2.4787,3.843846,0.311909,2.4619,0.880144,1.7217,1.095119,1.7048
183.929,2.780280,0.066382,0.4852,0.042133,-0.006640,0.0000,3.572226,0.307473,2.4921,3.843846,0.311909,2.4619,0.827830,2.0069,1.091538,1.9766
184.129,2.784127,0.064012,0.7869,0.042578,-0.002714,0.0000,3.541682,0.308220,2.4495,3.843846,0.311909,2.4619,0.795944,1.6626,1.088328,1.6749
184.329,2.787064,0.064715,1.2849,0.043782,-0.002625,0.0000,3.514657,0.310560,2.3486,3.799774,0.303886,2.3934,0.768004,1.0637,1.040569,1.1085
184.529,2.788781,0.066878,0.5566,0.041999,-0.009037,0.0000,3.426249,0.306900,2.3728,3.799774,0.303886,2.3934,0.681158,1.8163,1.038402,1.8368
184.730,2.792291,0.064404,0.8565,0.040408,-0.006210,0.0000,3.333213,0.306683,2.2577,3.799774,0.303886,2.3934,0.592702,1.4012,1.035555,1.5369
184.929,2.797253,0.064734,1.2115,0.042987,-0.002947,0.0000,3.298231,0.307534,2.1071,3.827150,0.304528,2.1428,0.556714,0.8956,1.057444,0.9314
185.129,2.801758,0.068767,0.3018,0.042983,-0.007925,0.0000,3.220348,0.305457,2.1296,3.851501,0.306451,1.8317,0.480874,1.8278,1.076315,1.5299
185.329,2.803698,0.069119,-0.9340,0.042093,-0.006776,0.0000,3.206054,0.303120,2.2268,3.851501,0.306451,1.8317,0.465452,3.1608,1.074344,2.7657
185.529,2.806336,0.069266,-1.0797,0.040192,-0.001465,0.0000,3.113401,0.305457,2.0517,3.851501,0.306451,1.8317,0.387395,3.1314,1.071739,2.9114
185.729,2.810238,0.072282,-1.5334,0.040139,-0.004314,0.0000,3.099997,0.306658,1.9765,3.824701,0.304318,1.6568,0.372683,3.5099,1.040661,3.1902
185.929,2.817127,0.072485,-2.0277,0.042839,-0.004069,0.0000,3.056012,0.303244,2.1639,3.792345,0.307480,1.2554,0.332139,4.1916,1.003131,3.2831
186.129,2.820669,0.070904,-1.5373,0.043451,0.000980,0.0000,3.017363,0.307241,1.9438,3.837286,0.308963,1.6055,0.307479,3.4811,1.044117,3.1428
186.329,2.823918,0.073045,-0.5574,0.042452,-0.000655,0.0000,2.947044,0.307557,2.0696,3.827221,0.307925,1.6002,0.264869,2.6270,1.030430,2.1576
186.529,2.826589,0.073899,-0.8097,0.042135,-0.003441,0.0000,2.884555,0.305438,2.4249,3.800586,0.312743,1.7247,0.238685,3.2346,1.002854,2.5344
186.729,2.831307,0.071214,-0.5767,0.043029,0.002340,0.0000,2.773247,0.306414,2.5438,3.800586,0.312743,1.7247,0.242260,3.1206,0.998918,2.3014
186.929,2.835646,0.072297,-0.2067,0.043362,0.001612,0.0000,2.698987,0.306060,2.8980,3.800586,0.312743,1.7247,0.270777,3.1046,0.994447,1.9314
187.129,2.838806,0.071327,-0.4359,0.043215,-0.004859,0.0000,2.622649,0.301103,4.1384,3.838469,0.314720,2.3017,0.315469,4.5743,1.028867,2.7375
187.329,2.841996,0.066074,-0.7199,0.042458,-0.004602,0.0000,2.606195,0.301889,4.2779,3.795806,0.314842,2.5161,0.333483,4.9979,0.985718,3.2361
187.529,2.844154,0.065418,-0.7868,0.039888,-0.002938,0.0000,2.525372,0.300323,4.8376,3.858469,0.310619,2.5822,0.395983,5.6244,1.043532,3.3690
187.729,2.847164,0.066975,-1.6305,0.038940,-0.008272,0.0000,2.437915,0.293336,6.0992,3.858469,0.310619,2.5822,0.467680,7.7298,1.040241,4.2127
187.929,2.852214,0.064925,-1.3698,0.076076,-0.010005,0.0000,3.880914,0.311766,2.2691,3.810259,0.311766,2.2691,1.057900,3.6389,0.989333,3.6389
188.129,2.858640,0.063937,-0.8538,0.040675,-0.003181,0.0000,3.817320,0.314389,2.6332,3.881755,0.311851,3.0301,0.990855,3.4870,1.052723,3.8840
188.329,2.865460,0.068150,-1.2253,0.042694,-0.007188,0.0000,3.807476,0.314068,2.6342,3.881755,0.311851,3.0301,0.973586,3.8595,1.045106,4.2555
188.529,2.870181,0.069036,-1.4512,0.043705,-0.007141,0.0000,3.725861,0.312224,2.6244,3.778903,0.310869,3.5709,0.889567,4.0756,0.940351,5.0221
188.729,2.875799,0.068318,-1.3088,0.044910,0.000215,0.0000,3.713468,0.314780,2.9853,3.778903,0.310869,3.5709,0.873174,4.2940,0.935109,4.8797
188.929,2.881260,0.071574,-1.0558,0.046041,-0.001525,0.0000,3.631753,0.312189,3.2458,3.845062,0.320614,3.6361,0.788121,4.3016,0.995457,4.6919
189.129,2.884017,0.070488,-1.5654,0.044074,-0.005462,0.0000,3.545402,0.308030,3.5464,3.830415,0.322410,4.0796,0.702750,5.1118,0.979354,5.6450
189.329,2.885575,0.066907,-1.4527,0.042885,-0.001761,0.0000,3.486294,0.310332,3.8934,3.761646,0.315805,4.8137,0.648166,5.3461,0.910742,6.2664
189.529,2.888640,0.066006,-1.3827,0.041440,-0.002533,0.0000,3.403288,0.307643,4.5163,3.540323,0.319321,6.5478,0.568552,5.8990,0.699185,7.9305
189.729,2.891973,0.065555,-1.7958,0.041313,-0.008288,0.0000,3.385877,0.305404,5.3274,3.540323,0.319321,6.5478,0.549062,7.1232,0.696243,8.3436
189.929,2.895668,0.062204,-1.7514,0.042350,-0.005782,0.0000,3.350886,0.303900,5.8849,3.464415,0.313579,6.2880,0.515404,7.6363,0.621822,8.0394
190.129,2.899581,0.062178,-1.3702,0.042612,-0.004607,0.0000,3.272518,0.303156,5.7985,3.354474,0.310776,5.2988,0.444018,7.1687,0.518391,6.6690
190.329,2.901457,0.063357,-2.0082,0.041275,-0.010023,0.0000,3.183364,0.296825,6.0332,3.354474,0.310776,5.2988,0.366031,8.0414,0.516179,7.3070
190.529,2.903692,0.061028,-2.2450,0.039718,-0.008292,0.0000,3.127564,0.292643,6.2587,3.354474,0.310776,5.2988,0.322124,8.5036,0.515343,7.5437
190.729,2.909746,0.059061,-1.8297,0.041160,-0.004467,0.0000,3.038219,0.290052,6.3330,3.354474,0.310776,5.2988,0.264314,8.1627,0.511023,7.1285
190.929,2.915267,0.061491,-1.9829,0.043279,-0.008539,0.0000,2.944671,0.281677,6.7494,3.373592,0.316259,4.2173,0.222141,8.7324,0.524375,6.2003
191.129,2.921263,0.061745,-2.4538,0.044994,-0.008991,0.0000,2.869124,0.276041,7.0587,3.337099,0.316610,3.4515,0.220548,9.5125,0.487724,5.9053
191.329,2.924278,0.063023,-2.4374,0.045339,-0.000295,0.0000,2.760305,0.271449,7.0548,3.337099,0.316610,3.4515,0.265196,9.4922,0.484486,5.8889
191.529,2.927421,0.068730,-2.2163,0.044388,-0.000211,0.0000,2.689615,0.266629,7.3863,3.276018,0.321765,2.6080,0.309380,9.6026,0.430752,4.8244
191.729,2.929592,0.069637,-3.1265,0.043546,-0.003069,0.0000,2.570089,0.253148,8.4403,3.317571,0.326041,2.2454,0.403632,11.5668,0.465049,5.3719
