t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
143.989,1.258595,-0.453860,158.6153,1.440541,-0.312110,0.0000,1.867571,0.587384,-1.6847,1.807869,0.382298,-1.0025,1.960150,0.173250,-1.0025,1.206250,160.3000,1.000431,159.6178,0.940981,159.6178
144.203,1.252991,-0.450151,158.3183,1.433436,-0.313086,0.0000,1.865862,0.606843,-1.6909,1.807869,0.382298,-1.0025,1.960150,0.173250,-1.0025,1.221821,160.0091,1.000430,159.3208,0.942710,159.3208
144.388,1.250028,-0.452036,158.5977,1.429642,-0.317371,0.0000,1.863564,0.627457,-1.6971,1.807869,0.382298,-1.0025,1.960150,0.173250,-1.0025,1.241665,160.2949,1.003643,159.6003,0.946179,159.6003
144.567,1.245253,-0.456656,158.4497,1.429281,-0.315233,0.0000,1.861871,0.644119,-1.7019,1.807869,0.382298,-1.0025,1.826208,0.309665,-1.0025,1.261715,160.1516,1.010139,159.4522,0.961643,159.4522
144.789,1.239823,-0.455317,157.9442,1.422013,-0.312959,0.0000,1.800651,0.305658,-0.6817,1.787661,0.400686,-0.9826,1.826208,0.309665,-1.0025,0.945311,158.6259,1.016302,158.9268,0.963871,158.9467
145.002,1.238906,-0.451951,159.3161,1.418983,-0.317186,0.0000,1.795549,0.327685,-0.8382,1.787661,0.400686,-0.9826,1.799278,0.356575,-0.9826,0.957958,160.1543,1.013963,160.2988,0.983733,160.2988
145.182,1.235020,-0.453023,158.9625,1.418529,-0.311961,0.0000,1.791290,0.314666,-0.8052,1.787661,0.400686,-0.9826,1.807225,0.151675,-0.9826,0.948041,159.7677,1.016971,159.9451,0.832513,159.9451
145.394,1.230853,-0.451688,158.6095,1.414461,-0.308744,0.0000,1.785788,0.295599,-0.7596,1.787661,0.400686,-0.9826,1.807225,0.151675,-0.9826,0.930801,159.3691,1.018124,159.5921,0.834417,159.5921
145.604,1.225615,-0.445535,159.3703,1.409519,-0.311359,0.0000,1.792177,0.153113,0.0495,1.787661,0.400686,-0.9826,1.807225,0.151675,-0.9826,0.824240,159.3208,1.015867,160.3530,0.833625,160.3530
145.780,1.219522,-0.444098,159.3777,1.403393,-0.307391,0.0000,1.745516,0.375895,-0.6589,1.751969,0.398164,-0.5244,1.807225,0.151675,-0.9826,0.974196,160.0366,0.996446,159.9021,0.836864,160.3603
145.988,1.214714,-0.439492,158.9985,1.401690,-0.299134,0.0000,1.767642,0.203751,-0.5244,1.751969,0.398164,-0.5244,1.767643,0.203751,-0.5244,0.848228,159.5229,0.995143,159.5229,0.848229,159.5229
146.206,1.213072,-0.430748,159.0710,1.399005,-0.298507,0.0000,1.767632,0.203751,-0.5244,1.741932,0.201941,-0.7851,1.767643,0.203751,-0.5244,0.842689,159.5953,0.824614,159.8561,0.842696,159.5953
146.388,1.210729,-0.427424,160.0427,1.393321,-0.295432,0.0000,1.767565,0.203752,-0.5244,1.741932,0.201941,-0.7851,1.748608,0.023985,-0.7851,0.841694,160.5670,0.823576,160.8278,0.702199,160.8278
146.575,1.207856,-0.427214,160.0397,1.392889,-0.289656,0.0000,1.767446,0.203753,-0.5244,1.741932,0.201941,-0.7851,1.773735,0.021761,-0.7851,0.843363,160.5641,0.825272,160.8248,0.722356,160.8248
146.798,1.206382,-0.424057,158.3680,1.385807,-0.289120,0.0000,1.745273,0.212758,-0.6531,1.712395,0.215994,-0.7564,1.773735,0.021761,-0.7851,0.834229,159.0212,0.815914,159.1245,0.721557,159.1531
147.005,1.204211,-0.426645,158.5680,1.382805,-0.293253,0.0000,1.744538,0.212890,-0.6547,1.712395,0.215994,-0.7564,1.743785,0.035043,-0.7564,0.837232,159.2227,0.819290,159.3245,0.710137,159.3245
147.186,1.197957,-0.432758,157.6550,1.380974,-0.291540,0.0000,1.743855,0.212998,-0.6559,1.712395,0.215994,-0.7564,1.743785,0.035043,-0.7564,0.845580,158.3109,0.827965,158.4115,0.718864,158.4115
147.398,1.191147,-0.433844,157.4642,1.373438,-0.292846,0.0000,1.742844,0.213135,-0.6574,1.712395,0.215994,-0.7564,1.743785,0.035043,-0.7564,0.850266,158.1217,0.833060,158.2207,0.724751,158.2207
147.578,1.185330,-0.433571,158.1188,1.366776,-0.297785,0.0000,1.743582,0.052509,-0.5824,1.712395,0.215994,-0.7564,1.743785,0.035043,-0.7564,0.740216,158.7011,0.836500,158.8752,0.729021,158.8752
147.802,1.176936,-0.436640,157.8266,1.361906,-0.294875,0.0000,1.691683,0.222016,-0.6333,1.656431,0.222544,-0.6160,1.743785,0.035043,-0.7564,0.835938,158.4599,0.815131,158.4427,0.737430,158.5831
147.982,1.173099,-0.435068,156.5533,1.357979,-0.289751,0.0000,1.687048,0.222672,-0.6330,1.656431,0.222544,-0.6160,1.620252,0.366239,-0.6160,0.834725,157.1863,0.816127,157.1693,0.917627,157.1693
148.192,1.171474,-0.428711,156.1885,1.353294,-0.291265,0.0000,1.651469,0.352072,-1.0076,1.656431,0.222544,-0.6160,1.620252,0.366239,-0.6160,0.916525,157.1960,0.811983,156.8045,0.912879,156.8045
148.400,1.166875,-0.426901,156.4563,1.350844,-0.285549,0.0000,1.632165,0.219209,-0.9121,1.612222,0.218075,-1.0790,1.620252,0.366239,-0.6160,0.796211,157.3684,0.783791,157.5353,0.913577,157.0723
148.580,1.168033,-0.423065,156.4557,1.353280,-0.279203,0.0000,1.626757,0.219424,-0.9289,1.612222,0.218075,-1.0790,1.565770,0.409409,-1.0790,0.789443,157.3846,0.779977,157.5348,0.922609,157.5348
148.789,1.167621,-0.413922,157.1918,1.350541,-0.278915,0.0000,1.587474,0.400876,-1.8947,1.612222,0.218075,-1.0790,1.565770,0.409409,-1.0790,0.916609,159.0864,0.772716,158.2708,0.914547,158.2708
148.989,1.162676,-0.409999,157.8090,1.344709,-0.275058,0.0000,1.570749,0.423743,-1.9584,1.612222,0.218075,-1.0790,1.565770,0.409409,-1.0790,0.928250,159.7674,0.772378,158.8881,0.913188,158.8881
149.194,1.155404,-0.409136,156.8788,1.343109,-0.268153,0.0000,1.562894,0.425208,-1.7498,1.612222,0.218075,-1.0790,1.565770,0.409409,-1.0790,0.928536,158.6286,0.775935,157.9578,0.915650,157.9578
149.372,1.152056,-0.407123,154.8560,1.334182,-0.267876,0.0000,1.547398,0.467073,-2.0796,1.597275,0.238775,-1.4419,1.547212,0.461881,-1.4419,0.959434,156.9356,0.784477,156.2980,0.954628,156.2980
149.603,1.147619,-0.409972,154.7828,1.329822,-0.272327,0.0000,1.537097,0.495572,-2.1721,1.597275,0.238775,-1.4419,1.559527,0.271372,-1.4419,0.985750,156.9549,0.789344,156.2247,0.796177,156.2247
149.789,1.143106,-0.415412,154.2860,1.329453,-0.270662,0.0000,1.527134,0.527221,-2.2675,1.597275,0.238775,-1.4419,1.559527,0.271372,-1.4419,1.017858,156.5534,0.796386,155.7279,0.803168,155.7279
149.998,1.139423,-0.416082,153.7155,1.322697,-0.271991,0.0000,1.520574,0.551398,-2.3358,1.597275,0.238775,-1.4419,1.559527,0.271372,-1.4419,1.039853,156.0513,0.799041,155.1574,0.805656,155.1574
150.204,1.136641,-0.415307,153.9886,1.318149,-0.276057,0.0000,1.512396,0.584586,-2.4262,1.597275,0.238775,-1.4419,1.559527,0.271372,-1.4419,1.068166,156.4148,0.800004,155.4305,0.806450,155.4305
150.377,1.130458,-0.416348,153.7560,1.314698,-0.269902,0.0000,1.504868,0.621128,-2.5200,1.565046,0.245971,-1.8695,1.559527,0.271372,-1.4419,1.102968,156.2760,0.792169,155.6255,0.810592,155.1979
150.581,1.126221,-0.412081,152.1651,1.311783,-0.263931,0.0000,1.499522,0.650651,-2.5929,1.565046,0.245971,-1.8695,1.529887,0.263999,-1.8695,1.126389,154.7579,0.790948,154.0346,0.787420,154.0346
150.785,1.126981,-0.405596,152.2871,1.308385,-0.265595,0.0000,1.494269,0.688578,-2.6814,1.544005,0.242302,-2.3845,1.529887,0.263999,-1.8695,1.154174,154.9686,0.770507,154.6716,0.781467,154.1566
151.006,1.124245,-0.403508,152.1802,1.307969,-0.260674,0.0000,1.511214,0.271388,-2.3845,1.544005,0.242302,-2.3845,1.511215,0.271388,-2.3845,0.777965,154.5648,0.770239,154.5648,0.777965,154.5648
151.184,1.119055,-0.399122,151.3925,1.306118,-0.252507,0.0000,1.512081,0.294140,-2.3845,1.544005,0.242302,-2.3845,1.512964,0.305580,-2.3845,0.796919,153.7771,0.769420,153.7770,0.807322,153.7770
151.372,1.114943,-0.392359,151.7599,1.300057,-0.252049,0.0000,1.512323,0.301359,-2.3846,1.526206,0.272974,-2.5339,1.512964,0.305580,-2.3845,0.799471,154.1445,0.782180,154.2938,0.803454,154.1444
151.578,1.108738,-0.391417,153.2236,1.292701,-0.251995,0.0000,1.507148,0.321946,-2.3858,1.526206,0.272974,-2.5339,1.494624,0.334111,-2.5339,0.817078,155.6094,0.784663,155.7575,0.821766,155.7575
151.794,1.102396,-0.393089,152.8048,1.291074,-0.247324,0.0000,1.503566,0.329956,-2.3880,1.537711,0.285822,-2.2781,1.494624,0.334111,-2.5339,0.826881,155.1929,0.806486,155.0829,0.826234,155.3387
152.001,1.098909,-0.390013,152.6588,1.285766,-0.249100,0.0000,1.509272,0.336514,-2.3246,1.537711,0.285822,-2.2781,1.507579,0.341693,-2.2781,0.834410,154.9835,0.805791,154.9369,0.838096,154.9369
152.177,1.096259,-0.390638,152.8928,1.281340,-0.251981,0.0000,1.508161,0.340504,-2.3256,1.537711,0.285822,-2.2781,1.507579,0.341693,-2.2781,0.839185,155.2184,0.807761,155.1709,0.839936,155.1709
152.383,1.088767,-0.390660,152.0159,1.280232,-0.245869,0.0000,1.515240,0.336331,-2.4456,1.533496,0.291122,-2.5548,1.507579,0.341693,-2.2781,0.842849,154.4615,0.814009,154.5707,0.843649,154.2940
152.586,1.083662,-0.384798,150.9281,1.274881,-0.241942,0.0000,1.514709,0.337401,-2.4498,1.533496,0.291122,-2.5548,1.495290,0.229924,-2.5548,0.841054,153.3779,0.811922,153.4829,0.739811,153.4829
152.781,1.082511,-0.381759,151.2669,1.270706,-0.244738,0.0000,1.511294,0.252562,-2.4267,1.533496,0.291122,-2.5548,1.495290,0.229924,-2.5548,0.765649,153.6936,0.810035,153.8216,0.737932,153.8216
153.000,1.076338,-0.381700,150.4494,1.271228,-0.239858,0.0000,1.511479,0.234615,-2.7888,1.526013,0.290434,-2.9587,1.495290,0.229924,-2.5548,0.754448,153.2382,0.808686,153.4081,0.741354,153.0041
153.203,1.068119,-0.374897,150.0894,1.264238,-0.233491,0.0000,1.504712,0.227997,-2.8286,1.526013,0.290434,-2.9587,1.488318,0.233191,-2.9587,0.744374,152.9180,0.807671,153.0481,0.739146,153.0481
153.399,1.063395,-0.368851,150.4337,1.257485,-0.235182,0.0000,1.498268,0.225708,-2.8761,1.526013,0.290434,-2.9587,1.488318,0.233191,-2.9587,0.736624,153.3098,0.805402,153.3924,0.736894,153.3924
153.576,1.056641,-0.368270,150.5526,1.254189,-0.229612,0.0000,1.493286,0.226604,-2.9297,1.526013,0.290434,-2.9587,1.488318,0.233191,-2.9587,0.737926,153.4823,0.808828,153.5114,0.740338,153.5114
153.787,1.054823,-0.368468,150.0025,1.254511,-0.226076,0.0000,1.488875,0.226331,-3.0037,1.526013,0.290434,-2.9587,1.488318,0.233191,-2.9587,0.736333,153.0062,0.810044,152.9613,0.741559,152.9613
154.001,1.053877,-0.363946,150.6321,1.250557,-0.229301,0.0000,1.499587,0.232249,-3.8263,1.522544,0.308061,-3.8279,1.488318,0.233191,-2.9587,0.744384,154.4584,0.819294,154.4600,0.738452,153.5908
154.184,1.050414,-0.362915,150.9970,1.245827,-0.226294,0.0000,1.494322,0.241660,-3.9284,1.522544,0.308061,-3.8279,1.486462,0.249536,-3.8279,0.750044,154.9254,0.820436,154.8249,0.751821,154.8249
154.373,1.044351,-0.363368,150.3426,1.245300,-0.221252,0.0000,1.493743,0.248845,-4.0759,1.522544,0.308061,-3.8279,1.503117,0.255010,-3.8279,0.759445,154.4185,0.824309,154.1705,0.769972,154.1705
154.560,1.040091,-0.359292,150.5436,1.239401,-0.221932,0.0000,1.494611,0.252296,-4.1706,1.522544,0.308061,-3.8279,1.503117,0.255010,-3.8279,0.761990,154.7142,0.823481,154.3715,0.769260,154.3715
154.794,1.037560,-0.359619,165.5937,1.245652,-0.224819,0.0000,1.495158,0.253635,-4.2860,1.522544,0.308061,-3.8279,1.503117,0.255010,-3.8279,0.765164,169.8797,0.825231,169.4215,0.771046,169.4215
154.983,1.036159,-0.361373,-149.3881,1.245448,-0.223441,0.0000,1.508420,0.263639,-4.3659,1.518430,0.320304,-4.1341,1.503117,0.255010,-3.8279,0.783371,145.0222,0.835026,145.2540,0.773291,145.5602
155.206,1.033858,-0.362420,-89.5680,1.245478,-0.229691,0.0000,1.506602,0.262467,-4.4588,1.518430,0.320304,-4.1341,1.500819,0.261624,-4.1341,0.783563,85.1092,0.837210,85.4339,0.779413,85.4339
155.387,1.033874,-0.363675,-59.5535,1.245257,-0.230767,0.0000,1.504907,0.262122,-4.5723,1.518430,0.320304,-4.1341,1.500819,0.261624,-4.1341,0.783258,54.9812,0.838225,55.4194,0.780408,55.4194
155.606,1.037253,-0.362471,-44.5105,1.248094,-0.235947,0.0000,1.503485,0.262071,-4.6854,1.518430,0.320304,-4.1341,1.500819,0.261624,-4.1341,0.779374,39.8251,0.835292,40.3764,0.777424,40.3764
155.798,1.037883,-0.364744,-29.4562,1.253344,-0.236801,0.0000,1.518430,0.320304,-7.0603,1.518430,0.320304,-4.1341,1.500819,0.261624,-4.1341,0.836789,22.3959,0.836789,25.3221,0.778876,25.3221
155.982,1.037751,-0.367033,-29.0231,1.258971,-0.235975,0.0000,1.273715,0.279856,-7.0603,1.282609,0.262918,-6.9702,1.272620,0.279852,-6.9702,0.688581,21.9628,0.675864,22.0530,0.688203,22.0530
156.173,1.039902,-0.366209,-14.4062,1.261039,-0.242343,0.0000,1.272620,0.279852,-6.9702,1.282609,0.262918,-6.9702,1.272620,0.279852,-6.9702,0.686697,7.4361,0.674320,7.4361,0.686697,7.4361
156.386,1.041428,-0.367098,-14.4435,1.263727,-0.242494,0.0000,1.272631,0.279851,-6.9702,1.359163,0.281536,-6.8234,1.272620,0.279852,-6.9702,0.687021,7.4734,0.722275,7.6201,0.687018,7.4734
156.584,1.042287,-0.371911,-14.3922,1.267331,-0.238870,0.0000,1.298461,0.271562,-6.9703,1.359163,0.281536,-6.8234,1.346180,0.266726,-6.8234,0.692591,7.4220,0.726225,7.5688,0.707254,7.5688
156.791,1.047098,-0.371539,-13.7097,1.271383,-0.241807,0.0000,1.309183,0.331469,-6.9565,1.359163,0.281536,-6.8234,1.340739,0.366711,-6.8234,0.750273,6.7532,0.723804,6.8863,0.794505,6.8863
156.995,1.052625,-0.374692,-14.6801,1.274468,-0.249313,0.0000,1.315812,0.354385,-6.9633,1.359163,0.281536,-6.8234,1.340739,0.366711,-6.8234,0.775126,7.7168,0.724293,7.8567,0.795417,7.8567
157.174,1.057890,-0.383229,-14.4096,1.280696,-0.249961,0.0000,1.320876,0.363579,-6.9699,1.359163,0.281536,-6.8234,1.340739,0.366711,-6.8234,0.791759,7.4397,0.729848,7.5862,0.801507,7.5862
157.367,1.065634,-0.388856,-13.9013,1.287339,-0.251502,0.0000,1.345760,0.358783,-6.6826,1.469655,0.272060,-6.5765,1.340739,0.366711,-6.8234,0.798395,7.2187,0.774625,7.3248,0.804092,7.0779
157.597,1.080947,-0.391951,-15.7613,1.296360,-0.261012,0.0000,1.369058,0.341145,-6.6951,1.469655,0.272060,-6.5765,1.439049,0.330188,-6.5765,0.787679,9.0662,0.769419,9.1847,0.806053,9.1847
157.784,1.098731,-0.402504,-17.4246,1.313374,-0.262239,0.0000,1.390527,0.334098,-6.7152,1.469655,0.272060,-6.5765,1.439049,0.330188,-6.5765,0.792292,10.7094,0.769819,10.8481,0.807870,10.8481
158.002,1.122835,-0.411501,-16.5018,1.332217,-0.264958,0.0000,1.450706,0.321670,-6.5671,1.565474,0.255984,-6.6336,1.439049,0.330188,-6.5765,0.803143,9.9348,0.800915,9.8683,0.806284,9.9253
158.206,1.140639,-0.412908,-17.3482,1.341082,-0.272537,0.0000,1.476596,0.348692,-6.3193,1.565474,0.255984,-6.6336,1.519126,0.361441,-6.6336,0.832407,11.0290,0.792402,10.7147,0.861899,10.7147
158.405,1.151677,-0.417267,-17.3544,1.349764,-0.277202,0.0000,1.496527,0.358807,-6.1962,1.565474,0.255984,-6.6336,1.519126,0.361441,-6.6336,0.849242,11.1583,0.790249,10.7209,0.861049,10.7209
158.578,1.166485,-0.422286,-17.5388,1.362293,-0.274221,0.0000,1.514990,0.362938,-6.1431,1.565474,0.255984,-6.6336,1.519126,0.361441,-6.6336,0.859088,11.3957,0.786919,10.9052,0.859410,10.9052
158.799,1.182772,-0.422024,-17.5957,1.372922,-0.279214,0.0000,1.529304,0.364473,-6.1412,1.565474,0.255984,-6.6336,1.519126,0.361441,-6.6336,0.859455,11.4545,0.778560,10.9622,0.852615,10.9622
158.992,1.198538,-0.425669,-17.8316,1.383339,-0.284416,0.0000,1.543908,0.368411,-6.1008,1.645428,0.233651,-6.9821,1.488835,0.255984,-6.6336,0.865935,11.7308,0.796501,10.8495,0.740893,11.1980
159.187,1.211277,-0.433375,-17.7487,1.393303,-0.282698,0.0000,1.555757,0.371843,-6.0679,1.645428,0.233651,-6.9821,1.541674,-0.066349,-6.9821,0.875809,11.6808,0.795871,10.7666,0.493832,10.7666
159.398,1.226395,-0.436437,-17.8032,1.404075,-0.287994,0.0000,1.571716,0.376842,-6.0234,1.645428,0.233651,-6.9821,1.541674,-0.066349,-6.9821,0.883556,11.7798,0.790321,10.8211,0.486175,10.8211
159.583,1.238843,-0.442403,-17.6646,1.410181,-0.296103,0.0000,1.582383,0.380592,-5.9928,1.645428,0.233651,-6.9821,1.541674,-0.066349,-6.9821,0.891819,11.6718,0.788898,10.6825,0.482828,10.6825
159.791,1.254978,-0.451935,-18.7954,1.422000,-0.297934,0.0000,1.697495,0.208764,-7.9130,1.691606,0.210055,-7.5506,1.541674,-0.066349,-6.9821,0.795201,10.8824,0.793016,11.2448,0.480490,11.8133
159.995,1.275353,-0.457944,-19.3676,1.437534,-0.301800,0.0000,1.721185,0.188798,-8.0188,1.691606,0.210055,-7.5506,1.595468,-0.089945,-7.5506,0.785520,11.3488,0.787076,11.8170,0.487747,11.8170
160.195,1.295005,-0.464799,-19.1977,1.444021,-0.310344,0.0000,1.738544,0.172760,-8.0995,1.691606,0.210055,-7.5506,1.595468,-0.089945,-7.5506,0.776665,11.0982,0.782764,11.6471,0.480409,11.6471
160.400,1.316254,-0.475703,-19.9004,1.459098,-0.314469,0.0000,1.760812,0.149684,-8.2103,1.691606,0.210055,-7.5506,1.595468,-0.089945,-7.5506,0.767295,11.6901,0.781763,12.3498,0.476203,12.3498
160.592,1.341667,-0.485263,-20.7666,1.474815,-0.317591,0.0000,1.782352,0.125145,-8.3213,1.691606,0.210055,-7.5506,1.595468,-0.089945,-7.5506,0.752862,12.4453,0.778411,13.2161,0.469777,13.2161
160.780,1.371643,-0.493752,-20.7189,1.485145,-0.326000,0.0000,1.798294,0.105513,-8.4058,1.691606,0.210055,-7.5506,1.595468,-0.089945,-7.5506,0.735629,12.3131,0.773124,13.1683,0.461690,13.1683
160.975,1.402766,-0.505654,-21.0790,1.504198,-0.332747,0.0000,1.816603,0.080080,-8.5111,1.691606,0.210055,-7.5506,1.595468,-0.089945,-7.5506,0.717179,12.5680,0.771795,13.5285,0.458201,13.5285
161.166,1.436233,-0.518059,-28.6096,1.516905,-0.333400,0.0000,1.835013,0.052147,-8.6211,1.691606,0.210055,-7.5506,1.595468,-0.089945,-7.5506,0.695817,19.9885,0.771599,21.0590,0.456768,21.0590
161.401,1.476400,-0.529005,-61.6965,1.523693,-0.337644,0.0000,1.848346,0.029723,-8.7059,1.691606,0.210055,-7.5506,1.595468,-0.089945,-7.5506,0.671208,52.9907,0.769755,54.1460,0.454918,54.1460
161.595,1.484079,-0.531297,-173.1617,1.525053,-0.337966,0.0000,1.861148,-0.000014,-8.8163,1.691606,0.210055,-7.5506,1.595468,-0.089945,-7.5506,0.651492,164.3454,0.769850,165.6111,0.455191,165.6111
161.785,1.485437,-0.534586,173.4177,1.523585,-0.330523,0.0000,1.867324,-0.022137,-8.8968,1.691606,0.210055,-7.5506,1.595468,-0.089945,-7.5506,0.639094,177.6855,0.772655,179.0317,0.458052,179.0317
161.974,1.488289,-0.535556,158.3637,1.523195,-0.328746,0.0000,1.873571,-0.054808,-9.0122,1.691606,0.210055,-7.5506,1.595468,-0.089945,-7.5506,0.616086,167.3759,0.772835,165.9143,0.458319,165.9143
162.184,1.490946,-0.535623,158.1040,1.518286,-0.328026,0.0000,1.874751,-0.086865,-9.1229,1.691606,0.210055,-7.5506,1.595468,-0.089945,-7.5506,0.590499,167.2268,0.772204,165.6546,0.457770,165.6546
162.389,1.490834,-0.536792,166.5264,1.516053,-0.321477,0.0000,1.873829,-0.110787,-9.2032,1.691606,0.210055,-7.5506,1.595468,-0.089945,-7.5506,0.572857,175.7296,0.773362,174.0770,0.458934,174.0770
162.583,1.482814,-0.529944,-133.3523,1.520321,-0.320775,0.0000,1.871933,-0.144730,-9.3132,1.691606,0.210055,-7.5506,1.595468,-0.089945,-7.5506,0.547544,124.0391,0.768890,125.8017,0.454191,125.8017
162.770,1.482017,-0.530457,-120.1496,1.518899,-0.321662,0.0000,1.869021,-0.179997,-9.4234,1.691606,0.210055,-7.5506,1.595468,-0.089945,-7.5506,0.522106,110.7262,0.769600,112.5990,0.454886,112.5990
163.005,1.482798,-0.533314,-158.4440,1.518505,-0.318066,0.0000,1.866209,-0.206313,-9.5031,1.691606,0.210055,-7.5506,1.595468,-0.089945,-7.5506,0.503918,148.9410,0.772138,150.8934,0.457460,150.8934
163.172,1.481742,-0.537097,143.7600,1.518079,-0.314657,0.0000,1.860492,-0.241718,-9.6078,1.691606,0.210055,-7.5506,1.595468,-0.089945,-7.5506,0.480313,153.3678,0.776066,151.3106,0.461387,151.3106
163.381,1.480932,-0.536622,128.0694,1.513873,-0.314502,0.0000,1.854239,-0.278249,-9.7123,1.691606,0.210055,-7.5506,1.595468,-0.089945,-7.5506,0.453998,137.7817,0.775828,135.6200,0.461127,135.6200
163.573,1.482109,-0.534725,-176.7964,1.515009,-0.314186,0.0000,1.846582,-0.317747,-9.8218,1.691606,0.210055,-7.5506,1.595468,-0.089945,-7.5506,0.424169,166.9746,0.773683,169.2459,0.458998,169.2459
163.767,1.480612,-0.537388,163.1820,1.513398,-0.311408,0.0000,1.840352,-0.351063,-9.9112,1.691606,0.210055,-7.5506,1.595468,-0.089945,-7.5506,0.405129,173.0933,0.776652,170.7326,0.461949,170.7326
163.995,1.480462,-0.536631,141.5565,1.509905,-0.312125,0.0000,1.832004,-0.392921,-10.0205,1.691606,0.210055,-7.5506,1.595468,-0.089945,-7.5506,0.379781,151.5770,0.775965,149.1071,0.461253,149.1071
164.205,1.481626,-0.534238,172.4617,1.510448,-0.315537,0.0000,1.824862,-0.426103,-10.1049,1.691606,0.210055,-7.5506,1.595468,-0.089945,-7.5506,0.359867,177.4333,0.773346,179.9877,0.458646,179.9877
164.372,1.480136,-0.535044,165.3416,1.505701,-0.313216,0.0000,1.814551,-0.472232,-10.2191,1.691606,0.210055,-7.5506,1.595468,-0.089945,-7.5506,0.340263,175.5607,0.774527,172.8922,0.459798,172.8922
164.597,1.480143,-0.534145,151.9427,1.504613,-0.315355,0.0000,1.806842,-0.505092,-10.2985,1.691606,0.210055,-7.5506,1.595468,-0.089945,-7.5506,0.327988,162.2412,0.773660,159.4933,0.458926,159.4933
164.804,1.480643,-0.531350,-174.9927,1.501923,-0.316967,0.0000,1.795076,-0.553497,-10.4126,1.691606,0.210055,-7.5506,1.595468,-0.089945,-7.5506,0.315212,164.5802,0.770834,167.4421,0.456095,167.4421
164.996,1.479606,-0.533228,177.3873,1.497860,-0.314341,0.0000,1.786422,-0.590231,-10.4968,1.691606,0.210055,-7.5506,1.595468,-0.089945,-7.5506,0.312067,172.1159,0.772925,175.0621,0.458174,175.0621
165.204,1.479436,-0.534759,156.9373,1.499563,-0.312225,0.0000,1.775236,-0.634479,-10.5962,1.691606,0.210055,-7.5506,1.595468,-0.089945,-7.5506,0.312156,167.5335,0.774445,164.4879,0.459699,164.4879
165.376,1.478638,-0.532093,177.0251,1.495611,-0.313928,0.0000,1.762846,-0.686675,-10.7101,1.691606,0.210055,-7.5506,1.595468,-0.089945,-7.5506,0.323527,172.2648,0.772100,175.4243,0.457322,175.4243
165.582,1.478226,-0.533162,161.4531,1.492606,-0.312710,0.0000,1.753437,-0.728662,-10.7993,1.691606,0.210055,-7.5506,1.595468,-0.089945,-7.5506,0.337582,172.2524,0.773241,169.0037,0.458461,169.0037
165.773,1.476225,-0.535259,131.8546,1.494570,-0.312095,0.0000,1.743410,-0.771526,-10.8885,1.691606,0.210055,-7.5506,1.595468,-0.089945,-7.5506,0.356665,142.7432,0.775810,139.4052,0.461003,139.4052
165.991,1.475980,-0.532460,149.6625,1.490722,-0.313687,0.0000,1.731182,-0.827713,-11.0025,1.691606,0.210055,-7.5506,1.595468,-0.089945,-7.5506,0.390259,160.6650,0.773190,157.2131,0.458363,157.2131
166.190,1.476984,-0.531036,-174.7478,1.490595,-0.313399,0.0000,1.721677,-0.870239,-11.0870,1.691606,0.210055,-7.5506,1.595468,-0.089945,-7.5506,0.418250,163.6608,0.771542,167.1972,0.456726,167.1972
166.373,1.474721,-0.534255,145.3665,1.491026,-0.310631,0.0000,1.709555,-0.926400,-11.1959,1.691606,0.210055,-7.5506,1.595468,-0.089945,-7.5506,0.457083,156.5624,0.775266,152.9170,0.460425,152.9170
166.588,1.473253,-0.534770,102.9149,1.486245,-0.310574,0.0000,1.700161,-0.974112,-11.2862,1.691606,0.210055,-7.5506,1.595468,-0.089945,-7.5506,0.494479,114.2011,0.776171,110.4655,0.461308,110.4655
166.780,1.474771,-0.532320,168.9237,1.486801,-0.310884,0.0000,1.686608,-1.032013,-11.3942,1.691606,0.210055,-7.5506,1.595468,-0.089945,-7.5506,0.542742,179.6821,0.773393,176.4743,0.458544,176.4743
167.005,1.473146,-0.534164,162.0699,1.484585,-0.307884,0.0000,1.672916,-1.091902,-11.5033,1.691606,0.210055,-7.5506,1.595468,-0.089945,-7.5506,0.592435,173.5732,0.775620,169.6205,0.460753,169.6205
167.206,1.473149,-0.533880,153.7988,1.484000,-0.307803,0.0000,1.663617,-1.136443,-11.5826,1.691606,0.210055,-7.5506,1.595468,-0.089945,-7.5506,0.631950,165.3814,0.775346,161.3494,0.460478,161.3494
167.394,1.472986,-0.530788,-159.2142,1.483015,-0.309206,0.0000,1.649448,-1.198700,-11.6917,1.691606,0.210055,-7.5506,1.595468,-0.089945,-7.5506,0.690829,147.5224,0.772427,151.6636,0.457542,151.6636
167.583,1.471887,-0.532621,-164.1685,1.479958,-0.305310,0.0000,1.635654,-1.262458,-11.8009,1.691606,0.210055,-7.5506,1.595468,-0.089945,-7.5506,0.747984,152.3676,0.774496,156.6179,0.459602,156.6179
167.771,1.470389,-0.535611,133.4281,1.481656,-0.303814,0.0000,1.625260,-1.309517,-11.8801,1.691606,0.210055,-7.5506,1.595468,-0.089945,-7.5506,0.789250,145.3082,0.777788,140.9787,0.462885,140.9787
